,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
171,lw1,0.0,0.0,phoneme,9.88,stimuli/audio/lw1_0.wav,112.893,0.0499999999999989,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,15.0,205.0,Allison,1.0,,True,False,
172,lw1,0.0,0.0,phoneme,9.93,stimuli/audio/lw1_0.wav,112.943,0.0600000000000005,2000-01-01 00:00:00+00:00,s_I,1.0,sentence,15.0,205.0,Allison,1.0,,False,False,
173,lw1,0.0,0.0,phoneme,9.99,stimuli/audio/lw1_0.wav,113.003,0.0600000000000005,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,15.0,205.0,Allison,1.0,,False,False,
174,lw1,0.0,0.0,phoneme,10.05,stimuli/audio/lw1_0.wav,113.063,0.0699999999999985,2000-01-01 00:00:00+00:00,hh_B,1.0,sentence,16.0,205.0,Allison,1.0,,False,False,
176,lw1,0.0,0.0,phoneme,10.12,stimuli/audio/lw1_0.wav,113.133,0.0700000000000002,2000-01-01 00:00:00+00:00,er_E,1.0,sentence,16.0,205.0,Allison,1.0,,True,True,6.3
177,lw1,0.0,0.0,phoneme,10.19,stimuli/audio/lw1_0.wav,113.203,0.08,2000-01-01 00:00:00+00:00,n_B,1.0,sentence,17.0,205.0,Allison,1.0,,True,False,
179,lw1,0.0,0.0,phoneme,10.27,stimuli/audio/lw1_0.wav,113.283,0.1600000000000001,2000-01-01 00:00:00+00:00,ow_I,1.0,sentence,17.0,205.0,Allison,1.0,,True,True,4.51
180,lw1,0.0,0.0,phoneme,10.43,stimuli/audio/lw1_0.wav,113.443,0.1500000000000003,2000-01-01 00:00:00+00:00,z_E,1.0,sentence,17.0,205.0,Allison,1.0,,True,False,
181,lw1,0.0,0.0,phoneme,10.74,stimuli/audio/lw1_0.wav,113.753,0.0700000000000002,2000-01-01 00:00:00+00:00,b_B,1.0,sentence,18.0,205.0,Allison,1.0,,True,False,
183,lw1,0.0,0.0,phoneme,10.81,stimuli/audio/lw1_0.wav,113.823,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,18.0,205.0,Allison,1.0,,True,True,6.63
184,lw1,0.0,0.0,phoneme,10.88,stimuli/audio/lw1_0.wav,113.893,0.0599999999999987,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,18.0,205.0,Allison,1.0,,False,False,
185,lw1,0.0,0.0,phoneme,10.94,stimuli/audio/lw1_0.wav,113.953,0.0899999999999998,2000-01-01 00:00:00+00:00,sh_B,1.0,sentence,19.0,205.0,Allison,1.0,,False,False,
187,lw1,0.0,0.0,phoneme,11.03,stimuli/audio/lw1_0.wav,114.043,0.08,2000-01-01 00:00:00+00:00,iy_E,1.0,sentence,19.0,205.0,Allison,1.0,,True,True,6.26
188,lw1,0.0,0.0,phoneme,11.11,stimuli/audio/lw1_0.wav,114.123,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_B,1.0,sentence,20.0,205.0,Allison,1.0,,True,False,
190,lw1,0.0,0.0,phoneme,11.16,stimuli/audio/lw1_0.wav,114.173,0.0600000000000005,2000-01-01 00:00:00+00:00,g_I,1.0,sentence,20.0,205.0,Allison,1.0,,True,True,4.27
191,lw1,0.0,0.0,phoneme,11.22,stimuli/audio/lw1_0.wav,114.233,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,20.0,205.0,Allison,1.0,,True,False,
192,lw1,0.0,0.0,phoneme,11.26,stimuli/audio/lw1_0.wav,114.273,0.0700000000000002,2000-01-01 00:00:00+00:00,ao_I,1.0,sentence,20.0,205.0,Allison,1.0,,True,False,
193,lw1,0.0,0.0,phoneme,11.33,stimuli/audio/lw1_0.wav,114.343,0.0299999999999993,2000-01-01 00:00:00+00:00,r_I,1.0,sentence,20.0,205.0,Allison,1.0,,True,False,
194,lw1,0.0,0.0,phoneme,11.36,stimuli/audio/lw1_0.wav,114.373,0.0500000000000007,2000-01-01 00:00:00+00:00,d_E,1.0,sentence,20.0,205.0,Allison,1.0,,True,False,
195,lw1,0.0,0.0,phoneme,11.41,stimuli/audio/lw1_0.wav,114.423,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_B,1.0,sentence,21.0,205.0,Allison,1.0,,True,False,
197,lw1,0.0,0.0,phoneme,11.47,stimuli/audio/lw1_0.wav,114.483,0.0999999999999996,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,21.0,205.0,Allison,1.0,,False,True,6.95
199,lw1,0.0,0.0,phoneme,11.889999,stimuli/audio/lw1_0.wav,114.903,0.1100000000000012,2000-01-01 00:00:00+00:00,ah_S,2.0,sentence,0.0,145.0,Allison,1.0,,True,True,7.36
200,lw1,0.0,0.0,phoneme,12.0,stimuli/audio/lw1_0.wav,115.013,0.1099999999999994,2000-01-01 00:00:00+00:00,g_B,2.0,sentence,1.0,145.0,Allison,1.0,,True,False,
202,lw1,0.0,0.0,phoneme,12.11,stimuli/audio/lw1_0.wav,115.123,0.200000000000001,2000-01-01 00:00:00+00:00,ae_I,2.0,sentence,1.0,145.0,Allison,1.0,,True,True,3.45
203,lw1,0.0,0.0,phoneme,12.31,stimuli/audio/lw1_0.wav,115.323,0.1199999999999992,2000-01-01 00:00:00+00:00,s_I,2.0,sentence,1.0,145.0,Allison,1.0,,False,False,
204,lw1,0.0,0.0,phoneme,12.43,stimuli/audio/lw1_0.wav,115.443,0.0400000000000009,2000-01-01 00:00:00+00:00,p_E,2.0,sentence,1.0,145.0,Allison,1.0,,False,False,
205,lw1,0.0,0.0,phoneme,12.48,stimuli/audio/lw1_0.wav,115.493,0.0999999999999996,2000-01-01 00:00:00+00:00,f_B,2.0,sentence,2.0,145.0,Allison,1.0,,False,False,
207,lw1,0.0,0.0,phoneme,12.58,stimuli/audio/lw1_0.wav,115.593,0.0500000000000007,2000-01-01 00:00:00+00:00,r_I,2.0,sentence,2.0,145.0,Allison,1.0,,True,True,6.63
208,lw1,0.0,0.0,phoneme,12.63,stimuli/audio/lw1_0.wav,115.643,0.0399999999999991,2000-01-01 00:00:00+00:00,ah_I,2.0,sentence,2.0,145.0,Allison,1.0,,True,False,
209,lw1,0.0,0.0,phoneme,12.67,stimuli/audio/lw1_0.wav,115.683,0.08,2000-01-01 00:00:00+00:00,m_E,2.0,sentence,2.0,145.0,Allison,1.0,,True,False,
210,lw1,0.0,0.0,phoneme,12.75,stimuli/audio/lw1_0.wav,115.763,0.0399999999999991,2000-01-01 00:00:00+00:00,dh_B,2.0,sentence,3.0,145.0,Allison,1.0,,True,False,
212,lw1,0.0,0.0,phoneme,12.79,stimuli/audio/lw1_0.wav,115.803,0.0900000000000016,2000-01-01 00:00:00+00:00,ah_E,2.0,sentence,3.0,145.0,Allison,1.0,,True,True,7.73
213,lw1,0.0,0.0,phoneme,12.88,stimuli/audio/lw1_0.wav,115.893,0.1399999999999988,2000-01-01 00:00:00+00:00,s_B,2.0,sentence,4.0,145.0,Allison,1.0,,False,False,
215,lw1,0.0,0.0,phoneme,13.02,stimuli/audio/lw1_0.wav,116.033,0.1300000000000007,2000-01-01 00:00:00+00:00,ay_I,2.0,sentence,4.0,145.0,Allison,1.0,,True,True,3.8
216,lw1,0.0,0.0,phoneme,13.15,stimuli/audio/lw1_0.wav,116.163,0.0999999999999996,2000-01-01 00:00:00+00:00,k_I,2.0,sentence,4.0,145.0,Allison,1.0,,False,False,
217,lw1,0.0,0.0,phoneme,13.25,stimuli/audio/lw1_0.wav,116.263,0.0999999999999996,2000-01-01 00:00:00+00:00,ih_I,2.0,sentence,4.0,145.0,Allison,1.0,,True,False,
218,lw1,0.0,0.0,phoneme,13.35,stimuli/audio/lw1_0.wav,116.363,0.0700000000000002,2000-01-01 00:00:00+00:00,k_E,2.0,sentence,4.0,145.0,Allison,1.0,,False,False,
219,lw1,0.0,0.0,phoneme,13.42,stimuli/audio/lw1_0.wav,116.433,0.0700000000000002,2000-01-01 00:00:00+00:00,b_B,2.0,sentence,5.0,145.0,Allison,1.0,,True,False,
221,lw1,0.0,0.0,phoneme,13.49,stimuli/audio/lw1_0.wav,116.503,0.0399999999999991,2000-01-01 00:00:00+00:00,r_I,2.0,sentence,5.0,145.0,Allison,1.0,,True,True,4.85
222,lw1,0.0,0.0,phoneme,13.53,stimuli/audio/lw1_0.wav,116.543,0.1100000000000012,2000-01-01 00:00:00+00:00,ow_I,2.0,sentence,5.0,145.0,Allison,1.0,,True,False,
223,lw1,0.0,0.0,phoneme,13.64,stimuli/audio/lw1_0.wav,116.653,0.0999999999999996,2000-01-01 00:00:00+00:00,k_E,2.0,sentence,5.0,145.0,Allison,1.0,,False,False,
224,lw1,0.0,0.0,phoneme,13.75,stimuli/audio/lw1_0.wav,116.763,0.0999999999999996,2000-01-01 00:00:00+00:00,hh_B,2.0,sentence,6.0,145.0,Allison,1.0,,False,False,
226,lw1,0.0,0.0,phoneme,13.85,stimuli/audio/lw1_0.wav,116.863,0.0999999999999996,2000-01-01 00:00:00+00:00,er_E,2.0,sentence,6.0,145.0,Allison,1.0,,True,True,6.3
227,lw1,0.0,0.0,phoneme,13.95,stimuli/audio/lw1_0.wav,116.963,0.1300000000000007,2000-01-01 00:00:00+00:00,s_B,2.0,sentence,7.0,145.0,Allison,1.0,,False,False,
229,lw1,0.0,0.0,phoneme,14.08,stimuli/audio/lw1_0.wav,117.093,0.1600000000000001,2000-01-01 00:00:00+00:00,ay_I,2.0,sentence,7.0,145.0,Allison,1.0,,True,True,4.45
230,lw1,0.0,0.0,phoneme,14.24,stimuli/audio/lw1_0.wav,117.253,0.0600000000000005,2000-01-01 00:00:00+00:00,l_I,2.0,sentence,7.0,145.0,Allison,1.0,,True,False,
231,lw1,0.0,0.0,phoneme,14.3,stimuli/audio/lw1_0.wav,117.313,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,2.0,sentence,7.0,145.0,Allison,1.0,,True,False,
232,lw1,0.0,0.0,phoneme,14.39,stimuli/audio/lw1_0.wav,117.403,0.0599999999999987,2000-01-01 00:00:00+00:00,n_I,2.0,sentence,7.0,145.0,Allison,1.0,,True,False,
233,lw1,0.0,0.0,phoneme,14.45,stimuli/audio/lw1_0.wav,117.463,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,2.0,sentence,7.0,145.0,Allison,1.0,,False,False,
234,lw1,0.0,0.0,phoneme,14.559999,stimuli/audio/lw1_0.wav,117.573,0.0999999999999996,2000-01-01 00:00:00+00:00,v_B,2.0,sentence,8.0,145.0,Allison,1.0,,True,False,
236,lw1,0.0,0.0,phoneme,14.659999,stimuli/audio/lw1_0.wav,117.673,0.0900000000000016,2000-01-01 00:00:00+00:00,ih_I,2.0,sentence,8.0,145.0,Allison,1.0,,True,True,3.24
237,lw1,0.0,0.0,phoneme,14.749999,stimuli/audio/lw1_0.wav,117.763,0.0699999999999985,2000-01-01 00:00:00+00:00,jh_I,2.0,sentence,8.0,145.0,Allison,1.0,,True,False,
238,lw1,0.0,0.0,phoneme,14.819999,stimuli/audio/lw1_0.wav,117.833,0.08,2000-01-01 00:00:00+00:00,ah_I,2.0,sentence,8.0,145.0,Allison,1.0,,True,False,
239,lw1,0.0,0.0,phoneme,14.899999,stimuli/audio/lw1_0.wav,117.913,0.1800000000000015,2000-01-01 00:00:00+00:00,l_E,2.0,sentence,8.0,145.0,Allison,1.0,,True,False,
240,lw1,0.0,0.0,phoneme,15.299999,stimuli/audio/lw1_0.wav,118.313,0.08,2000-01-01 00:00:00+00:00,ae_B,2.0,sentence,9.0,145.0,Allison,1.0,,True,False,
242,lw1,0.0,0.0,phoneme,15.379999,stimuli/audio/lw1_0.wav,118.393,0.0600000000000005,2000-01-01 00:00:00+00:00,n_I,2.0,sentence,9.0,145.0,Allison,1.0,,True,True,7.41
243,lw1,0.0,0.0,phoneme,15.439999,stimuli/audio/lw1_0.wav,118.453,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,2.0,sentence,9.0,145.0,Allison,1.0,,True,False,
244,lw1,0.0,0.0,phoneme,15.509999,stimuli/audio/lw1_0.wav,118.523,0.1099999999999994,2000-01-01 00:00:00+00:00,sh_B,2.0,sentence,10.0,145.0,Allison,1.0,,False,False,
246,lw1,0.0,0.0,phoneme,15.619999,stimuli/audio/lw1_0.wav,118.633,0.0899999999999998,2000-01-01 00:00:00+00:00,iy_E,2.0,sentence,10.0,145.0,Allison,1.0,,True,True,6.26
247,lw1,0.0,0.0,phoneme,15.71,stimuli/audio/lw1_0.wav,118.723,0.0999999999999996,2000-01-01 00:00:00+00:00,t_B,2.0,sentence,11.0,145.0,Allison,1.0,,False,False,
249,lw1,0.0,0.0,phoneme,15.81,stimuli/audio/lw1_0.wav,118.823,0.2699999999999978,2000-01-01 00:00:00+00:00,er_I,2.0,sentence,11.0,145.0,Allison,1.0,,True,True,5.09
250,lw1,0.0,0.0,phoneme,16.08,stimuli/audio/lw1_0.wav,119.093,0.1000000000000014,2000-01-01 00:00:00+00:00,n_I,2.0,sentence,11.0,145.0,Allison,1.0,,True,False,
251,lw1,0.0,0.0,phoneme,16.18,stimuli/audio/lw1_0.wav,119.193,0.1099999999999994,2000-01-01 00:00:00+00:00,d_E,2.0,sentence,11.0,145.0,Allison,1.0,,True,False,
252,lw1,0.0,0.0,phoneme,16.59,stimuli/audio/lw1_0.wav,119.603,0.1000000000000014,2000-01-01 00:00:00+00:00,r_B,3.0,sentence,0.0,145.0,Allison,1.0,,True,False,
254,lw1,0.0,0.0,phoneme,16.69,stimuli/audio/lw1_0.wav,119.703,0.0999999999999978,2000-01-01 00:00:00+00:00,iy_I,3.0,sentence,0.0,145.0,Allison,1.0,,True,True,5.23
255,lw1,0.0,0.0,phoneme,16.79,stimuli/audio/lw1_0.wav,119.803,0.0100000000000015,2000-01-01 00:00:00+00:00,z_I,3.0,sentence,0.0,145.0,Allison,1.0,,True,False,
256,lw1,0.0,0.0,phoneme,16.8,stimuli/audio/lw1_0.wav,119.813,0.1499999999999985,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,0.0,145.0,Allison,1.0,,True,False,
257,lw1,0.0,0.0,phoneme,16.95,stimuli/audio/lw1_0.wav,119.963,0.129999999999999,2000-01-01 00:00:00+00:00,l_I,3.0,sentence,0.0,145.0,Allison,1.0,,True,False,
258,lw1,0.0,0.0,phoneme,17.08,stimuli/audio/lw1_0.wav,120.093,0.0800000000000018,2000-01-01 00:00:00+00:00,t_I,3.0,sentence,0.0,145.0,Allison,1.0,,False,False,
259,lw1,0.0,0.0,phoneme,17.16,stimuli/audio/lw1_0.wav,120.173,0.1600000000000001,2000-01-01 00:00:00+00:00,s_E,3.0,sentence,0.0,145.0,Allison,1.0,,False,False,
260,lw1,0.0,0.0,phoneme,17.58,stimuli/audio/lw1_0.wav,120.593,0.1100000000000029,2000-01-01 00:00:00+00:00,hh_B,3.0,sentence,1.0,145.0,Allison,1.0,,False,False,
262,lw1,0.0,0.0,phoneme,17.69,stimuli/audio/lw1_0.wav,120.703,0.0999999999999978,2000-01-01 00:00:00+00:00,aa_I,3.0,sentence,1.0,145.0,Allison,1.0,,True,True,3.21
263,lw1,0.0,0.0,phoneme,17.79,stimuli/audio/lw1_0.wav,120.803,0.120000000000001,2000-01-01 00:00:00+00:00,r_I,3.0,sentence,1.0,145.0,Allison,1.0,,True,False,
264,lw1,0.0,0.0,phoneme,17.91,stimuli/audio/lw1_0.wav,120.923,0.0500000000000007,2000-01-01 00:00:00+00:00,m_I,3.0,sentence,1.0,145.0,Allison,1.0,,True,False,
265,lw1,0.0,0.0,phoneme,17.96,stimuli/audio/lw1_0.wav,120.973,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,1.0,145.0,Allison,1.0,,True,False,
266,lw1,0.0,0.0,phoneme,18.03,stimuli/audio/lw1_0.wav,121.043,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,3.0,sentence,1.0,145.0,Allison,1.0,,True,False,
267,lw1,0.0,0.0,phoneme,18.37,stimuli/audio/lw1_0.wav,121.383,0.129999999999999,2000-01-01 00:00:00+00:00,sh_B,3.0,sentence,2.0,145.0,Allison,1.0,,False,False,
269,lw1,0.0,0.0,phoneme,18.5,stimuli/audio/lw1_0.wav,121.513,0.1000000000000014,2000-01-01 00:00:00+00:00,iy_E,3.0,sentence,2.0,145.0,Allison,1.0,,True,True,6.26
270,lw1,0.0,0.0,phoneme,18.6,stimuli/audio/lw1_0.wav,121.613,0.0799999999999983,2000-01-01 00:00:00+00:00,s_B,3.0,sentence,3.0,145.0,Allison,1.0,,False,False,
272,lw1,0.0,0.0,phoneme,18.68,stimuli/audio/lw1_0.wav,121.693,0.0800000000000018,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,3.0,145.0,Allison,1.0,,True,True,3.6
273,lw1,0.0,0.0,phoneme,18.76,stimuli/audio/lw1_0.wav,121.773,0.0999999999999978,2000-01-01 00:00:00+00:00,p_I,3.0,sentence,3.0,145.0,Allison,1.0,,False,False,
274,lw1,0.0,0.0,phoneme,18.86,stimuli/audio/lw1_0.wav,121.873,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,3.0,sentence,3.0,145.0,Allison,1.0,,True,False,
275,lw1,0.0,0.0,phoneme,18.93,stimuli/audio/lw1_0.wav,121.943,0.1099999999999994,2000-01-01 00:00:00+00:00,eh_I,3.0,sentence,3.0,145.0,Allison,1.0,,True,False,
276,lw1,0.0,0.0,phoneme,19.04,stimuli/audio/lw1_0.wav,122.053,0.120000000000001,2000-01-01 00:00:00+00:00,s_I,3.0,sentence,3.0,145.0,Allison,1.0,,False,False,
277,lw1,0.0,0.0,phoneme,19.16,stimuli/audio/lw1_0.wav,122.173,0.0500000000000007,2000-01-01 00:00:00+00:00,t_E,3.0,sentence,3.0,145.0,Allison,1.0,,False,False,
278,lw1,0.0,0.0,phoneme,19.22,stimuli/audio/lw1_0.wav,122.233,0.0800000000000018,2000-01-01 00:00:00+00:00,dh_B,3.0,sentence,4.0,145.0,Allison,1.0,,True,False,
280,lw1,0.0,0.0,phoneme,19.3,stimuli/audio/lw1_0.wav,122.313,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_E,3.0,sentence,4.0,145.0,Allison,1.0,,True,True,7.73
281,lw1,0.0,0.0,phoneme,19.38,stimuli/audio/lw1_0.wav,122.393,0.120000000000001,2000-01-01 00:00:00+00:00,s_B,3.0,sentence,5.0,145.0,Allison,1.0,,False,False,
283,lw1,0.0,0.0,phoneme,19.5,stimuli/audio/lw1_0.wav,122.513,0.0799999999999983,2000-01-01 00:00:00+00:00,er_I,3.0,sentence,5.0,145.0,Allison,1.0,,True,True,3.82
284,lw1,0.0,0.0,phoneme,19.58,stimuli/audio/lw1_0.wav,122.593,0.0800000000000018,2000-01-01 00:00:00+00:00,jh_E,3.0,sentence,5.0,145.0,Allison,1.0,,True,False,
285,lw1,0.0,0.0,phoneme,19.66,stimuli/audio/lw1_0.wav,122.673,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_B,3.0,sentence,6.0,145.0,Allison,1.0,,True,False,
287,lw1,0.0,0.0,phoneme,19.74,stimuli/audio/lw1_0.wav,122.753,0.0600000000000022,2000-01-01 00:00:00+00:00,v_E,3.0,sentence,6.0,145.0,Allison,1.0,,True,True,7.4
288,lw1,0.0,0.0,phoneme,19.8,stimuli/audio/lw1_0.wav,122.813,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_B,3.0,sentence,7.0,145.0,Allison,1.0,,True,False,
290,lw1,0.0,0.0,phoneme,19.86,stimuli/audio/lw1_0.wav,122.873,0.129999999999999,2000-01-01 00:00:00+00:00,n_I,3.0,sentence,7.0,145.0,Allison,1.0,,True,True,3.33
291,lw1,0.0,0.0,phoneme,19.99,stimuli/audio/lw1_0.wav,123.003,0.2100000000000008,2000-01-01 00:00:00+00:00,oy_I,3.0,sentence,7.0,145.0,Allison,1.0,,True,False,
292,lw1,0.0,0.0,phoneme,20.2,stimuli/audio/lw1_0.wav,123.213,0.0199999999999995,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,7.0,145.0,Allison,1.0,,True,False,
293,lw1,0.0,0.0,phoneme,20.22,stimuli/audio/lw1_0.wav,123.233,0.1099999999999994,2000-01-01 00:00:00+00:00,n_I,3.0,sentence,7.0,145.0,Allison,1.0,,True,False,
294,lw1,0.0,0.0,phoneme,20.33,stimuli/audio/lw1_0.wav,123.343,0.0800000000000018,2000-01-01 00:00:00+00:00,s_E,3.0,sentence,7.0,145.0,Allison,1.0,,False,False,
295,lw1,0.0,0.0,phoneme,20.43,stimuli/audio/lw1_0.wav,123.443,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,3.0,sentence,8.0,145.0,Allison,1.0,,True,False,
297,lw1,0.0,0.0,phoneme,20.48,stimuli/audio/lw1_0.wav,123.493,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,8.0,145.0,Allison,1.0,,True,True,7.01
298,lw1,0.0,0.0,phoneme,20.54,stimuli/audio/lw1_0.wav,123.553,0.0800000000000018,2000-01-01 00:00:00+00:00,t_E,3.0,sentence,8.0,145.0,Allison,1.0,,False,False,
299,lw1,0.0,0.0,phoneme,20.62,stimuli/audio/lw1_0.wav,123.633,0.0799999999999983,2000-01-01 00:00:00+00:00,r_B,3.0,sentence,9.0,145.0,Allison,1.0,,True,False,
301,lw1,0.0,0.0,phoneme,20.7,stimuli/audio/lw1_0.wav,123.713,0.1700000000000017,2000-01-01 00:00:00+00:00,ae_I,3.0,sentence,9.0,145.0,Allison,1.0,,True,True,4.87
302,lw1,0.0,0.0,phoneme,20.87,stimuli/audio/lw1_0.wav,123.883,0.0999999999999978,2000-01-01 00:00:00+00:00,n_E,3.0,sentence,9.0,145.0,Allison,1.0,,True,False,
303,lw1,0.0,0.0,phoneme,20.98,stimuli/audio/lw1_0.wav,123.993,0.0899999999999998,2000-01-01 00:00:00+00:00,th_B,3.0,sentence,10.0,145.0,Allison,1.0,,True,False,
305,lw1,0.0,0.0,phoneme,21.07,stimuli/audio/lw1_0.wav,124.083,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,3.0,sentence,10.0,145.0,Allison,1.0,,True,True,5.87
306,lw1,0.0,0.0,phoneme,21.14,stimuli/audio/lw1_0.wav,124.153,0.0700000000000002,2000-01-01 00:00:00+00:00,uw_E,3.0,sentence,10.0,145.0,Allison,1.0,,True,False,
307,lw1,0.0,0.0,phoneme,21.21,stimuli/audio/lw1_0.wav,124.223,0.0999999999999978,2000-01-01 00:00:00+00:00,hh_B,3.0,sentence,11.0,145.0,Allison,1.0,,False,False,
309,lw1,0.0,0.0,phoneme,21.31,stimuli/audio/lw1_0.wav,124.323,0.0800000000000018,2000-01-01 00:00:00+00:00,er_E,3.0,sentence,11.0,145.0,Allison,1.0,,True,True,6.3
310,lw1,0.0,0.0,phoneme,21.39,stimuli/audio/lw1_0.wav,124.403,0.0500000000000007,2000-01-01 00:00:00+00:00,eh_B,3.0,sentence,12.0,145.0,Allison,1.0,,True,False,
312,lw1,0.0,0.0,phoneme,21.44,stimuli/audio/lw1_0.wav,124.453,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,3.0,sentence,12.0,145.0,Allison,1.0,,True,True,6.77
313,lw1,0.0,0.0,phoneme,21.51,stimuli/audio/lw1_0.wav,124.523,0.139999999999997,2000-01-01 00:00:00+00:00,sh_B,3.0,sentence,13.0,145.0,Allison,1.0,,False,False,
315,lw1,0.0,0.0,phoneme,21.65,stimuli/audio/lw1_0.wav,124.663,0.0800000000000018,2000-01-01 00:00:00+00:00,iy_E,3.0,sentence,13.0,145.0,Allison,1.0,,True,True,6.26
316,lw1,0.0,0.0,phoneme,21.73,stimuli/audio/lw1_0.wav,124.743,0.1099999999999994,2000-01-01 00:00:00+00:00,k_B,3.0,sentence,14.0,145.0,Allison,1.0,,False,False,
318,lw1,0.0,0.0,phoneme,21.84,stimuli/audio/lw1_0.wav,124.853,0.120000000000001,2000-01-01 00:00:00+00:00,aa_I,3.0,sentence,14.0,145.0,Allison,1.0,,True,True,3.25
319,lw1,0.0,0.0,phoneme,21.96,stimuli/audio/lw1_0.wav,124.973,0.0999999999999978,2000-01-01 00:00:00+00:00,n_I,3.0,sentence,14.0,145.0,Allison,1.0,,True,False,
320,lw1,0.0,0.0,phoneme,22.06,stimuli/audio/lw1_0.wav,125.073,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,3.0,sentence,14.0,145.0,Allison,1.0,,False,False,
321,lw1,0.0,0.0,phoneme,22.13,stimuli/audio/lw1_0.wav,125.143,0.1099999999999994,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,14.0,145.0,Allison,1.0,,True,False,
322,lw1,0.0,0.0,phoneme,22.24,stimuli/audio/lw1_0.wav,125.253,0.0500000000000007,2000-01-01 00:00:00+00:00,m_I,3.0,sentence,14.0,145.0,Allison,1.0,,True,False,
323,lw1,0.0,0.0,phoneme,22.29,stimuli/audio/lw1_0.wav,125.303,0.0899999999999998,2000-01-01 00:00:00+00:00,p_I,3.0,sentence,14.0,145.0,Allison,1.0,,False,False,
324,lw1,0.0,0.0,phoneme,22.38,stimuli/audio/lw1_0.wav,125.393,0.1099999999999994,2000-01-01 00:00:00+00:00,l_I,3.0,sentence,14.0,145.0,Allison,1.0,,True,False,
325,lw1,0.0,0.0,phoneme,22.49,stimuli/audio/lw1_0.wav,125.503,0.1000000000000014,2000-01-01 00:00:00+00:00,ey_I,3.0,sentence,14.0,145.0,Allison,1.0,,True,False,
326,lw1,0.0,0.0,phoneme,22.59,stimuli/audio/lw1_0.wav,125.603,0.0399999999999991,2000-01-01 00:00:00+00:00,t_I,3.0,sentence,14.0,145.0,Allison,1.0,,False,False,
327,lw1,0.0,0.0,phoneme,22.63,stimuli/audio/lw1_0.wav,125.643,0.0800000000000018,2000-01-01 00:00:00+00:00,ih_I,3.0,sentence,14.0,145.0,Allison,1.0,,True,False,
328,lw1,0.0,0.0,phoneme,22.71,stimuli/audio/lw1_0.wav,125.723,0.0899999999999998,2000-01-01 00:00:00+00:00,d_E,3.0,sentence,14.0,145.0,Allison,1.0,,True,False,
329,lw1,0.0,0.0,phoneme,22.8,stimuli/audio/lw1_0.wav,125.813,0.0199999999999995,2000-01-01 00:00:00+00:00,dh_B,3.0,sentence,15.0,145.0,Allison,1.0,,True,False,
331,lw1,0.0,0.0,phoneme,22.82,stimuli/audio/lw1_0.wav,125.833,0.1000000000000014,2000-01-01 00:00:00+00:00,ah_E,3.0,sentence,15.0,145.0,Allison,1.0,,True,True,7.73
332,lw1,0.0,0.0,phoneme,23.39,stimuli/audio/lw1_0.wav,126.403,0.0799999999999983,2000-01-01 00:00:00+00:00,g_B,3.0,sentence,18.0,145.0,Allison,1.0,,True,False,
334,lw1,0.0,0.0,phoneme,23.47,stimuli/audio/lw1_0.wav,126.483,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,3.0,sentence,18.0,145.0,Allison,1.0,,True,True,4.78
335,lw1,0.0,0.0,phoneme,23.56,stimuli/audio/lw1_0.wav,126.573,0.1000000000000014,2000-01-01 00:00:00+00:00,f_I,3.0,sentence,18.0,145.0,Allison,1.0,,False,False,
336,lw1,0.0,0.0,phoneme,23.66,stimuli/audio/lw1_0.wav,126.673,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,3.0,sentence,18.0,145.0,Allison,1.0,,False,False,
337,lw1,0.0,0.0,phoneme,23.74,stimuli/audio/lw1_0.wav,126.753,0.0800000000000018,2000-01-01 00:00:00+00:00,ah_B,3.0,sentence,19.0,145.0,Allison,1.0,,True,False,
