,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
163,cable_spool_fort,1.0,0.0,phoneme,17.84,stimuli/audio/cable_spool_fort_0.wav,26.085,0.0399999999999991,2000-01-01 00:00:00+00:00,ah_I,5.0,sentence,15.0,190.0,Samantha,1.0,,True,True,3.71
164,cable_spool_fort,1.0,0.0,phoneme,17.88,stimuli/audio/cable_spool_fort_0.wav,26.125,0.0100000000000015,2000-01-01 00:00:00+00:00,m_I,5.0,sentence,15.0,190.0,Samantha,1.0,,True,False,
165,cable_spool_fort,1.0,0.0,phoneme,17.89,stimuli/audio/cable_spool_fort_0.wav,26.135,0.0700000000000002,2000-01-01 00:00:00+00:00,p_E,5.0,sentence,15.0,190.0,Samantha,1.0,,False,False,
166,cable_spool_fort,1.0,0.0,phoneme,17.969999,stimuli/audio/cable_spool_fort_0.wav,26.215,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_B,5.0,sentence,16.0,190.0,Samantha,1.0,,True,False,
168,cable_spool_fort,1.0,0.0,phoneme,18.049999,stimuli/audio/cable_spool_fort_0.wav,26.295,0.0599999999999987,2000-01-01 00:00:00+00:00,v_E,5.0,sentence,16.0,190.0,Samantha,1.0,,True,True,7.4
169,cable_spool_fort,1.0,0.0,phoneme,18.109999,stimuli/audio/cable_spool_fort_0.wav,26.355,0.1000000000000014,2000-01-01 00:00:00+00:00,ch_B,5.0,sentence,17.0,190.0,Samantha,1.0,,False,False,
171,cable_spool_fort,1.0,0.0,phoneme,18.209999,stimuli/audio/cable_spool_fort_0.wav,26.455,0.0800000000000018,2000-01-01 00:00:00+00:00,aa_I,5.0,sentence,17.0,190.0,Samantha,1.0,,True,True,3.69
172,cable_spool_fort,1.0,0.0,phoneme,18.289999,stimuli/audio/cable_spool_fort_0.wav,26.535,0.0499999999999971,2000-01-01 00:00:00+00:00,k_E,5.0,sentence,17.0,190.0,Samantha,1.0,,False,False,
173,cable_spool_fort,1.0,0.0,phoneme,18.39,stimuli/audio/cable_spool_fort_0.wav,26.635,0.009999999999998,2000-01-01 00:00:00+00:00,ah_B,5.0,sentence,18.0,190.0,Samantha,1.0,,True,False,
175,cable_spool_fort,1.0,0.0,phoneme,18.4,stimuli/audio/cable_spool_fort_0.wav,26.645,0.0500000000000007,2000-01-01 00:00:00+00:00,n_I,5.0,sentence,18.0,190.0,Samantha,1.0,,True,True,7.41
176,cable_spool_fort,1.0,0.0,phoneme,18.45,stimuli/audio/cable_spool_fort_0.wav,26.695,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,5.0,sentence,18.0,190.0,Samantha,1.0,,True,False,
177,cable_spool_fort,1.0,0.0,phoneme,18.51,stimuli/audio/cable_spool_fort_0.wav,26.755,0.0599999999999987,2000-01-01 00:00:00+00:00,hh_B,5.0,sentence,19.0,190.0,Samantha,1.0,,False,False,
179,cable_spool_fort,1.0,0.0,phoneme,18.57,stimuli/audio/cable_spool_fort_0.wav,26.815,0.0899999999999998,2000-01-01 00:00:00+00:00,ae_I,5.0,sentence,19.0,190.0,Samantha,1.0,,True,True,4.42
180,cable_spool_fort,1.0,0.0,phoneme,18.66,stimuli/audio/cable_spool_fort_0.wav,26.905,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,5.0,sentence,19.0,190.0,Samantha,1.0,,True,False,
181,cable_spool_fort,1.0,0.0,phoneme,18.7,stimuli/audio/cable_spool_fort_0.wav,26.945,0.0500000000000007,2000-01-01 00:00:00+00:00,d_I,5.0,sentence,19.0,190.0,Samantha,1.0,,True,False,
182,cable_spool_fort,1.0,0.0,phoneme,18.75,stimuli/audio/cable_spool_fort_0.wav,26.995,0.0599999999999987,2000-01-01 00:00:00+00:00,ih_I,5.0,sentence,19.0,190.0,Samantha,1.0,,True,False,
183,cable_spool_fort,1.0,0.0,phoneme,18.81,stimuli/audio/cable_spool_fort_0.wav,27.055,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,5.0,sentence,19.0,190.0,Samantha,1.0,,True,False,
184,cable_spool_fort,1.0,0.0,phoneme,18.88,stimuli/audio/cable_spool_fort_0.wav,27.125,0.0400000000000027,2000-01-01 00:00:00+00:00,ih_B,5.0,sentence,20.0,190.0,Samantha,1.0,,True,False,
186,cable_spool_fort,1.0,0.0,phoneme,18.92,stimuli/audio/cable_spool_fort_0.wav,27.165,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,5.0,sentence,20.0,190.0,Samantha,1.0,,False,True,6.95
187,cable_spool_fort,1.0,0.0,phoneme,18.98,stimuli/audio/cable_spool_fort_0.wav,27.225,0.0599999999999987,2000-01-01 00:00:00+00:00,t_B,5.0,sentence,21.0,190.0,Samantha,1.0,,False,False,
189,cable_spool_fort,1.0,0.0,phoneme,19.04,stimuli/audio/cable_spool_fort_0.wav,27.285,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_E,5.0,sentence,21.0,190.0,Samantha,1.0,,True,True,7.43
190,cable_spool_fort,1.0,0.0,phoneme,19.1,stimuli/audio/cable_spool_fort_0.wav,27.345,0.139999999999997,2000-01-01 00:00:00+00:00,ch_B,5.0,sentence,22.0,190.0,Samantha,1.0,,False,False,
192,cable_spool_fort,1.0,0.0,phoneme,19.24,stimuli/audio/cable_spool_fort_0.wav,27.485,0.1600000000000001,2000-01-01 00:00:00+00:00,ae_I,5.0,sentence,22.0,190.0,Samantha,1.0,,True,True,3.93
193,cable_spool_fort,1.0,0.0,phoneme,19.4,stimuli/audio/cable_spool_fort_0.wav,27.645,0.1000000000000014,2000-01-01 00:00:00+00:00,d_E,5.0,sentence,22.0,190.0,Samantha,1.0,,True,False,
194,cable_spool_fort,1.0,0.0,phoneme,20.25,stimuli/audio/cable_spool_fort_0.wav,28.495,0.1400000000000005,2000-01-01 00:00:00+00:00,ch_B,6.0,sentence,0.0,190.0,Samantha,1.0,,False,False,
196,cable_spool_fort,1.0,0.0,phoneme,20.39,stimuli/audio/cable_spool_fort_0.wav,28.635,0.0899999999999998,2000-01-01 00:00:00+00:00,ae_I,6.0,sentence,0.0,190.0,Samantha,1.0,,True,True,3.93
197,cable_spool_fort,1.0,0.0,phoneme,20.48,stimuli/audio/cable_spool_fort_0.wav,28.725,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,6.0,sentence,0.0,190.0,Samantha,1.0,,True,False,
198,cable_spool_fort,1.0,0.0,phoneme,20.55,stimuli/audio/cable_spool_fort_0.wav,28.795,0.0500000000000007,2000-01-01 00:00:00+00:00,t_B,6.0,sentence,1.0,190.0,Samantha,1.0,,False,False,
200,cable_spool_fort,1.0,0.0,phoneme,20.6,stimuli/audio/cable_spool_fort_0.wav,28.845,0.0799999999999983,2000-01-01 00:00:00+00:00,uh_I,6.0,sentence,1.0,190.0,Samantha,1.0,,True,True,5.51
201,cable_spool_fort,1.0,0.0,phoneme,20.68,stimuli/audio/cable_spool_fort_0.wav,28.925,0.0599999999999987,2000-01-01 00:00:00+00:00,k_E,6.0,sentence,1.0,190.0,Samantha,1.0,,False,False,
202,cable_spool_fort,1.0,0.0,phoneme,20.74,stimuli/audio/cable_spool_fort_0.wav,28.985,0.0400000000000027,2000-01-01 00:00:00+00:00,dh_B,6.0,sentence,2.0,190.0,Samantha,1.0,,True,False,
204,cable_spool_fort,1.0,0.0,phoneme,20.78,stimuli/audio/cable_spool_fort_0.wav,29.025,0.0999999999999978,2000-01-01 00:00:00+00:00,ah_E,6.0,sentence,2.0,190.0,Samantha,1.0,,True,True,7.73
205,cable_spool_fort,1.0,0.0,phoneme,20.88,stimuli/audio/cable_spool_fort_0.wav,29.125,0.0800000000000018,2000-01-01 00:00:00+00:00,r_B,6.0,sentence,3.0,190.0,Samantha,1.0,,True,False,
207,cable_spool_fort,1.0,0.0,phoneme,20.96,stimuli/audio/cable_spool_fort_0.wav,29.205,0.0999999999999978,2000-01-01 00:00:00+00:00,aa_I,6.0,sentence,3.0,190.0,Samantha,1.0,,True,True,5.03
208,cable_spool_fort,1.0,0.0,phoneme,21.06,stimuli/audio/cable_spool_fort_0.wav,29.305,0.0800000000000018,2000-01-01 00:00:00+00:00,k_E,6.0,sentence,3.0,190.0,Samantha,1.0,,False,False,
209,cable_spool_fort,1.0,0.0,phoneme,21.14,stimuli/audio/cable_spool_fort_0.wav,29.385,0.0500000000000007,2000-01-01 00:00:00+00:00,w_B,6.0,sentence,4.0,190.0,Samantha,1.0,,True,False,
211,cable_spool_fort,1.0,0.0,phoneme,21.19,stimuli/audio/cable_spool_fort_0.wav,29.435,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,6.0,sentence,4.0,190.0,Samantha,1.0,,True,True,6.85
212,cable_spool_fort,1.0,0.0,phoneme,21.24,stimuli/audio/cable_spool_fort_0.wav,29.485,0.0600000000000022,2000-01-01 00:00:00+00:00,th_E,6.0,sentence,4.0,190.0,Samantha,1.0,,True,False,
213,cable_spool_fort,1.0,0.0,phoneme,21.33,stimuli/audio/cable_spool_fort_0.wav,29.575,0.0500000000000007,2000-01-01 00:00:00+00:00,d_B,6.0,sentence,5.0,190.0,Samantha,1.0,,True,False,
215,cable_spool_fort,1.0,0.0,phoneme,21.38,stimuli/audio/cable_spool_fort_0.wav,29.625,0.0800000000000018,2000-01-01 00:00:00+00:00,ih_I,6.0,sentence,5.0,190.0,Samantha,1.0,,True,True,3.61
216,cable_spool_fort,1.0,0.0,phoneme,21.46,stimuli/audio/cable_spool_fort_0.wav,29.705,0.0700000000000002,2000-01-01 00:00:00+00:00,s_I,6.0,sentence,5.0,190.0,Samantha,1.0,,False,False,
217,cable_spool_fort,1.0,0.0,phoneme,21.53,stimuli/audio/cable_spool_fort_0.wav,29.775,0.0599999999999987,2000-01-01 00:00:00+00:00,g_I,6.0,sentence,5.0,190.0,Samantha,1.0,,True,False,
218,cable_spool_fort,1.0,0.0,phoneme,21.59,stimuli/audio/cable_spool_fort_0.wav,29.835,0.0800000000000018,2000-01-01 00:00:00+00:00,ah_I,6.0,sentence,5.0,190.0,Samantha,1.0,,True,False,
219,cable_spool_fort,1.0,0.0,phoneme,21.67,stimuli/audio/cable_spool_fort_0.wav,29.915,0.0699999999999967,2000-01-01 00:00:00+00:00,s_I,6.0,sentence,5.0,190.0,Samantha,1.0,,False,False,
220,cable_spool_fort,1.0,0.0,phoneme,21.74,stimuli/audio/cable_spool_fort_0.wav,29.985,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,6.0,sentence,5.0,190.0,Samantha,1.0,,False,False,
221,cable_spool_fort,1.0,0.0,phoneme,21.81,stimuli/audio/cable_spool_fort_0.wav,30.055,0.0600000000000022,2000-01-01 00:00:00+00:00,eh_B,6.0,sentence,6.0,190.0,Samantha,1.0,,True,False,
223,cable_spool_fort,1.0,0.0,phoneme,21.87,stimuli/audio/cable_spool_fort_0.wav,30.115,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,6.0,sentence,6.0,190.0,Samantha,1.0,,True,True,6.77
224,cable_spool_fort,1.0,0.0,phoneme,21.95,stimuli/audio/cable_spool_fort_0.wav,30.195,0.0700000000000002,2000-01-01 00:00:00+00:00,r_B,6.0,sentence,7.0,190.0,Samantha,1.0,,True,False,
226,cable_spool_fort,1.0,0.0,phoneme,22.02,stimuli/audio/cable_spool_fort_0.wav,30.265,0.1600000000000001,2000-01-01 00:00:00+00:00,oy_E,6.0,sentence,7.0,190.0,Samantha,1.0,,True,True,4.25
227,cable_spool_fort,1.0,0.0,phoneme,22.18,stimuli/audio/cable_spool_fort_0.wav,30.425,0.0800000000000018,2000-01-01 00:00:00+00:00,r_B,6.0,sentence,8.0,190.0,Samantha,1.0,,True,False,
229,cable_spool_fort,1.0,0.0,phoneme,22.26,stimuli/audio/cable_spool_fort_0.wav,30.505,0.0699999999999967,2000-01-01 00:00:00+00:00,iy_I,6.0,sentence,8.0,190.0,Samantha,1.0,,True,True,4.82
230,cable_spool_fort,1.0,0.0,phoneme,22.33,stimuli/audio/cable_spool_fort_0.wav,30.575,0.0900000000000034,2000-01-01 00:00:00+00:00,t_I,6.0,sentence,8.0,190.0,Samantha,1.0,,False,False,
231,cable_spool_fort,1.0,0.0,phoneme,22.42,stimuli/audio/cable_spool_fort_0.wav,30.665,0.0899999999999998,2000-01-01 00:00:00+00:00,er_I,6.0,sentence,8.0,190.0,Samantha,1.0,,True,False,
232,cable_spool_fort,1.0,0.0,phoneme,22.51,stimuli/audio/cable_spool_fort_0.wav,30.755,0.0599999999999987,2000-01-01 00:00:00+00:00,n_I,6.0,sentence,8.0,190.0,Samantha,1.0,,True,False,
233,cable_spool_fort,1.0,0.0,phoneme,22.57,stimuli/audio/cable_spool_fort_0.wav,30.815,0.0199999999999995,2000-01-01 00:00:00+00:00,d_E,6.0,sentence,8.0,190.0,Samantha,1.0,,True,False,
234,cable_spool_fort,1.0,0.0,phoneme,22.6,stimuli/audio/cable_spool_fort_0.wav,30.845,0.0499999999999971,2000-01-01 00:00:00+00:00,t_B,6.0,sentence,9.0,190.0,Samantha,1.0,,False,False,
236,cable_spool_fort,1.0,0.0,phoneme,22.65,stimuli/audio/cable_spool_fort_0.wav,30.895,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_E,6.0,sentence,9.0,190.0,Samantha,1.0,,True,True,7.43
237,cable_spool_fort,1.0,0.0,phoneme,22.71,stimuli/audio/cable_spool_fort_0.wav,30.955,0.0500000000000007,2000-01-01 00:00:00+00:00,s_B,6.0,sentence,10.0,190.0,Samantha,1.0,,False,False,
239,cable_spool_fort,1.0,0.0,phoneme,22.76,stimuli/audio/cable_spool_fort_0.wav,31.005,0.0699999999999967,2000-01-01 00:00:00+00:00,t_I,6.0,sentence,10.0,190.0,Samantha,1.0,,False,True,4.14
240,cable_spool_fort,1.0,0.0,phoneme,22.83,stimuli/audio/cable_spool_fort_0.wav,31.075,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,6.0,sentence,10.0,190.0,Samantha,1.0,,True,False,
241,cable_spool_fort,1.0,0.0,phoneme,22.9,stimuli/audio/cable_spool_fort_0.wav,31.145,0.0600000000000022,2000-01-01 00:00:00+00:00,r_I,6.0,sentence,10.0,190.0,Samantha,1.0,,True,False,
242,cable_spool_fort,1.0,0.0,phoneme,22.96,stimuli/audio/cable_spool_fort_0.wav,31.205,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,6.0,sentence,10.0,190.0,Samantha,1.0,,True,False,
243,cable_spool_fort,1.0,0.0,phoneme,23.03,stimuli/audio/cable_spool_fort_0.wav,31.275,0.0599999999999987,2000-01-01 00:00:00+00:00,ng_E,6.0,sentence,10.0,190.0,Samantha,1.0,,True,False,
244,cable_spool_fort,1.0,0.0,phoneme,23.09,stimuli/audio/cable_spool_fort_0.wav,31.335,0.0700000000000002,2000-01-01 00:00:00+00:00,ae_B,6.0,sentence,11.0,190.0,Samantha,1.0,,True,False,
246,cable_spool_fort,1.0,0.0,phoneme,23.16,stimuli/audio/cable_spool_fort_0.wav,31.405,0.0300000000000011,2000-01-01 00:00:00+00:00,t_E,6.0,sentence,11.0,190.0,Samantha,1.0,,False,True,6.7
247,cable_spool_fort,1.0,0.0,phoneme,23.19,stimuli/audio/cable_spool_fort_0.wav,31.435,0.0399999999999991,2000-01-01 00:00:00+00:00,hh_B,6.0,sentence,12.0,190.0,Samantha,1.0,,False,False,
249,cable_spool_fort,1.0,0.0,phoneme,23.23,stimuli/audio/cable_spool_fort_0.wav,31.475,0.0300000000000011,2000-01-01 00:00:00+00:00,ih_I,6.0,sentence,12.0,190.0,Samantha,1.0,,True,True,6.51
250,cable_spool_fort,1.0,0.0,phoneme,23.26,stimuli/audio/cable_spool_fort_0.wav,31.505,0.0499999999999971,2000-01-01 00:00:00+00:00,z_E,6.0,sentence,12.0,190.0,Samantha,1.0,,True,False,
251,cable_spool_fort,1.0,0.0,phoneme,23.32,stimuli/audio/cable_spool_fort_0.wav,31.565,0.1000000000000014,2000-01-01 00:00:00+00:00,sh_B,6.0,sentence,13.0,190.0,Samantha,1.0,,False,False,
253,cable_spool_fort,1.0,0.0,phoneme,23.42,stimuli/audio/cable_spool_fort_0.wav,31.665,0.1099999999999994,2000-01-01 00:00:00+00:00,uw_I,6.0,sentence,13.0,190.0,Samantha,1.0,,True,True,4.67
254,cable_spool_fort,1.0,0.0,phoneme,23.53,stimuli/audio/cable_spool_fort_0.wav,31.775,0.1099999999999994,2000-01-01 00:00:00+00:00,z_E,6.0,sentence,13.0,190.0,Samantha,1.0,,True,False,
255,cable_spool_fort,1.0,0.0,phoneme,24.87,stimuli/audio/cable_spool_fort_0.wav,33.115,0.1499999999999985,2000-01-01 00:00:00+00:00,ch_B,7.0,sentence,0.0,190.0,Samantha,1.0,,False,False,
257,cable_spool_fort,1.0,0.0,phoneme,25.02,stimuli/audio/cable_spool_fort_0.wav,33.265,0.1000000000000014,2000-01-01 00:00:00+00:00,ae_I,7.0,sentence,0.0,190.0,Samantha,1.0,,True,True,3.93
258,cable_spool_fort,1.0,0.0,phoneme,25.12,stimuli/audio/cable_spool_fort_0.wav,33.365,0.0899999999999998,2000-01-01 00:00:00+00:00,d_E,7.0,sentence,0.0,190.0,Samantha,1.0,,True,False,
259,cable_spool_fort,1.0,0.0,phoneme,25.21,stimuli/audio/cable_spool_fort_0.wav,33.455,0.0299999999999975,2000-01-01 00:00:00+00:00,w_B,7.0,sentence,1.0,190.0,Samantha,1.0,,True,False,
261,cable_spool_fort,1.0,0.0,phoneme,25.24,stimuli/audio/cable_spool_fort_0.wav,33.485,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_I,7.0,sentence,1.0,190.0,Samantha,1.0,,True,True,6.82
262,cable_spool_fort,1.0,0.0,phoneme,25.29,stimuli/audio/cable_spool_fort_0.wav,33.535,0.0600000000000022,2000-01-01 00:00:00+00:00,z_E,7.0,sentence,1.0,190.0,Samantha,1.0,,True,False,
263,cable_spool_fort,1.0,0.0,phoneme,25.35,stimuli/audio/cable_spool_fort_0.wav,33.595,0.0899999999999998,2000-01-01 00:00:00+00:00,s_B,7.0,sentence,2.0,190.0,Samantha,1.0,,False,False,
265,cable_spool_fort,1.0,0.0,phoneme,25.44,stimuli/audio/cable_spool_fort_0.wav,33.685,0.129999999999999,2000-01-01 00:00:00+00:00,ih_I,7.0,sentence,2.0,190.0,Samantha,1.0,,True,True,5.29
266,cable_spool_fort,1.0,0.0,phoneme,25.57,stimuli/audio/cable_spool_fort_0.wav,33.815,0.0899999999999998,2000-01-01 00:00:00+00:00,k_I,7.0,sentence,2.0,190.0,Samantha,1.0,,False,False,
267,cable_spool_fort,1.0,0.0,phoneme,25.66,stimuli/audio/cable_spool_fort_0.wav,33.905,0.0899999999999998,2000-01-01 00:00:00+00:00,s_E,7.0,sentence,2.0,190.0,Samantha,1.0,,False,False,
268,cable_spool_fort,1.0,0.0,phoneme,25.91,stimuli/audio/cable_spool_fort_0.wav,34.155,0.0899999999999998,2000-01-01 00:00:00+00:00,ae_B,7.0,sentence,3.0,190.0,Samantha,1.0,,True,False,
270,cable_spool_fort,1.0,0.0,phoneme,26.0,stimuli/audio/cable_spool_fort_0.wav,34.245,0.0500000000000007,2000-01-01 00:00:00+00:00,n_I,7.0,sentence,3.0,190.0,Samantha,1.0,,True,True,7.41
271,cable_spool_fort,1.0,0.0,phoneme,26.05,stimuli/audio/cable_spool_fort_0.wav,34.295,0.0399999999999991,2000-01-01 00:00:00+00:00,d_E,7.0,sentence,3.0,190.0,Samantha,1.0,,True,False,
272,cable_spool_fort,1.0,0.0,phoneme,26.09,stimuli/audio/cable_spool_fort_0.wav,34.335,0.0599999999999987,2000-01-01 00:00:00+00:00,ae_B,7.0,sentence,4.0,190.0,Samantha,1.0,,True,False,
274,cable_spool_fort,1.0,0.0,phoneme,26.15,stimuli/audio/cable_spool_fort_0.wav,34.395,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,7.0,sentence,4.0,190.0,Samantha,1.0,,False,True,6.7
275,cable_spool_fort,1.0,0.0,phoneme,26.21,stimuli/audio/cable_spool_fort_0.wav,34.455,0.1199999999999974,2000-01-01 00:00:00+00:00,ey_B,7.0,sentence,5.0,190.0,Samantha,1.0,,True,False,
277,cable_spool_fort,1.0,0.0,phoneme,26.33,stimuli/audio/cable_spool_fort_0.wav,34.575,0.0800000000000018,2000-01-01 00:00:00+00:00,t_E,7.0,sentence,5.0,190.0,Samantha,1.0,,False,True,5.02
278,cable_spool_fort,1.0,0.0,phoneme,26.41,stimuli/audio/cable_spool_fort_0.wav,34.655,0.0899999999999998,2000-01-01 00:00:00+00:00,r_B,7.0,sentence,6.0,190.0,Samantha,1.0,,True,False,
280,cable_spool_fort,1.0,0.0,phoneme,26.5,stimuli/audio/cable_spool_fort_0.wav,34.745,0.0700000000000002,2000-01-01 00:00:00+00:00,oy_E,7.0,sentence,6.0,190.0,Samantha,1.0,,True,True,4.25
281,cable_spool_fort,1.0,0.0,phoneme,26.61,stimuli/audio/cable_spool_fort_0.wav,34.855,0.0800000000000018,2000-01-01 00:00:00+00:00,sh_B,7.0,sentence,7.0,190.0,Samantha,1.0,,False,False,
283,cable_spool_fort,1.0,0.0,phoneme,26.69,stimuli/audio/cable_spool_fort_0.wav,34.935,0.0599999999999987,2000-01-01 00:00:00+00:00,uh_I,7.0,sentence,7.0,190.0,Samantha,1.0,,True,True,5.99
284,cable_spool_fort,1.0,0.0,phoneme,26.75,stimuli/audio/cable_spool_fort_0.wav,34.995,0.0599999999999987,2000-01-01 00:00:00+00:00,d_E,7.0,sentence,7.0,190.0,Samantha,1.0,,True,False,
285,cable_spool_fort,1.0,0.0,phoneme,26.809999,stimuli/audio/cable_spool_fort_0.wav,35.055,0.0499999999999971,2000-01-01 00:00:00+00:00,hh_B,7.0,sentence,8.0,190.0,Samantha,1.0,,False,False,
287,cable_spool_fort,1.0,0.0,phoneme,26.859999,stimuli/audio/cable_spool_fort_0.wav,35.105,0.0899999999999998,2000-01-01 00:00:00+00:00,ae_I,7.0,sentence,8.0,190.0,Samantha,1.0,,True,True,6.71
288,cable_spool_fort,1.0,0.0,phoneme,26.949999,stimuli/audio/cable_spool_fort_0.wav,35.195,0.0600000000000022,2000-01-01 00:00:00+00:00,v_E,7.0,sentence,8.0,190.0,Samantha,1.0,,True,False,
289,cable_spool_fort,1.0,0.0,phoneme,27.4,stimuli/audio/cable_spool_fort_0.wav,35.645,0.0800000000000018,2000-01-01 00:00:00+00:00,b_B,7.0,sentence,9.0,190.0,Samantha,1.0,,True,False,
291,cable_spool_fort,1.0,0.0,phoneme,27.48,stimuli/audio/cable_spool_fort_0.wav,35.725,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_I,7.0,sentence,9.0,190.0,Samantha,1.0,,True,True,6.27
292,cable_spool_fort,1.0,0.0,phoneme,27.53,stimuli/audio/cable_spool_fort_0.wav,35.775,0.0499999999999971,2000-01-01 00:00:00+00:00,n_E,7.0,sentence,9.0,190.0,Samantha,1.0,,True,False,
293,cable_spool_fort,1.0,0.0,phoneme,27.59,stimuli/audio/cable_spool_fort_0.wav,35.835,0.0700000000000002,2000-01-01 00:00:00+00:00,t_B,7.0,sentence,10.0,190.0,Samantha,1.0,,False,False,
295,cable_spool_fort,1.0,0.0,phoneme,27.66,stimuli/audio/cable_spool_fort_0.wav,35.905,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_I,7.0,sentence,10.0,190.0,Samantha,1.0,,True,True,3.55
296,cable_spool_fort,1.0,0.0,phoneme,27.73,stimuli/audio/cable_spool_fort_0.wav,35.975,0.0500000000000007,2000-01-01 00:00:00+00:00,z_I,7.0,sentence,10.0,190.0,Samantha,1.0,,True,False,
297,cable_spool_fort,1.0,0.0,phoneme,27.78,stimuli/audio/cable_spool_fort_0.wav,36.025,0.0599999999999987,2000-01-01 00:00:00+00:00,ih_I,7.0,sentence,10.0,190.0,Samantha,1.0,,True,False,
298,cable_spool_fort,1.0,0.0,phoneme,27.84,stimuli/audio/cable_spool_fort_0.wav,36.085,0.0800000000000018,2000-01-01 00:00:00+00:00,ng_E,7.0,sentence,10.0,190.0,Samantha,1.0,,True,False,
299,cable_spool_fort,1.0,0.0,phoneme,27.92,stimuli/audio/cable_spool_fort_0.wav,36.165,0.0699999999999967,2000-01-01 00:00:00+00:00,ao_B,7.0,sentence,11.0,190.0,Samantha,1.0,,True,False,
301,cable_spool_fort,1.0,0.0,phoneme,27.99,stimuli/audio/cable_spool_fort_0.wav,36.235,0.0899999999999998,2000-01-01 00:00:00+00:00,r_E,7.0,sentence,11.0,190.0,Samantha,1.0,,True,True,6.54
302,cable_spool_fort,1.0,0.0,phoneme,28.08,stimuli/audio/cable_spool_fort_0.wav,36.325,0.1000000000000014,2000-01-01 00:00:00+00:00,ao_B,7.0,sentence,12.0,190.0,Samantha,1.0,,True,False,
304,cable_spool_fort,1.0,0.0,phoneme,28.18,stimuli/audio/cable_spool_fort_0.wav,36.425,0.0300000000000011,2000-01-01 00:00:00+00:00,r_I,7.0,sentence,12.0,190.0,Samantha,1.0,,True,True,4.02
305,cable_spool_fort,1.0,0.0,phoneme,28.21,stimuli/audio/cable_spool_fort_0.wav,36.455,0.0700000000000002,2000-01-01 00:00:00+00:00,d_I,7.0,sentence,12.0,190.0,Samantha,1.0,,True,False,
306,cable_spool_fort,1.0,0.0,phoneme,28.28,stimuli/audio/cable_spool_fort_0.wav,36.525,0.0700000000000002,2000-01-01 00:00:00+00:00,er_I,7.0,sentence,12.0,190.0,Samantha,1.0,,True,False,
307,cable_spool_fort,1.0,0.0,phoneme,28.35,stimuli/audio/cable_spool_fort_0.wav,36.595,0.0599999999999987,2000-01-01 00:00:00+00:00,ih_I,7.0,sentence,12.0,190.0,Samantha,1.0,,True,False,
308,cable_spool_fort,1.0,0.0,phoneme,28.41,stimuli/audio/cable_spool_fort_0.wav,36.655,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,7.0,sentence,12.0,190.0,Samantha,1.0,,True,False,
309,cable_spool_fort,1.0,0.0,phoneme,28.49,stimuli/audio/cable_spool_fort_0.wav,36.735,0.1000000000000014,2000-01-01 00:00:00+00:00,ch_B,7.0,sentence,13.0,190.0,Samantha,1.0,,False,False,
311,cable_spool_fort,1.0,0.0,phoneme,28.59,stimuli/audio/cable_spool_fort_0.wav,36.835,0.0899999999999998,2000-01-01 00:00:00+00:00,ae_I,7.0,sentence,13.0,190.0,Samantha,1.0,,True,True,3.93
312,cable_spool_fort,1.0,0.0,phoneme,28.68,stimuli/audio/cable_spool_fort_0.wav,36.925,0.0800000000000018,2000-01-01 00:00:00+00:00,d_E,7.0,sentence,13.0,190.0,Samantha,1.0,,True,False,
313,cable_spool_fort,1.0,0.0,phoneme,28.76,stimuli/audio/cable_spool_fort_0.wav,37.005,0.1199999999999974,2000-01-01 00:00:00+00:00,er_B,7.0,sentence,14.0,190.0,Samantha,1.0,,True,False,
315,cable_spool_fort,1.0,0.0,phoneme,28.88,stimuli/audio/cable_spool_fort_0.wav,37.125,0.0800000000000018,2000-01-01 00:00:00+00:00,aw_I,7.0,sentence,14.0,190.0,Samantha,1.0,,True,True,5.77
316,cable_spool_fort,1.0,0.0,phoneme,28.96,stimuli/audio/cable_spool_fort_0.wav,37.205,0.0599999999999987,2000-01-01 00:00:00+00:00,n_I,7.0,sentence,14.0,190.0,Samantha,1.0,,True,False,
317,cable_spool_fort,1.0,0.0,phoneme,29.02,stimuli/audio/cable_spool_fort_0.wav,37.265,0.0599999999999987,2000-01-01 00:00:00+00:00,d_E,7.0,sentence,14.0,190.0,Samantha,1.0,,True,False,
