,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
171,easy_money,2.0,0.0,phoneme,15.1,stimuli/audio/easy_money_0.wav,26.476,0.08,2000-01-01 00:00:00+00:00,z_I,3.0,sentence,5.0,160.0,Allison,1.0,,True,False,
172,easy_money,2.0,0.0,phoneme,15.18,stimuli/audio/easy_money_0.wav,26.556,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,3.0,sentence,5.0,160.0,Allison,1.0,,True,False,
173,easy_money,2.0,0.0,phoneme,15.21,stimuli/audio/easy_money_0.wav,26.586,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,5.0,160.0,Allison,1.0,,True,False,
174,easy_money,2.0,0.0,phoneme,15.3,stimuli/audio/easy_money_0.wav,26.676,0.0999999999999996,2000-01-01 00:00:00+00:00,s_E,3.0,sentence,5.0,160.0,Allison,1.0,,False,False,
175,easy_money,2.0,0.0,phoneme,15.41,stimuli/audio/easy_money_0.wav,26.786,0.0600000000000005,2000-01-01 00:00:00+00:00,p_B,3.0,sentence,6.0,160.0,Allison,1.0,,False,False,
177,easy_money,2.0,0.0,phoneme,15.47,stimuli/audio/easy_money_0.wav,26.846,0.0599999999999987,2000-01-01 00:00:00+00:00,r_I,3.0,sentence,6.0,160.0,Allison,1.0,,True,True,3.85
178,easy_money,2.0,0.0,phoneme,15.53,stimuli/audio/easy_money_0.wav,26.906,0.08,2000-01-01 00:00:00+00:00,aa_I,3.0,sentence,6.0,160.0,Allison,1.0,,True,False,
179,easy_money,2.0,0.0,phoneme,15.61,stimuli/audio/easy_money_0.wav,26.986,0.0700000000000002,2000-01-01 00:00:00+00:00,p_I,3.0,sentence,6.0,160.0,Allison,1.0,,False,False,
180,easy_money,2.0,0.0,phoneme,15.68,stimuli/audio/easy_money_0.wav,27.056,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,6.0,160.0,Allison,1.0,,True,False,
181,easy_money,2.0,0.0,phoneme,15.75,stimuli/audio/easy_money_0.wav,27.126,0.08,2000-01-01 00:00:00+00:00,z_I,3.0,sentence,6.0,160.0,Allison,1.0,,True,False,
182,easy_money,2.0,0.0,phoneme,15.83,stimuli/audio/easy_money_0.wav,27.206,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,3.0,sentence,6.0,160.0,Allison,1.0,,True,False,
183,easy_money,2.0,0.0,phoneme,15.92,stimuli/audio/easy_money_0.wav,27.296,0.0999999999999996,2000-01-01 00:00:00+00:00,sh_I,3.0,sentence,6.0,160.0,Allison,1.0,,False,False,
184,easy_money,2.0,0.0,phoneme,16.02,stimuli/audio/easy_money_0.wav,27.396,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,6.0,160.0,Allison,1.0,,True,False,
185,easy_money,2.0,0.0,phoneme,16.09,stimuli/audio/easy_money_0.wav,27.466,0.0899999999999998,2000-01-01 00:00:00+00:00,n_E,3.0,sentence,6.0,160.0,Allison,1.0,,True,False,
186,easy_money,2.0,0.0,phoneme,16.18,stimuli/audio/easy_money_0.wav,27.556,0.0700000000000002,2000-01-01 00:00:00+00:00,f_B,3.0,sentence,7.0,160.0,Allison,1.0,,False,False,
188,easy_money,2.0,0.0,phoneme,16.25,stimuli/audio/easy_money_0.wav,27.626,0.0899999999999998,2000-01-01 00:00:00+00:00,er_E,3.0,sentence,7.0,160.0,Allison,1.0,,True,True,7.01
189,easy_money,2.0,0.0,phoneme,16.35,stimuli/audio/easy_money_0.wav,27.726,0.0700000000000002,2000-01-01 00:00:00+00:00,m_B,3.0,sentence,8.0,160.0,Allison,1.0,,True,False,
191,easy_money,2.0,0.0,phoneme,16.42,stimuli/audio/easy_money_0.wav,27.796,0.0699999999999967,2000-01-01 00:00:00+00:00,iy_E,3.0,sentence,8.0,160.0,Allison,1.0,,True,True,6.48
192,easy_money,2.0,0.0,phoneme,18.01,stimuli/audio/easy_money_0.wav,29.386,0.129999999999999,2000-01-01 00:00:00+00:00,s_B,4.0,sentence,0.0,160.0,Allison,1.0,,False,False,
194,easy_money,2.0,0.0,phoneme,18.14,stimuli/audio/easy_money_0.wav,29.516,0.0899999999999998,2000-01-01 00:00:00+00:00,ow_E,4.0,sentence,0.0,160.0,Allison,1.0,,True,True,6.52
196,easy_money,2.0,0.0,phoneme,19.82,stimuli/audio/easy_money_0.wav,31.196,0.1099999999999994,2000-01-01 00:00:00+00:00,ay_S,4.0,sentence,1.0,160.0,Allison,1.0,,True,True,7.09
198,easy_money,2.0,0.0,phoneme,27.84,stimuli/audio/easy_money_0.wav,39.216,0.129999999999999,2000-01-01 00:00:00+00:00,ay_S,4.0,sentence,6.0,160.0,Allison,1.0,,True,True,7.09
199,easy_money,2.0,0.0,phoneme,27.969999,stimuli/audio/easy_money_0.wav,39.346,0.0799999999999983,2000-01-01 00:00:00+00:00,t_B,6.0,sentence,1.0,160.0,Allison,1.0,,False,False,
201,easy_money,2.0,0.0,phoneme,28.049999,stimuli/audio/easy_money_0.wav,39.426,0.0899999999999998,2000-01-01 00:00:00+00:00,ow_I,6.0,sentence,1.0,160.0,Allison,1.0,,True,True,5.54
202,easy_money,2.0,0.0,phoneme,28.139999,stimuli/audio/easy_money_0.wav,39.516,0.0599999999999987,2000-01-01 00:00:00+00:00,l_I,6.0,sentence,1.0,160.0,Allison,1.0,,True,False,
203,easy_money,2.0,0.0,phoneme,28.199999,stimuli/audio/easy_money_0.wav,39.576,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,6.0,sentence,1.0,160.0,Allison,1.0,,True,False,
204,easy_money,2.0,0.0,phoneme,28.65,stimuli/audio/easy_money_0.wav,40.026,0.0899999999999998,2000-01-01 00:00:00+00:00,m_B,6.0,sentence,5.0,160.0,Allison,1.0,,True,False,
206,easy_money,2.0,0.0,phoneme,28.74,stimuli/audio/easy_money_0.wav,40.116,0.1000000000000014,2000-01-01 00:00:00+00:00,iy_I,6.0,sentence,5.0,160.0,Allison,1.0,,True,True,5.27
207,easy_money,2.0,0.0,phoneme,28.84,stimuli/audio/easy_money_0.wav,40.216,0.0599999999999987,2000-01-01 00:00:00+00:00,t_E,6.0,sentence,5.0,160.0,Allison,1.0,,False,False,
208,easy_money,2.0,0.0,phoneme,29.07,stimuli/audio/easy_money_0.wav,40.446,0.0899999999999998,2000-01-01 00:00:00+00:00,f_B,6.0,sentence,7.0,160.0,Allison,1.0,,False,False,
210,easy_money,2.0,0.0,phoneme,29.16,stimuli/audio/easy_money_0.wav,40.536,0.0899999999999998,2000-01-01 00:00:00+00:00,er_E,6.0,sentence,7.0,160.0,Allison,1.0,,True,True,7.01
211,easy_money,2.0,0.0,phoneme,29.25,stimuli/audio/easy_money_0.wav,40.626,0.120000000000001,2000-01-01 00:00:00+00:00,k_B,6.0,sentence,8.0,160.0,Allison,1.0,,False,False,
213,easy_money,2.0,0.0,phoneme,29.37,stimuli/audio/easy_money_0.wav,40.746,0.1699999999999981,2000-01-01 00:00:00+00:00,ao_I,6.0,sentence,8.0,160.0,Allison,1.0,,True,True,4.86
214,easy_money,2.0,0.0,phoneme,29.54,stimuli/audio/easy_money_0.wav,40.916,0.1099999999999994,2000-01-01 00:00:00+00:00,f_I,6.0,sentence,8.0,160.0,Allison,1.0,,False,False,
215,easy_money,2.0,0.0,phoneme,29.65,stimuli/audio/easy_money_0.wav,41.026,0.1000000000000014,2000-01-01 00:00:00+00:00,iy_E,6.0,sentence,8.0,160.0,Allison,1.0,,True,False,
216,easy_money,2.0,0.0,phoneme,29.75,stimuli/audio/easy_money_0.wav,41.126,0.0399999999999991,2000-01-01 00:00:00+00:00,ae_B,6.0,sentence,9.0,160.0,Allison,1.0,,True,False,
218,easy_money,2.0,0.0,phoneme,29.79,stimuli/audio/easy_money_0.wav,41.166,0.0500000000000007,2000-01-01 00:00:00+00:00,t_E,6.0,sentence,9.0,160.0,Allison,1.0,,False,True,6.7
219,easy_money,2.0,0.0,phoneme,29.84,stimuli/audio/easy_money_0.wav,41.216,0.0300000000000011,2000-01-01 00:00:00+00:00,dh_B,6.0,sentence,10.0,160.0,Allison,1.0,,True,False,
221,easy_money,2.0,0.0,phoneme,29.87,stimuli/audio/easy_money_0.wav,41.246,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_E,6.0,sentence,10.0,160.0,Allison,1.0,,True,True,7.73
222,easy_money,2.0,0.0,phoneme,29.94,stimuli/audio/easy_money_0.wav,41.316,0.0799999999999983,2000-01-01 00:00:00+00:00,d_B,6.0,sentence,11.0,160.0,Allison,1.0,,True,False,
224,easy_money,2.0,0.0,phoneme,30.02,stimuli/audio/easy_money_0.wav,41.396,0.129999999999999,2000-01-01 00:00:00+00:00,ay_I,6.0,sentence,11.0,160.0,Allison,1.0,,True,True,3.48
225,easy_money,2.0,0.0,phoneme,30.15,stimuli/audio/easy_money_0.wav,41.526,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,6.0,sentence,11.0,160.0,Allison,1.0,,True,False,
226,easy_money,2.0,0.0,phoneme,30.21,stimuli/audio/easy_money_0.wav,41.586,0.0599999999999987,2000-01-01 00:00:00+00:00,er_E,6.0,sentence,11.0,160.0,Allison,1.0,,True,False,
227,easy_money,2.0,0.0,phoneme,30.27,stimuli/audio/easy_money_0.wav,41.646,0.0800000000000018,2000-01-01 00:00:00+00:00,d_B,6.0,sentence,12.0,160.0,Allison,1.0,,True,False,
229,easy_money,2.0,0.0,phoneme,30.35,stimuli/audio/easy_money_0.wav,41.726,0.1199999999999974,2000-01-01 00:00:00+00:00,aw_I,6.0,sentence,12.0,160.0,Allison,1.0,,True,True,5.88
230,easy_money,2.0,0.0,phoneme,30.47,stimuli/audio/easy_money_0.wav,41.846,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,6.0,sentence,12.0,160.0,Allison,1.0,,True,False,
231,easy_money,2.0,0.0,phoneme,30.54,stimuli/audio/easy_money_0.wav,41.916,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,6.0,sentence,13.0,160.0,Allison,1.0,,True,False,
233,easy_money,2.0,0.0,phoneme,30.59,stimuli/audio/easy_money_0.wav,41.966,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_E,6.0,sentence,13.0,160.0,Allison,1.0,,True,True,7.73
234,easy_money,2.0,0.0,phoneme,30.65,stimuli/audio/easy_money_0.wav,42.026,0.0600000000000022,2000-01-01 00:00:00+00:00,s_B,6.0,sentence,14.0,160.0,Allison,1.0,,False,False,
236,easy_money,2.0,0.0,phoneme,30.71,stimuli/audio/easy_money_0.wav,42.086,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,6.0,sentence,14.0,160.0,Allison,1.0,,False,True,5.28
237,easy_money,2.0,0.0,phoneme,30.79,stimuli/audio/easy_money_0.wav,42.166,0.0600000000000022,2000-01-01 00:00:00+00:00,r_I,6.0,sentence,14.0,160.0,Allison,1.0,,True,False,
238,easy_money,2.0,0.0,phoneme,30.85,stimuli/audio/easy_money_0.wav,42.226,0.1199999999999974,2000-01-01 00:00:00+00:00,iy_I,6.0,sentence,14.0,160.0,Allison,1.0,,True,False,
239,easy_money,2.0,0.0,phoneme,30.97,stimuli/audio/easy_money_0.wav,42.346,0.0500000000000007,2000-01-01 00:00:00+00:00,t_E,6.0,sentence,14.0,160.0,Allison,1.0,,False,False,
240,easy_money,2.0,0.0,phoneme,31.02,stimuli/audio/easy_money_0.wav,42.396,0.0500000000000007,2000-01-01 00:00:00+00:00,ae_B,6.0,sentence,15.0,160.0,Allison,1.0,,True,False,
242,easy_money,2.0,0.0,phoneme,31.07,stimuli/audio/easy_money_0.wav,42.446,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,6.0,sentence,15.0,160.0,Allison,1.0,,False,True,6.7
243,easy_money,2.0,0.0,phoneme,31.139999,stimuli/audio/easy_money_0.wav,42.516,0.1000000000000014,2000-01-01 00:00:00+00:00,s_B,6.0,sentence,16.0,160.0,Allison,1.0,,False,False,
245,easy_money,2.0,0.0,phoneme,31.239999,stimuli/audio/easy_money_0.wav,42.616,0.0999999999999978,2000-01-01 00:00:00+00:00,eh_I,6.0,sentence,16.0,160.0,Allison,1.0,,True,True,5.08
246,easy_money,2.0,0.0,phoneme,31.339999,stimuli/audio/easy_money_0.wav,42.716,0.0500000000000007,2000-01-01 00:00:00+00:00,v_I,6.0,sentence,16.0,160.0,Allison,1.0,,True,False,
247,easy_money,2.0,0.0,phoneme,31.389999,stimuli/audio/easy_money_0.wav,42.766,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,6.0,sentence,16.0,160.0,Allison,1.0,,True,False,
248,easy_money,2.0,0.0,phoneme,31.479999,stimuli/audio/easy_money_0.wav,42.856,0.2199999999999988,2000-01-01 00:00:00+00:00,n_E,6.0,sentence,16.0,160.0,Allison,1.0,,True,False,
249,easy_money,2.0,0.0,phoneme,31.96,stimuli/audio/easy_money_0.wav,43.336,0.0899999999999963,2000-01-01 00:00:00+00:00,p_B,7.0,word_list,0.0,160.0,Allison,1.0,,False,False,
251,easy_money,2.0,0.0,phoneme,32.05,stimuli/audio/easy_money_0.wav,43.426,0.1099999999999994,2000-01-01 00:00:00+00:00,oy_I,7.0,word_list,0.0,160.0,Allison,1.0,,True,True,5.23
252,easy_money,2.0,0.0,phoneme,32.16,stimuli/audio/easy_money_0.wav,43.536,0.0500000000000042,2000-01-01 00:00:00+00:00,n_I,7.0,word_list,0.0,160.0,Allison,1.0,,True,False,
253,easy_money,2.0,0.0,phoneme,32.21,stimuli/audio/easy_money_0.wav,43.586,0.0499999999999971,2000-01-01 00:00:00+00:00,t_I,7.0,word_list,0.0,160.0,Allison,1.0,,False,False,
254,easy_money,2.0,0.0,phoneme,32.26,stimuli/audio/easy_money_0.wav,43.636,0.1000000000000014,2000-01-01 00:00:00+00:00,s_E,7.0,word_list,0.0,160.0,Allison,1.0,,False,False,
255,easy_money,2.0,0.0,phoneme,32.37,stimuli/audio/easy_money_0.wav,43.746,0.0900000000000034,2000-01-01 00:00:00+00:00,d_B,7.0,word_list,1.0,160.0,Allison,1.0,,True,False,
257,easy_money,2.0,0.0,phoneme,32.46,stimuli/audio/easy_money_0.wav,43.836,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,7.0,word_list,1.0,160.0,Allison,1.0,,True,True,4.04
258,easy_money,2.0,0.0,phoneme,32.54,stimuli/audio/easy_money_0.wav,43.916,0.1300000000000025,2000-01-01 00:00:00+00:00,ao_I,7.0,word_list,1.0,160.0,Allison,1.0,,True,False,
259,easy_money,2.0,0.0,phoneme,32.67,stimuli/audio/easy_money_0.wav,44.046,0.0899999999999963,2000-01-01 00:00:00+00:00,ih_I,7.0,word_list,1.0,160.0,Allison,1.0,,True,False,
260,easy_money,2.0,0.0,phoneme,32.76,stimuli/audio/easy_money_0.wav,44.136,0.0800000000000054,2000-01-01 00:00:00+00:00,ng_I,7.0,word_list,1.0,160.0,Allison,1.0,,True,False,
261,easy_money,2.0,0.0,phoneme,32.84,stimuli/audio/easy_money_0.wav,44.216,0.0499999999999971,2000-01-01 00:00:00+00:00,z_E,7.0,word_list,1.0,160.0,Allison,1.0,,True,False,
262,easy_money,2.0,0.0,phoneme,32.9,stimuli/audio/easy_money_0.wav,44.276,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,7.0,word_list,2.0,160.0,Allison,1.0,,False,False,
264,easy_money,2.0,0.0,phoneme,33.01,stimuli/audio/easy_money_0.wav,44.386,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,7.0,word_list,2.0,160.0,Allison,1.0,,True,True,5.75
265,easy_money,2.0,0.0,phoneme,33.07,stimuli/audio/easy_money_0.wav,44.446,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,7.0,word_list,2.0,160.0,Allison,1.0,,True,False,
266,easy_money,2.0,0.0,phoneme,33.14,stimuli/audio/easy_money_0.wav,44.516,0.0899999999999963,2000-01-01 00:00:00+00:00,s_E,7.0,word_list,2.0,160.0,Allison,1.0,,False,False,
267,easy_money,2.0,0.0,phoneme,33.24,stimuli/audio/easy_money_0.wav,44.616,0.1199999999999974,2000-01-01 00:00:00+00:00,b_B,7.0,word_list,3.0,160.0,Allison,1.0,,True,False,
269,easy_money,2.0,0.0,phoneme,33.36,stimuli/audio/easy_money_0.wav,44.736,0.1400000000000005,2000-01-01 00:00:00+00:00,er_I,7.0,word_list,3.0,160.0,Allison,1.0,,True,True,4.6
270,easy_money,2.0,0.0,phoneme,33.5,stimuli/audio/easy_money_0.wav,44.876,0.0799999999999983,2000-01-01 00:00:00+00:00,d_I,7.0,word_list,3.0,160.0,Allison,1.0,,True,False,
271,easy_money,2.0,0.0,phoneme,33.58,stimuli/audio/easy_money_0.wav,44.956,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,7.0,word_list,3.0,160.0,Allison,1.0,,True,False,
272,easy_money,2.0,0.0,phoneme,33.66,stimuli/audio/easy_money_0.wav,45.036,0.1100000000000065,2000-01-01 00:00:00+00:00,t_B,7.0,word_list,4.0,160.0,Allison,1.0,,False,False,
274,easy_money,2.0,0.0,phoneme,33.77,stimuli/audio/easy_money_0.wav,45.146,0.1599999999999966,2000-01-01 00:00:00+00:00,ao_I,7.0,word_list,4.0,160.0,Allison,1.0,,True,True,4.62
275,easy_money,2.0,0.0,phoneme,33.93,stimuli/audio/easy_money_0.wav,45.306,0.0600000000000022,2000-01-01 00:00:00+00:00,k_I,7.0,word_list,4.0,160.0,Allison,1.0,,False,False,
276,easy_money,2.0,0.0,phoneme,33.99,stimuli/audio/easy_money_0.wav,45.366,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,7.0,word_list,4.0,160.0,Allison,1.0,,False,False,
277,easy_money,2.0,0.0,phoneme,34.07,stimuli/audio/easy_money_0.wav,45.446,0.0700000000000002,2000-01-01 00:00:00+00:00,l_B,7.0,word_list,5.0,160.0,Allison,1.0,,True,False,
279,easy_money,2.0,0.0,phoneme,34.14,stimuli/audio/easy_money_0.wav,45.516,0.1400000000000005,2000-01-01 00:00:00+00:00,ay_I,7.0,word_list,5.0,160.0,Allison,1.0,,True,True,5.89
280,easy_money,2.0,0.0,phoneme,34.28,stimuli/audio/easy_money_0.wav,45.656,0.0600000000000022,2000-01-01 00:00:00+00:00,f_E,7.0,word_list,5.0,160.0,Allison,1.0,,False,False,
281,easy_money,2.0,0.0,phoneme,34.34,stimuli/audio/easy_money_0.wav,45.716,0.0699999999999931,2000-01-01 00:00:00+00:00,dh_B,7.0,word_list,6.0,160.0,Allison,1.0,,True,False,
283,easy_money,2.0,0.0,phoneme,34.41,stimuli/audio/easy_money_0.wav,45.786,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,7.0,word_list,6.0,160.0,Allison,1.0,,True,True,6.31
284,easy_money,2.0,0.0,phoneme,34.48,stimuli/audio/easy_money_0.wav,45.856,0.0800000000000054,2000-01-01 00:00:00+00:00,r_E,7.0,word_list,6.0,160.0,Allison,1.0,,True,False,
285,easy_money,2.0,0.0,phoneme,34.559999,stimuli/audio/easy_money_0.wav,45.936,0.1300000000000025,2000-01-01 00:00:00+00:00,aw_B,7.0,word_list,7.0,160.0,Allison,1.0,,True,False,
287,easy_money,2.0,0.0,phoneme,34.689999,stimuli/audio/easy_money_0.wav,46.066,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,7.0,word_list,7.0,160.0,Allison,1.0,,False,True,6.38
288,easy_money,2.0,0.0,phoneme,34.77,stimuli/audio/easy_money_0.wav,46.146,0.0700000000000002,2000-01-01 00:00:00+00:00,l_B,7.0,word_list,8.0,160.0,Allison,1.0,,True,False,
290,easy_money,2.0,0.0,phoneme,34.84,stimuli/audio/easy_money_0.wav,46.216,0.1099999999999994,2000-01-01 00:00:00+00:00,ay_I,7.0,word_list,8.0,160.0,Allison,1.0,,True,True,4.95
291,easy_money,2.0,0.0,phoneme,34.95,stimuli/audio/easy_money_0.wav,46.326,0.0999999999999943,2000-01-01 00:00:00+00:00,n_I,7.0,word_list,8.0,160.0,Allison,1.0,,True,False,
292,easy_money,2.0,0.0,phoneme,35.05,stimuli/audio/easy_money_0.wav,46.426,0.1099999999999994,2000-01-01 00:00:00+00:00,z_E,7.0,word_list,8.0,160.0,Allison,1.0,,True,False,
293,easy_money,2.0,0.0,phoneme,35.379999,stimuli/audio/easy_money_0.wav,46.756,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,7.0,word_list,10.0,160.0,Allison,1.0,,True,False,
295,easy_money,2.0,0.0,phoneme,35.439999,stimuli/audio/easy_money_0.wav,46.816,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,7.0,word_list,10.0,160.0,Allison,1.0,,True,True,6.38
296,easy_money,2.0,0.0,phoneme,35.499999,stimuli/audio/easy_money_0.wav,46.876,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,7.0,word_list,10.0,160.0,Allison,1.0,,False,False,
297,easy_money,2.0,0.0,phoneme,35.58,stimuli/audio/easy_money_0.wav,46.956,0.0700000000000002,2000-01-01 00:00:00+00:00,t_B,7.0,word_list,11.0,160.0,Allison,1.0,,False,False,
299,easy_money,2.0,0.0,phoneme,35.65,stimuli/audio/easy_money_0.wav,47.026,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,7.0,word_list,11.0,160.0,Allison,1.0,,True,True,4.79
300,easy_money,2.0,0.0,phoneme,35.72,stimuli/audio/easy_money_0.wav,47.096,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,7.0,word_list,11.0,160.0,Allison,1.0,,True,False,
301,easy_money,2.0,0.0,phoneme,35.78,stimuli/audio/easy_money_0.wav,47.156,0.0300000000000011,2000-01-01 00:00:00+00:00,b_I,7.0,word_list,11.0,160.0,Allison,1.0,,True,False,
302,easy_money,2.0,0.0,phoneme,35.81,stimuli/audio/easy_money_0.wav,47.186,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,7.0,word_list,11.0,160.0,Allison,1.0,,True,False,
303,easy_money,2.0,0.0,phoneme,35.88,stimuli/audio/easy_money_0.wav,47.256,0.1099999999999994,2000-01-01 00:00:00+00:00,l_E,7.0,word_list,11.0,160.0,Allison,1.0,,True,False,
304,easy_money,2.0,0.0,phoneme,35.99,stimuli/audio/easy_money_0.wav,47.366,0.0599999999999951,2000-01-01 00:00:00+00:00,eh_B,7.0,word_list,12.0,160.0,Allison,1.0,,True,False,
306,easy_money,2.0,0.0,phoneme,36.05,stimuli/audio/easy_money_0.wav,47.426,0.0700000000000002,2000-01-01 00:00:00+00:00,v_I,7.0,word_list,12.0,160.0,Allison,1.0,,True,True,5.54
307,easy_money,2.0,0.0,phoneme,36.12,stimuli/audio/easy_money_0.wav,47.496,0.0600000000000022,2000-01-01 00:00:00+00:00,r_I,7.0,word_list,12.0,160.0,Allison,1.0,,True,False,
308,easy_money,2.0,0.0,phoneme,36.18,stimuli/audio/easy_money_0.wav,47.556,0.0600000000000022,2000-01-01 00:00:00+00:00,iy_I,7.0,word_list,12.0,160.0,Allison,1.0,,True,False,
309,easy_money,2.0,0.0,phoneme,36.24,stimuli/audio/easy_money_0.wav,47.616,0.0899999999999963,2000-01-01 00:00:00+00:00,th_I,7.0,word_list,12.0,160.0,Allison,1.0,,True,False,
310,easy_money,2.0,0.0,phoneme,36.33,stimuli/audio/easy_money_0.wav,47.706,0.1200000000000045,2000-01-01 00:00:00+00:00,ih_I,7.0,word_list,12.0,160.0,Allison,1.0,,True,False,
311,easy_money,2.0,0.0,phoneme,36.45,stimuli/audio/easy_money_0.wav,47.826,0.1799999999999997,2000-01-01 00:00:00+00:00,ng_E,7.0,word_list,12.0,160.0,Allison,1.0,,True,False,
313,easy_money,2.0,0.0,phoneme,37.85,stimuli/audio/easy_money_0.wav,49.226,0.1000000000000014,2000-01-01 00:00:00+00:00,ay_S,8.0,sentence,0.0,160.0,Allison,1.0,,True,True,7.09
314,easy_money,2.0,0.0,phoneme,37.95,stimuli/audio/easy_money_0.wav,49.326,0.0399999999999991,2000-01-01 00:00:00+00:00,w_B,8.0,sentence,1.0,160.0,Allison,1.0,,True,False,
316,easy_money,2.0,0.0,phoneme,37.99,stimuli/audio/easy_money_0.wav,49.366,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,8.0,sentence,1.0,160.0,Allison,1.0,,True,True,6.82
317,easy_money,2.0,0.0,phoneme,38.06,stimuli/audio/easy_money_0.wav,49.436,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,8.0,sentence,1.0,160.0,Allison,1.0,,True,False,
318,easy_money,2.0,0.0,phoneme,38.13,stimuli/audio/easy_money_0.wav,49.506,0.0499999999999971,2000-01-01 00:00:00+00:00,dh_B,8.0,sentence,2.0,160.0,Allison,1.0,,True,False,
320,easy_money,2.0,0.0,phoneme,38.18,stimuli/audio/easy_money_0.wav,49.556,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,8.0,sentence,2.0,160.0,Allison,1.0,,True,True,6.31
321,easy_money,2.0,0.0,phoneme,38.25,stimuli/audio/easy_money_0.wav,49.626,0.0499999999999971,2000-01-01 00:00:00+00:00,r_E,8.0,sentence,2.0,160.0,Allison,1.0,,True,False,
322,easy_money,2.0,0.0,phoneme,38.3,stimuli/audio/easy_money_0.wav,49.676,0.0800000000000054,2000-01-01 00:00:00+00:00,er_B,8.0,sentence,3.0,160.0,Allison,1.0,,True,False,
324,easy_money,2.0,0.0,phoneme,38.38,stimuli/audio/easy_money_0.wav,49.756,0.0999999999999943,2000-01-01 00:00:00+00:00,l_I,8.0,sentence,3.0,160.0,Allison,1.0,,True,True,5.43
325,easy_money,2.0,0.0,phoneme,38.48,stimuli/audio/easy_money_0.wav,49.856,0.2100000000000008,2000-01-01 00:00:00+00:00,iy_E,8.0,sentence,3.0,160.0,Allison,1.0,,True,False,
326,easy_money,2.0,0.0,phoneme,39.76,stimuli/audio/easy_money_0.wav,51.136,0.0800000000000054,2000-01-01 00:00:00+00:00,th_B,9.0,sentence,0.0,160.0,Allison,1.0,,True,False,
328,easy_money,2.0,0.0,phoneme,39.84,stimuli/audio/easy_money_0.wav,51.216,0.0999999999999943,2000-01-01 00:00:00+00:00,ae_I,9.0,sentence,0.0,160.0,Allison,1.0,,True,True,5.48
329,easy_money,2.0,0.0,phoneme,39.94,stimuli/audio/easy_money_0.wav,51.316,0.0600000000000022,2000-01-01 00:00:00+00:00,ng_I,9.0,sentence,0.0,160.0,Allison,1.0,,True,False,
330,easy_money,2.0,0.0,phoneme,40.0,stimuli/audio/easy_money_0.wav,51.376,0.0900000000000034,2000-01-01 00:00:00+00:00,k_E,9.0,sentence,0.0,160.0,Allison,1.0,,False,False,
331,easy_money,2.0,0.0,phoneme,40.09,stimuli/audio/easy_money_0.wav,51.466,0.0599999999999951,2000-01-01 00:00:00+00:00,y_B,9.0,sentence,1.0,160.0,Allison,1.0,,True,False,
333,easy_money,2.0,0.0,phoneme,40.15,stimuli/audio/easy_money_0.wav,51.526,0.0900000000000034,2000-01-01 00:00:00+00:00,uw_E,9.0,sentence,1.0,160.0,Allison,1.0,,True,True,6.98
334,easy_money,2.0,0.0,phoneme,40.24,stimuli/audio/easy_money_0.wav,51.616,0.0799999999999983,2000-01-01 00:00:00+00:00,f_B,9.0,sentence,2.0,160.0,Allison,1.0,,False,False,
336,easy_money,2.0,0.0,phoneme,40.32,stimuli/audio/easy_money_0.wav,51.696,0.0899999999999963,2000-01-01 00:00:00+00:00,er_E,9.0,sentence,2.0,160.0,Allison,1.0,,True,True,7.01
