,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,is_word,word count:,668
156,lw1,0,0,phoneme,9.09,stimuli/audio/lw1_0.wav,32.596,0.05,2000-01-01 00:00:00+00:00,n_E,1,sentence,12,205,Allison,1,,FALSE,,
157,lw1,0,0,phoneme,9.139999,stimuli/audio/lw1_0.wav,32.646,0.07,2000-01-01 00:00:00+00:00,ah_B,1,sentence,13,205,Allison,1,,FALSE,,
158,lw1,0,0,word,9.139999,stimuli/audio/lw1_0.wav,32.646,0.39,2000-01-01 00:00:00+00:00,,1,sentence,13,205,Allison,1,annoying,TRUE,,
159,lw1,0,0,phoneme,9.209999,stimuli/audio/lw1_0.wav,32.716,0.07,2000-01-01 00:00:00+00:00,n_I,1,sentence,13,205,Allison,1,,FALSE,,
160,lw1,0,0,phoneme,9.279999,stimuli/audio/lw1_0.wav,32.786,0.11,2000-01-01 00:00:00+00:00,oy_I,1,sentence,13,205,Allison,1,,FALSE,,
161,lw1,0,0,phoneme,9.389999,stimuli/audio/lw1_0.wav,32.896,0.06,2000-01-01 00:00:00+00:00,ih_I,1,sentence,13,205,Allison,1,,FALSE,,
162,lw1,0,0,phoneme,9.449999,stimuli/audio/lw1_0.wav,32.956,0.08,2000-01-01 00:00:00+00:00,ng_E,1,sentence,13,205,Allison,1,,FALSE,,
163,lw1,0,0,phoneme,9.53,stimuli/audio/lw1_0.wav,33.036,0.05,2000-01-01 00:00:00+00:00,hh_B,1,sentence,14,205,Allison,1,,FALSE,,
164,lw1,0,0,word,9.53,stimuli/audio/lw1_0.wav,33.036,0.17,2000-01-01 00:00:00+00:00,,1,sentence,14,205,Allison,1,hair,TRUE,,
165,lw1,0,0,phoneme,9.58,stimuli/audio/lw1_0.wav,33.086,0.05,2000-01-01 00:00:00+00:00,eh_I,1,sentence,14,205,Allison,1,,FALSE,,
166,lw1,0,0,phoneme,9.63,stimuli/audio/lw1_0.wav,33.136,0.07,2000-01-01 00:00:00+00:00,r_E,1,sentence,14,205,Allison,1,,FALSE,,
167,lw1,0,0,phoneme,9.7,stimuli/audio/lw1_0.wav,33.206,0.05,2000-01-01 00:00:00+00:00,ah_B,1,sentence,15,205,Allison,1,,FALSE,,
168,lw1,0,0,word,9.7,stimuli/audio/lw1_0.wav,33.206,0.35,2000-01-01 00:00:00+00:00,,1,sentence,15,205,Allison,1,against,TRUE,,
169,lw1,0,0,phoneme,9.75,stimuli/audio/lw1_0.wav,33.256,0.08,2000-01-01 00:00:00+00:00,g_I,1,sentence,15,205,Allison,1,,FALSE,,
170,lw1,0,0,phoneme,9.83,stimuli/audio/lw1_0.wav,33.336,0.05,2000-01-01 00:00:00+00:00,eh_I,1,sentence,15,205,Allison,1,,FALSE,,
171,lw1,0,0,phoneme,9.88,stimuli/audio/lw1_0.wav,33.386,0.05,2000-01-01 00:00:00+00:00,n_I,1,sentence,15,205,Allison,1,,FALSE,,
172,lw1,0,0,phoneme,9.93,stimuli/audio/lw1_0.wav,33.436,0.06,2000-01-01 00:00:00+00:00,s_I,1,sentence,15,205,Allison,1,,FALSE,,
173,lw1,0,0,phoneme,9.99,stimuli/audio/lw1_0.wav,33.496,0.06,2000-01-01 00:00:00+00:00,t_E,1,sentence,15,205,Allison,1,,FALSE,,
174,lw1,0,0,phoneme,10.05,stimuli/audio/lw1_0.wav,33.556,0.07,2000-01-01 00:00:00+00:00,hh_B,1,sentence,16,205,Allison,1,,FALSE,,
175,lw1,0,0,word,10.05,stimuli/audio/lw1_0.wav,33.556,0.14,2000-01-01 00:00:00+00:00,,1,sentence,16,205,Allison,1,her,TRUE,,
176,lw1,0,0,phoneme,10.12,stimuli/audio/lw1_0.wav,33.626,0.07,2000-01-01 00:00:00+00:00,er_E,1,sentence,16,205,Allison,1,,FALSE,,
177,lw1,0,0,phoneme,10.19,stimuli/audio/lw1_0.wav,33.696,0.08,2000-01-01 00:00:00+00:00,n_B,1,sentence,17,205,Allison,1,,FALSE,,
178,lw1,0,0,word,10.19,stimuli/audio/lw1_0.wav,33.696,0.39,2000-01-01 00:00:00+00:00,,1,sentence,17,205,Allison,1,nose,TRUE,,
179,lw1,0,0,phoneme,10.27,stimuli/audio/lw1_0.wav,33.776,0.16,2000-01-01 00:00:00+00:00,ow_I,1,sentence,17,205,Allison,1,,FALSE,,
180,lw1,0,0,phoneme,10.43,stimuli/audio/lw1_0.wav,33.936,0.15,2000-01-01 00:00:00+00:00,z_E,1,sentence,17,205,Allison,1,,FALSE,,
181,lw1,0,0,phoneme,10.74,stimuli/audio/lw1_0.wav,34.246,0.07,2000-01-01 00:00:00+00:00,b_B,1,sentence,18,205,Allison,1,,FALSE,,
182,lw1,0,0,word,10.74,stimuli/audio/lw1_0.wav,34.246,0.2,2000-01-01 00:00:00+00:00,,1,sentence,18,205,Allison,1,but,TRUE,,
183,lw1,0,0,phoneme,10.81,stimuli/audio/lw1_0.wav,34.316,0.07,2000-01-01 00:00:00+00:00,ah_I,1,sentence,18,205,Allison,1,,FALSE,,
184,lw1,0,0,phoneme,10.88,stimuli/audio/lw1_0.wav,34.386,0.06,2000-01-01 00:00:00+00:00,t_E,1,sentence,18,205,Allison,1,,FALSE,,
185,lw1,0,0,phoneme,10.94,stimuli/audio/lw1_0.wav,34.446,0.09,2000-01-01 00:00:00+00:00,sh_B,1,sentence,19,205,Allison,1,,FALSE,,
186,lw1,0,0,word,10.94,stimuli/audio/lw1_0.wav,34.446,0.17,2000-01-01 00:00:00+00:00,,1,sentence,19,205,Allison,1,she,TRUE,,
187,lw1,0,0,phoneme,11.03,stimuli/audio/lw1_0.wav,34.536,0.08,2000-01-01 00:00:00+00:00,iy_E,1,sentence,19,205,Allison,1,,FALSE,,
188,lw1,0,0,phoneme,11.11,stimuli/audio/lw1_0.wav,34.616,0.05,2000-01-01 00:00:00+00:00,ih_B,1,sentence,20,205,Allison,1,,FALSE,,
189,lw1,0,0,word,11.11,stimuli/audio/lw1_0.wav,34.616,0.3,2000-01-01 00:00:00+00:00,,1,sentence,20,205,Allison,1,ignored,TRUE,,
190,lw1,0,0,phoneme,11.16,stimuli/audio/lw1_0.wav,34.666,0.06,2000-01-01 00:00:00+00:00,g_I,1,sentence,20,205,Allison,1,,FALSE,,
191,lw1,0,0,phoneme,11.22,stimuli/audio/lw1_0.wav,34.726,0.04,2000-01-01 00:00:00+00:00,n_I,1,sentence,20,205,Allison,1,,FALSE,,
192,lw1,0,0,phoneme,11.26,stimuli/audio/lw1_0.wav,34.766,0.07,2000-01-01 00:00:00+00:00,ao_I,1,sentence,20,205,Allison,1,,FALSE,,
193,lw1,0,0,phoneme,11.33,stimuli/audio/lw1_0.wav,34.836,0.03,2000-01-01 00:00:00+00:00,r_I,1,sentence,20,205,Allison,1,,FALSE,,
194,lw1,0,0,phoneme,11.36,stimuli/audio/lw1_0.wav,34.866,0.05,2000-01-01 00:00:00+00:00,d_E,1,sentence,20,205,Allison,1,,FALSE,,
195,lw1,0,0,phoneme,11.41,stimuli/audio/lw1_0.wav,34.916,0.06,2000-01-01 00:00:00+00:00,ih_B,1,sentence,21,205,Allison,1,,FALSE,,
196,lw1,0,0,word,11.41,stimuli/audio/lw1_0.wav,34.916,0.16,2000-01-01 00:00:00+00:00,,1,sentence,21,205,Allison,1,it,TRUE,,
197,lw1,0,0,phoneme,11.47,stimuli/audio/lw1_0.wav,34.976,0.1,2000-01-01 00:00:00+00:00,t_E,1,sentence,21,205,Allison,1,,FALSE,,
198,lw1,0,0,word,11.889999,stimuli/audio/lw1_0.wav,35.396,0.11,2000-01-01 00:00:00+00:00,,2,sentence,0,145,Allison,1,A,TRUE,,
199,lw1,0,0,phoneme,11.889999,stimuli/audio/lw1_0.wav,35.396,0.11,2000-01-01 00:00:00+00:00,ah_S,2,sentence,0,145,Allison,1,,FALSE,,
200,lw1,0,0,phoneme,12,stimuli/audio/lw1_0.wav,35.506,0.11,2000-01-01 00:00:00+00:00,g_B,2,sentence,1,145,Allison,1,,FALSE,,
201,lw1,0,0,word,12,stimuli/audio/lw1_0.wav,35.506,0.47,2000-01-01 00:00:00+00:00,,2,sentence,1,145,Allison,1,gasp,TRUE,,
202,lw1,0,0,phoneme,12.11,stimuli/audio/lw1_0.wav,35.616,0.2,2000-01-01 00:00:00+00:00,ae_I,2,sentence,1,145,Allison,1,,FALSE,,
203,lw1,0,0,phoneme,12.31,stimuli/audio/lw1_0.wav,35.816,0.12,2000-01-01 00:00:00+00:00,s_I,2,sentence,1,145,Allison,1,,FALSE,,
204,lw1,0,0,phoneme,12.43,stimuli/audio/lw1_0.wav,35.936,0.04,2000-01-01 00:00:00+00:00,p_E,2,sentence,1,145,Allison,1,,FALSE,,
205,lw1,0,0,phoneme,12.48,stimuli/audio/lw1_0.wav,35.986,0.1,2000-01-01 00:00:00+00:00,f_B,2,sentence,2,145,Allison,1,,FALSE,,
206,lw1,0,0,word,12.48,stimuli/audio/lw1_0.wav,35.986,0.27,2000-01-01 00:00:00+00:00,,2,sentence,2,145,Allison,1,from,TRUE,,
207,lw1,0,0,phoneme,12.58,stimuli/audio/lw1_0.wav,36.086,0.05,2000-01-01 00:00:00+00:00,r_I,2,sentence,2,145,Allison,1,,FALSE,,
208,lw1,0,0,phoneme,12.63,stimuli/audio/lw1_0.wav,36.136,0.04,2000-01-01 00:00:00+00:00,ah_I,2,sentence,2,145,Allison,1,,FALSE,,
209,lw1,0,0,phoneme,12.67,stimuli/audio/lw1_0.wav,36.176,0.08,2000-01-01 00:00:00+00:00,m_E,2,sentence,2,145,Allison,1,,FALSE,,
210,lw1,0,0,phoneme,12.75,stimuli/audio/lw1_0.wav,36.256,0.04,2000-01-01 00:00:00+00:00,dh_B,2,sentence,3,145,Allison,1,,FALSE,,
211,lw1,0,0,word,12.75,stimuli/audio/lw1_0.wav,36.256,0.13,2000-01-01 00:00:00+00:00,,2,sentence,3,145,Allison,1,the,TRUE,,
212,lw1,0,0,phoneme,12.79,stimuli/audio/lw1_0.wav,36.296,0.09,2000-01-01 00:00:00+00:00,ah_E,2,sentence,3,145,Allison,1,,FALSE,,
213,lw1,0,0,phoneme,12.88,stimuli/audio/lw1_0.wav,36.386,0.14,2000-01-01 00:00:00+00:00,s_B,2,sentence,4,145,Allison,1,,FALSE,,
214,lw1,0,0,word,12.88,stimuli/audio/lw1_0.wav,36.386,0.54,2000-01-01 00:00:00+00:00,,2,sentence,4,145,Allison,1,psychic,TRUE,,
215,lw1,0,0,phoneme,13.02,stimuli/audio/lw1_0.wav,36.526,0.13,2000-01-01 00:00:00+00:00,ay_I,2,sentence,4,145,Allison,1,,FALSE,,
216,lw1,0,0,phoneme,13.15,stimuli/audio/lw1_0.wav,36.656,0.1,2000-01-01 00:00:00+00:00,k_I,2,sentence,4,145,Allison,1,,FALSE,,
217,lw1,0,0,phoneme,13.25,stimuli/audio/lw1_0.wav,36.756,0.1,2000-01-01 00:00:00+00:00,ih_I,2,sentence,4,145,Allison,1,,FALSE,,
218,lw1,0,0,phoneme,13.35,stimuli/audio/lw1_0.wav,36.856,0.07,2000-01-01 00:00:00+00:00,k_E,2,sentence,4,145,Allison,1,,FALSE,,
219,lw1,0,0,phoneme,13.42,stimuli/audio/lw1_0.wav,36.926,0.07,2000-01-01 00:00:00+00:00,b_B,2,sentence,5,145,Allison,1,,FALSE,,
220,lw1,0,0,word,13.42,stimuli/audio/lw1_0.wav,36.926,0.32,2000-01-01 00:00:00+00:00,,2,sentence,5,145,Allison,1,broke,TRUE,,
221,lw1,0,0,phoneme,13.49,stimuli/audio/lw1_0.wav,36.996,0.04,2000-01-01 00:00:00+00:00,r_I,2,sentence,5,145,Allison,1,,FALSE,,
222,lw1,0,0,phoneme,13.53,stimuli/audio/lw1_0.wav,37.036,0.11,2000-01-01 00:00:00+00:00,ow_I,2,sentence,5,145,Allison,1,,FALSE,,
223,lw1,0,0,phoneme,13.64,stimuli/audio/lw1_0.wav,37.146,0.1,2000-01-01 00:00:00+00:00,k_E,2,sentence,5,145,Allison,1,,FALSE,,
224,lw1,0,0,phoneme,13.75,stimuli/audio/lw1_0.wav,37.256,0.1,2000-01-01 00:00:00+00:00,hh_B,2,sentence,6,145,Allison,1,,FALSE,,
225,lw1,0,0,word,13.75,stimuli/audio/lw1_0.wav,37.256,0.2,2000-01-01 00:00:00+00:00,,2,sentence,6,145,Allison,1,her,TRUE,,
226,lw1,0,0,phoneme,13.85,stimuli/audio/lw1_0.wav,37.356,0.1,2000-01-01 00:00:00+00:00,er_E,2,sentence,6,145,Allison,1,,FALSE,,
227,lw1,0,0,phoneme,13.95,stimuli/audio/lw1_0.wav,37.456,0.13,2000-01-01 00:00:00+00:00,s_B,2,sentence,7,145,Allison,1,,FALSE,,
228,lw1,0,0,word,13.95,stimuli/audio/lw1_0.wav,37.456,0.59,2000-01-01 00:00:00+00:00,,2,sentence,7,145,Allison,1,silent,TRUE,,
229,lw1,0,0,phoneme,14.08,stimuli/audio/lw1_0.wav,37.586,0.16,2000-01-01 00:00:00+00:00,ay_I,2,sentence,7,145,Allison,1,,FALSE,,
230,lw1,0,0,phoneme,14.24,stimuli/audio/lw1_0.wav,37.746,0.06,2000-01-01 00:00:00+00:00,l_I,2,sentence,7,145,Allison,1,,FALSE,,
231,lw1,0,0,phoneme,14.3,stimuli/audio/lw1_0.wav,37.806,0.09,2000-01-01 00:00:00+00:00,ah_I,2,sentence,7,145,Allison,1,,FALSE,,
232,lw1,0,0,phoneme,14.39,stimuli/audio/lw1_0.wav,37.896,0.06,2000-01-01 00:00:00+00:00,n_I,2,sentence,7,145,Allison,1,,FALSE,,
233,lw1,0,0,phoneme,14.45,stimuli/audio/lw1_0.wav,37.956,0.09,2000-01-01 00:00:00+00:00,t_E,2,sentence,7,145,Allison,1,,FALSE,,
234,lw1,0,0,phoneme,14.559999,stimuli/audio/lw1_0.wav,38.066,0.1,2000-01-01 00:00:00+00:00,v_B,2,sentence,8,145,Allison,1,,FALSE,,
235,lw1,0,0,word,14.559999,stimuli/audio/lw1_0.wav,38.066,0.52,2000-01-01 00:00:00+00:00,,2,sentence,8,145,Allison,1,vigil,TRUE,,
236,lw1,0,0,phoneme,14.659999,stimuli/audio/lw1_0.wav,38.166,0.09,2000-01-01 00:00:00+00:00,ih_I,2,sentence,8,145,Allison,1,,FALSE,,
237,lw1,0,0,phoneme,14.749999,stimuli/audio/lw1_0.wav,38.256,0.07,2000-01-01 00:00:00+00:00,jh_I,2,sentence,8,145,Allison,1,,FALSE,,
238,lw1,0,0,phoneme,14.819999,stimuli/audio/lw1_0.wav,38.326,0.08,2000-01-01 00:00:00+00:00,ah_I,2,sentence,8,145,Allison,1,,FALSE,,
239,lw1,0,0,phoneme,14.899999,stimuli/audio/lw1_0.wav,38.406,0.18,2000-01-01 00:00:00+00:00,l_E,2,sentence,8,145,Allison,1,,FALSE,,
240,lw1,0,0,phoneme,15.299999,stimuli/audio/lw1_0.wav,38.806,0.08,2000-01-01 00:00:00+00:00,ae_B,2,sentence,9,145,Allison,1,,FALSE,,
241,lw1,0,0,word,15.299999,stimuli/audio/lw1_0.wav,38.806,0.21,2000-01-01 00:00:00+00:00,,2,sentence,9,145,Allison,1,and,TRUE,,
242,lw1,0,0,phoneme,15.379999,stimuli/audio/lw1_0.wav,38.886,0.06,2000-01-01 00:00:00+00:00,n_I,2,sentence,9,145,Allison,1,,FALSE,,
243,lw1,0,0,phoneme,15.439999,stimuli/audio/lw1_0.wav,38.946,0.07,2000-01-01 00:00:00+00:00,d_E,2,sentence,9,145,Allison,1,,FALSE,,
244,lw1,0,0,phoneme,15.509999,stimuli/audio/lw1_0.wav,39.016,0.11,2000-01-01 00:00:00+00:00,sh_B,2,sentence,10,145,Allison,1,,FALSE,,
245,lw1,0,0,word,15.509999,stimuli/audio/lw1_0.wav,39.016,0.2,2000-01-01 00:00:00+00:00,,2,sentence,10,145,Allison,1,she,TRUE,,
246,lw1,0,0,phoneme,15.619999,stimuli/audio/lw1_0.wav,39.126,0.09,2000-01-01 00:00:00+00:00,iy_E,2,sentence,10,145,Allison,1,,FALSE,,
247,lw1,0,0,phoneme,15.71,stimuli/audio/lw1_0.wav,39.216,0.1,2000-01-01 00:00:00+00:00,t_B,2,sentence,11,145,Allison,1,,FALSE,,
248,lw1,0,0,word,15.71,stimuli/audio/lw1_0.wav,39.216,0.58,2000-01-01 00:00:00+00:00,,2,sentence,11,145,Allison,1,turned,TRUE,,
249,lw1,0,0,phoneme,15.81,stimuli/audio/lw1_0.wav,39.316,0.27,2000-01-01 00:00:00+00:00,er_I,2,sentence,11,145,Allison,1,,FALSE,,
250,lw1,0,0,phoneme,16.08,stimuli/audio/lw1_0.wav,39.586,0.1,2000-01-01 00:00:00+00:00,n_I,2,sentence,11,145,Allison,1,,FALSE,,
251,lw1,0,0,phoneme,16.18,stimuli/audio/lw1_0.wav,39.686,0.11,2000-01-01 00:00:00+00:00,d_E,2,sentence,11,145,Allison,1,,FALSE,,
252,lw1,0,0,phoneme,16.59,stimuli/audio/lw1_0.wav,40.096,0.1,2000-01-01 00:00:00+00:00,r_B,3,sentence,0,145,Allison,1,,FALSE,,
253,lw1,0,0,word,16.59,stimuli/audio/lw1_0.wav,40.096,0.73,2000-01-01 00:00:00+00:00,,3,sentence,0,145,Allison,1,Results,TRUE,,
254,lw1,0,0,phoneme,16.69,stimuli/audio/lw1_0.wav,40.196,0.1,2000-01-01 00:00:00+00:00,iy_I,3,sentence,0,145,Allison,1,,FALSE,,
255,lw1,0,0,phoneme,16.79,stimuli/audio/lw1_0.wav,40.296,0.01,2000-01-01 00:00:00+00:00,z_I,3,sentence,0,145,Allison,1,,FALSE,,
256,lw1,0,0,phoneme,16.8,stimuli/audio/lw1_0.wav,40.306,0.15,2000-01-01 00:00:00+00:00,ah_I,3,sentence,0,145,Allison,1,,FALSE,,
257,lw1,0,0,phoneme,16.95,stimuli/audio/lw1_0.wav,40.456,0.13,2000-01-01 00:00:00+00:00,l_I,3,sentence,0,145,Allison,1,,FALSE,,
258,lw1,0,0,phoneme,17.08,stimuli/audio/lw1_0.wav,40.586,0.08,2000-01-01 00:00:00+00:00,t_I,3,sentence,0,145,Allison,1,,FALSE,,
259,lw1,0,0,phoneme,17.16,stimuli/audio/lw1_0.wav,40.666,0.16,2000-01-01 00:00:00+00:00,s_E,3,sentence,0,145,Allison,1,,FALSE,,
260,lw1,0,0,phoneme,17.58,stimuli/audio/lw1_0.wav,41.086,0.11,2000-01-01 00:00:00+00:00,hh_B,3,sentence,1,145,Allison,1,,FALSE,,
261,lw1,0,0,word,17.58,stimuli/audio/lw1_0.wav,41.086,0.53,2000-01-01 00:00:00+00:00,,3,sentence,1,145,Allison,1,Harmon,TRUE,,
262,lw1,0,0,phoneme,17.69,stimuli/audio/lw1_0.wav,41.196,0.1,2000-01-01 00:00:00+00:00,aa_I,3,sentence,1,145,Allison,1,,FALSE,,
263,lw1,0,0,phoneme,17.79,stimuli/audio/lw1_0.wav,41.296,0.12,2000-01-01 00:00:00+00:00,r_I,3,sentence,1,145,Allison,1,,FALSE,,
264,lw1,0,0,phoneme,17.91,stimuli/audio/lw1_0.wav,41.416,0.05,2000-01-01 00:00:00+00:00,m_I,3,sentence,1,145,Allison,1,,FALSE,,
265,lw1,0,0,phoneme,17.96,stimuli/audio/lw1_0.wav,41.466,0.07,2000-01-01 00:00:00+00:00,ah_I,3,sentence,1,145,Allison,1,,FALSE,,
266,lw1,0,0,phoneme,18.03,stimuli/audio/lw1_0.wav,41.536,0.08,2000-01-01 00:00:00+00:00,n_E,3,sentence,1,145,Allison,1,,FALSE,,
267,lw1,0,0,phoneme,18.37,stimuli/audio/lw1_0.wav,41.876,0.13,2000-01-01 00:00:00+00:00,sh_B,3,sentence,2,145,Allison,1,,FALSE,,
268,lw1,0,0,word,18.37,stimuli/audio/lw1_0.wav,41.876,0.23,2000-01-01 00:00:00+00:00,,3,sentence,2,145,Allison,1,she,TRUE,,
269,lw1,0,0,phoneme,18.5,stimuli/audio/lw1_0.wav,42.006,0.1,2000-01-01 00:00:00+00:00,iy_E,3,sentence,2,145,Allison,1,,FALSE,,
270,lw1,0,0,phoneme,18.6,stimuli/audio/lw1_0.wav,42.106,0.08,2000-01-01 00:00:00+00:00,s_B,3,sentence,3,145,Allison,1,,FALSE,,
271,lw1,0,0,word,18.6,stimuli/audio/lw1_0.wav,42.106,0.61,2000-01-01 00:00:00+00:00,,3,sentence,3,145,Allison,1,suppressed,TRUE,,
272,lw1,0,0,phoneme,18.68,stimuli/audio/lw1_0.wav,42.186,0.08,2000-01-01 00:00:00+00:00,ah_I,3,sentence,3,145,Allison,1,,FALSE,,
273,lw1,0,0,phoneme,18.76,stimuli/audio/lw1_0.wav,42.266,0.1,2000-01-01 00:00:00+00:00,p_I,3,sentence,3,145,Allison,1,,FALSE,,
274,lw1,0,0,phoneme,18.86,stimuli/audio/lw1_0.wav,42.366,0.07,2000-01-01 00:00:00+00:00,r_I,3,sentence,3,145,Allison,1,,FALSE,,
275,lw1,0,0,phoneme,18.93,stimuli/audio/lw1_0.wav,42.436,0.11,2000-01-01 00:00:00+00:00,eh_I,3,sentence,3,145,Allison,1,,FALSE,,
276,lw1,0,0,phoneme,19.04,stimuli/audio/lw1_0.wav,42.546,0.12,2000-01-01 00:00:00+00:00,s_I,3,sentence,3,145,Allison,1,,FALSE,,
277,lw1,0,0,phoneme,19.16,stimuli/audio/lw1_0.wav,42.666,0.05,2000-01-01 00:00:00+00:00,t_E,3,sentence,3,145,Allison,1,,FALSE,,
278,lw1,0,0,phoneme,19.22,stimuli/audio/lw1_0.wav,42.726,0.08,2000-01-01 00:00:00+00:00,dh_B,3,sentence,4,145,Allison,1,,FALSE,,
279,lw1,0,0,word,19.22,stimuli/audio/lw1_0.wav,42.726,0.16,2000-01-01 00:00:00+00:00,,3,sentence,4,145,Allison,1,the,TRUE,,
280,lw1,0,0,phoneme,19.3,stimuli/audio/lw1_0.wav,42.806,0.08,2000-01-01 00:00:00+00:00,ah_E,3,sentence,4,145,Allison,1,,FALSE,,
281,lw1,0,0,phoneme,19.38,stimuli/audio/lw1_0.wav,42.886,0.12,2000-01-01 00:00:00+00:00,s_B,3,sentence,5,145,Allison,1,,FALSE,,
282,lw1,0,0,word,19.38,stimuli/audio/lw1_0.wav,42.886,0.28,2000-01-01 00:00:00+00:00,,3,sentence,5,145,Allison,1,surge,TRUE,,
283,lw1,0,0,phoneme,19.5,stimuli/audio/lw1_0.wav,43.006,0.08,2000-01-01 00:00:00+00:00,er_I,3,sentence,5,145,Allison,1,,FALSE,,
284,lw1,0,0,phoneme,19.58,stimuli/audio/lw1_0.wav,43.086,0.08,2000-01-01 00:00:00+00:00,jh_E,3,sentence,5,145,Allison,1,,FALSE,,
285,lw1,0,0,phoneme,19.66,stimuli/audio/lw1_0.wav,43.166,0.08,2000-01-01 00:00:00+00:00,ah_B,3,sentence,6,145,Allison,1,,FALSE,,
286,lw1,0,0,word,19.66,stimuli/audio/lw1_0.wav,43.166,0.14,2000-01-01 00:00:00+00:00,,3,sentence,6,145,Allison,1,of,TRUE,,
287,lw1,0,0,phoneme,19.74,stimuli/audio/lw1_0.wav,43.246,0.06,2000-01-01 00:00:00+00:00,v_E,3,sentence,6,145,Allison,1,,FALSE,,
288,lw1,0,0,phoneme,19.8,stimuli/audio/lw1_0.wav,43.306,0.06,2000-01-01 00:00:00+00:00,ah_B,3,sentence,7,145,Allison,1,,FALSE,,
289,lw1,0,0,word,19.8,stimuli/audio/lw1_0.wav,43.306,0.61,2000-01-01 00:00:00+00:00,,3,sentence,7,145,Allison,1,annoyance,TRUE,,
290,lw1,0,0,phoneme,19.86,stimuli/audio/lw1_0.wav,43.366,0.13,2000-01-01 00:00:00+00:00,n_I,3,sentence,7,145,Allison,1,,FALSE,,
291,lw1,0,0,phoneme,19.99,stimuli/audio/lw1_0.wav,43.496,0.21,2000-01-01 00:00:00+00:00,oy_I,3,sentence,7,145,Allison,1,,FALSE,,
292,lw1,0,0,phoneme,20.2,stimuli/audio/lw1_0.wav,43.706,0.02,2000-01-01 00:00:00+00:00,ah_I,3,sentence,7,145,Allison,1,,FALSE,,
293,lw1,0,0,phoneme,20.22,stimuli/audio/lw1_0.wav,43.726,0.11,2000-01-01 00:00:00+00:00,n_I,3,sentence,7,145,Allison,1,,FALSE,,
294,lw1,0,0,phoneme,20.33,stimuli/audio/lw1_0.wav,43.836,0.08,2000-01-01 00:00:00+00:00,s_E,3,sentence,7,145,Allison,1,,FALSE,,
295,lw1,0,0,phoneme,20.43,stimuli/audio/lw1_0.wav,43.936,0.05,2000-01-01 00:00:00+00:00,dh_B,3,sentence,8,145,Allison,1,,FALSE,,
296,lw1,0,0,word,20.43,stimuli/audio/lw1_0.wav,43.936,0.19,2000-01-01 00:00:00+00:00,,3,sentence,8,145,Allison,1,that,TRUE,,
297,lw1,0,0,phoneme,20.48,stimuli/audio/lw1_0.wav,43.986,0.06,2000-01-01 00:00:00+00:00,ah_I,3,sentence,8,145,Allison,1,,FALSE,,
298,lw1,0,0,phoneme,20.54,stimuli/audio/lw1_0.wav,44.046,0.08,2000-01-01 00:00:00+00:00,t_E,3,sentence,8,145,Allison,1,,FALSE,,
299,lw1,0,0,phoneme,20.62,stimuli/audio/lw1_0.wav,44.126,0.08,2000-01-01 00:00:00+00:00,r_B,3,sentence,9,145,Allison,1,,FALSE,,
300,lw1,0,0,word,20.62,stimuli/audio/lw1_0.wav,44.126,0.35,2000-01-01 00:00:00+00:00,,3,sentence,9,145,Allison,1,ran,TRUE,,
301,lw1,0,0,phoneme,20.7,stimuli/audio/lw1_0.wav,44.206,0.17,2000-01-01 00:00:00+00:00,ae_I,3,sentence,9,145,Allison,1,,FALSE,,
302,lw1,0,0,phoneme,20.87,stimuli/audio/lw1_0.wav,44.376,0.1,2000-01-01 00:00:00+00:00,n_E,3,sentence,9,145,Allison,1,,FALSE,,
303,lw1,0,0,phoneme,20.98,stimuli/audio/lw1_0.wav,44.486,0.09,2000-01-01 00:00:00+00:00,th_B,3,sentence,10,145,Allison,1,,FALSE,,
304,lw1,0,0,word,20.98,stimuli/audio/lw1_0.wav,44.486,0.23,2000-01-01 00:00:00+00:00,,3,sentence,10,145,Allison,1,through,TRUE,,
305,lw1,0,0,phoneme,21.07,stimuli/audio/lw1_0.wav,44.576,0.07,2000-01-01 00:00:00+00:00,r_I,3,sentence,10,145,Allison,1,,FALSE,,
306,lw1,0,0,phoneme,21.14,stimuli/audio/lw1_0.wav,44.646,0.07,2000-01-01 00:00:00+00:00,uw_E,3,sentence,10,145,Allison,1,,FALSE,,
307,lw1,0,0,phoneme,21.21,stimuli/audio/lw1_0.wav,44.716,0.1,2000-01-01 00:00:00+00:00,hh_B,3,sentence,11,145,Allison,1,,FALSE,,
308,lw1,0,0,word,21.21,stimuli/audio/lw1_0.wav,44.716,0.18,2000-01-01 00:00:00+00:00,,3,sentence,11,145,Allison,1,her,TRUE,,
309,lw1,0,0,phoneme,21.31,stimuli/audio/lw1_0.wav,44.816,0.08,2000-01-01 00:00:00+00:00,er_E,3,sentence,11,145,Allison,1,,FALSE,,
310,lw1,0,0,phoneme,21.39,stimuli/audio/lw1_0.wav,44.896,0.05,2000-01-01 00:00:00+00:00,eh_B,3,sentence,12,145,Allison,1,,FALSE,,
311,lw1,0,0,word,21.39,stimuli/audio/lw1_0.wav,44.896,0.12,2000-01-01 00:00:00+00:00,,3,sentence,12,145,Allison,1,as,TRUE,,
312,lw1,0,0,phoneme,21.44,stimuli/audio/lw1_0.wav,44.946,0.07,2000-01-01 00:00:00+00:00,z_E,3,sentence,12,145,Allison,1,,FALSE,,
