,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
177,lw1,0.0,0.0,phoneme,10.19,stimuli/audio/lw1_0.wav,28.579,0.08,2000-01-01 00:00:00+00:00,n_B,1.0,sentence,17.0,205.0,Allison,1.0,,True
179,lw1,0.0,0.0,phoneme,10.27,stimuli/audio/lw1_0.wav,28.659,0.1600000000000001,2000-01-01 00:00:00+00:00,ow_I,1.0,sentence,17.0,205.0,Allison,1.0,,True
180,lw1,0.0,0.0,phoneme,10.43,stimuli/audio/lw1_0.wav,28.819,0.1500000000000003,2000-01-01 00:00:00+00:00,z_E,1.0,sentence,17.0,205.0,Allison,1.0,,True
181,lw1,0.0,0.0,phoneme,10.74,stimuli/audio/lw1_0.wav,29.129,0.0700000000000002,2000-01-01 00:00:00+00:00,b_B,1.0,sentence,18.0,205.0,Allison,1.0,,True
183,lw1,0.0,0.0,phoneme,10.81,stimuli/audio/lw1_0.wav,29.199,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,1.0,sentence,18.0,205.0,Allison,1.0,,True
184,lw1,0.0,0.0,phoneme,10.88,stimuli/audio/lw1_0.wav,29.269,0.0599999999999987,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,18.0,205.0,Allison,1.0,,False
185,lw1,0.0,0.0,phoneme,10.94,stimuli/audio/lw1_0.wav,29.329,0.0899999999999998,2000-01-01 00:00:00+00:00,sh_B,1.0,sentence,19.0,205.0,Allison,1.0,,False
187,lw1,0.0,0.0,phoneme,11.03,stimuli/audio/lw1_0.wav,29.419,0.08,2000-01-01 00:00:00+00:00,iy_E,1.0,sentence,19.0,205.0,Allison,1.0,,True
188,lw1,0.0,0.0,phoneme,11.11,stimuli/audio/lw1_0.wav,29.499,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_B,1.0,sentence,20.0,205.0,Allison,1.0,,True
190,lw1,0.0,0.0,phoneme,11.16,stimuli/audio/lw1_0.wav,29.549,0.0600000000000005,2000-01-01 00:00:00+00:00,g_I,1.0,sentence,20.0,205.0,Allison,1.0,,True
191,lw1,0.0,0.0,phoneme,11.22,stimuli/audio/lw1_0.wav,29.609,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,1.0,sentence,20.0,205.0,Allison,1.0,,True
192,lw1,0.0,0.0,phoneme,11.26,stimuli/audio/lw1_0.wav,29.649,0.0700000000000002,2000-01-01 00:00:00+00:00,ao_I,1.0,sentence,20.0,205.0,Allison,1.0,,True
193,lw1,0.0,0.0,phoneme,11.33,stimuli/audio/lw1_0.wav,29.719,0.0299999999999993,2000-01-01 00:00:00+00:00,r_I,1.0,sentence,20.0,205.0,Allison,1.0,,True
194,lw1,0.0,0.0,phoneme,11.36,stimuli/audio/lw1_0.wav,29.749,0.0500000000000007,2000-01-01 00:00:00+00:00,d_E,1.0,sentence,20.0,205.0,Allison,1.0,,True
195,lw1,0.0,0.0,phoneme,11.41,stimuli/audio/lw1_0.wav,29.799,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_B,1.0,sentence,21.0,205.0,Allison,1.0,,True
197,lw1,0.0,0.0,phoneme,11.47,stimuli/audio/lw1_0.wav,29.859,0.0999999999999996,2000-01-01 00:00:00+00:00,t_E,1.0,sentence,21.0,205.0,Allison,1.0,,False
199,lw1,0.0,0.0,phoneme,11.889999,stimuli/audio/lw1_0.wav,30.279,0.1100000000000012,2000-01-01 00:00:00+00:00,ah_S,2.0,sentence,0.0,145.0,Allison,1.0,,True
200,lw1,0.0,0.0,phoneme,12.0,stimuli/audio/lw1_0.wav,30.389,0.1099999999999994,2000-01-01 00:00:00+00:00,g_B,2.0,sentence,1.0,145.0,Allison,1.0,,True
202,lw1,0.0,0.0,phoneme,12.11,stimuli/audio/lw1_0.wav,30.499,0.200000000000001,2000-01-01 00:00:00+00:00,ae_I,2.0,sentence,1.0,145.0,Allison,1.0,,True
203,lw1,0.0,0.0,phoneme,12.31,stimuli/audio/lw1_0.wav,30.699,0.1199999999999992,2000-01-01 00:00:00+00:00,s_I,2.0,sentence,1.0,145.0,Allison,1.0,,False
204,lw1,0.0,0.0,phoneme,12.43,stimuli/audio/lw1_0.wav,30.819,0.0400000000000009,2000-01-01 00:00:00+00:00,p_E,2.0,sentence,1.0,145.0,Allison,1.0,,False
205,lw1,0.0,0.0,phoneme,12.48,stimuli/audio/lw1_0.wav,30.869,0.0999999999999996,2000-01-01 00:00:00+00:00,f_B,2.0,sentence,2.0,145.0,Allison,1.0,,False
207,lw1,0.0,0.0,phoneme,12.58,stimuli/audio/lw1_0.wav,30.969,0.0500000000000007,2000-01-01 00:00:00+00:00,r_I,2.0,sentence,2.0,145.0,Allison,1.0,,True
208,lw1,0.0,0.0,phoneme,12.63,stimuli/audio/lw1_0.wav,31.019,0.0399999999999991,2000-01-01 00:00:00+00:00,ah_I,2.0,sentence,2.0,145.0,Allison,1.0,,True
209,lw1,0.0,0.0,phoneme,12.67,stimuli/audio/lw1_0.wav,31.059,0.08,2000-01-01 00:00:00+00:00,m_E,2.0,sentence,2.0,145.0,Allison,1.0,,True
210,lw1,0.0,0.0,phoneme,12.75,stimuli/audio/lw1_0.wav,31.139,0.0399999999999991,2000-01-01 00:00:00+00:00,dh_B,2.0,sentence,3.0,145.0,Allison,1.0,,True
212,lw1,0.0,0.0,phoneme,12.79,stimuli/audio/lw1_0.wav,31.179,0.0900000000000016,2000-01-01 00:00:00+00:00,ah_E,2.0,sentence,3.0,145.0,Allison,1.0,,True
213,lw1,0.0,0.0,phoneme,12.88,stimuli/audio/lw1_0.wav,31.269,0.1399999999999988,2000-01-01 00:00:00+00:00,s_B,2.0,sentence,4.0,145.0,Allison,1.0,,False
215,lw1,0.0,0.0,phoneme,13.02,stimuli/audio/lw1_0.wav,31.409,0.1300000000000007,2000-01-01 00:00:00+00:00,ay_I,2.0,sentence,4.0,145.0,Allison,1.0,,True
216,lw1,0.0,0.0,phoneme,13.15,stimuli/audio/lw1_0.wav,31.539,0.0999999999999996,2000-01-01 00:00:00+00:00,k_I,2.0,sentence,4.0,145.0,Allison,1.0,,False
217,lw1,0.0,0.0,phoneme,13.25,stimuli/audio/lw1_0.wav,31.639,0.0999999999999996,2000-01-01 00:00:00+00:00,ih_I,2.0,sentence,4.0,145.0,Allison,1.0,,True
218,lw1,0.0,0.0,phoneme,13.35,stimuli/audio/lw1_0.wav,31.739,0.0700000000000002,2000-01-01 00:00:00+00:00,k_E,2.0,sentence,4.0,145.0,Allison,1.0,,False
219,lw1,0.0,0.0,phoneme,13.42,stimuli/audio/lw1_0.wav,31.809,0.0700000000000002,2000-01-01 00:00:00+00:00,b_B,2.0,sentence,5.0,145.0,Allison,1.0,,True
221,lw1,0.0,0.0,phoneme,13.49,stimuli/audio/lw1_0.wav,31.879,0.0399999999999991,2000-01-01 00:00:00+00:00,r_I,2.0,sentence,5.0,145.0,Allison,1.0,,True
222,lw1,0.0,0.0,phoneme,13.53,stimuli/audio/lw1_0.wav,31.919,0.1100000000000012,2000-01-01 00:00:00+00:00,ow_I,2.0,sentence,5.0,145.0,Allison,1.0,,True
223,lw1,0.0,0.0,phoneme,13.64,stimuli/audio/lw1_0.wav,32.029,0.0999999999999996,2000-01-01 00:00:00+00:00,k_E,2.0,sentence,5.0,145.0,Allison,1.0,,False
224,lw1,0.0,0.0,phoneme,13.75,stimuli/audio/lw1_0.wav,32.139,0.0999999999999996,2000-01-01 00:00:00+00:00,hh_B,2.0,sentence,6.0,145.0,Allison,1.0,,False
226,lw1,0.0,0.0,phoneme,13.85,stimuli/audio/lw1_0.wav,32.239,0.0999999999999996,2000-01-01 00:00:00+00:00,er_E,2.0,sentence,6.0,145.0,Allison,1.0,,True
227,lw1,0.0,0.0,phoneme,13.95,stimuli/audio/lw1_0.wav,32.339,0.1300000000000007,2000-01-01 00:00:00+00:00,s_B,2.0,sentence,7.0,145.0,Allison,1.0,,False
229,lw1,0.0,0.0,phoneme,14.08,stimuli/audio/lw1_0.wav,32.469,0.1600000000000001,2000-01-01 00:00:00+00:00,ay_I,2.0,sentence,7.0,145.0,Allison,1.0,,True
230,lw1,0.0,0.0,phoneme,14.24,stimuli/audio/lw1_0.wav,32.629,0.0600000000000005,2000-01-01 00:00:00+00:00,l_I,2.0,sentence,7.0,145.0,Allison,1.0,,True
231,lw1,0.0,0.0,phoneme,14.3,stimuli/audio/lw1_0.wav,32.689,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,2.0,sentence,7.0,145.0,Allison,1.0,,True
232,lw1,0.0,0.0,phoneme,14.39,stimuli/audio/lw1_0.wav,32.779,0.0599999999999987,2000-01-01 00:00:00+00:00,n_I,2.0,sentence,7.0,145.0,Allison,1.0,,True
233,lw1,0.0,0.0,phoneme,14.45,stimuli/audio/lw1_0.wav,32.839,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,2.0,sentence,7.0,145.0,Allison,1.0,,False
234,lw1,0.0,0.0,phoneme,14.559999,stimuli/audio/lw1_0.wav,32.949,0.0999999999999996,2000-01-01 00:00:00+00:00,v_B,2.0,sentence,8.0,145.0,Allison,1.0,,True
236,lw1,0.0,0.0,phoneme,14.659999,stimuli/audio/lw1_0.wav,33.049,0.0900000000000016,2000-01-01 00:00:00+00:00,ih_I,2.0,sentence,8.0,145.0,Allison,1.0,,True
237,lw1,0.0,0.0,phoneme,14.749999,stimuli/audio/lw1_0.wav,33.139,0.0699999999999985,2000-01-01 00:00:00+00:00,jh_I,2.0,sentence,8.0,145.0,Allison,1.0,,True
238,lw1,0.0,0.0,phoneme,14.819999,stimuli/audio/lw1_0.wav,33.209,0.08,2000-01-01 00:00:00+00:00,ah_I,2.0,sentence,8.0,145.0,Allison,1.0,,True
239,lw1,0.0,0.0,phoneme,14.899999,stimuli/audio/lw1_0.wav,33.289,0.1800000000000015,2000-01-01 00:00:00+00:00,l_E,2.0,sentence,8.0,145.0,Allison,1.0,,True
240,lw1,0.0,0.0,phoneme,15.299999,stimuli/audio/lw1_0.wav,33.689,0.08,2000-01-01 00:00:00+00:00,ae_B,2.0,sentence,9.0,145.0,Allison,1.0,,True
242,lw1,0.0,0.0,phoneme,15.379999,stimuli/audio/lw1_0.wav,33.769,0.0600000000000005,2000-01-01 00:00:00+00:00,n_I,2.0,sentence,9.0,145.0,Allison,1.0,,True
243,lw1,0.0,0.0,phoneme,15.439999,stimuli/audio/lw1_0.wav,33.829,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,2.0,sentence,9.0,145.0,Allison,1.0,,True
244,lw1,0.0,0.0,phoneme,15.509999,stimuli/audio/lw1_0.wav,33.899,0.1099999999999994,2000-01-01 00:00:00+00:00,sh_B,2.0,sentence,10.0,145.0,Allison,1.0,,False
246,lw1,0.0,0.0,phoneme,15.619999,stimuli/audio/lw1_0.wav,34.009,0.0899999999999998,2000-01-01 00:00:00+00:00,iy_E,2.0,sentence,10.0,145.0,Allison,1.0,,True
247,lw1,0.0,0.0,phoneme,15.71,stimuli/audio/lw1_0.wav,34.099,0.0999999999999996,2000-01-01 00:00:00+00:00,t_B,2.0,sentence,11.0,145.0,Allison,1.0,,False
249,lw1,0.0,0.0,phoneme,15.81,stimuli/audio/lw1_0.wav,34.199,0.2699999999999978,2000-01-01 00:00:00+00:00,er_I,2.0,sentence,11.0,145.0,Allison,1.0,,True
250,lw1,0.0,0.0,phoneme,16.08,stimuli/audio/lw1_0.wav,34.469,0.1000000000000014,2000-01-01 00:00:00+00:00,n_I,2.0,sentence,11.0,145.0,Allison,1.0,,True
251,lw1,0.0,0.0,phoneme,16.18,stimuli/audio/lw1_0.wav,34.569,0.1099999999999994,2000-01-01 00:00:00+00:00,d_E,2.0,sentence,11.0,145.0,Allison,1.0,,True
252,lw1,0.0,0.0,phoneme,16.59,stimuli/audio/lw1_0.wav,34.979,0.1000000000000014,2000-01-01 00:00:00+00:00,r_B,3.0,sentence,0.0,145.0,Allison,1.0,,True
254,lw1,0.0,0.0,phoneme,16.69,stimuli/audio/lw1_0.wav,35.079,0.0999999999999978,2000-01-01 00:00:00+00:00,iy_I,3.0,sentence,0.0,145.0,Allison,1.0,,True
255,lw1,0.0,0.0,phoneme,16.79,stimuli/audio/lw1_0.wav,35.179,0.0100000000000015,2000-01-01 00:00:00+00:00,z_I,3.0,sentence,0.0,145.0,Allison,1.0,,True
256,lw1,0.0,0.0,phoneme,16.8,stimuli/audio/lw1_0.wav,35.189,0.1499999999999985,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,0.0,145.0,Allison,1.0,,True
257,lw1,0.0,0.0,phoneme,16.95,stimuli/audio/lw1_0.wav,35.339,0.129999999999999,2000-01-01 00:00:00+00:00,l_I,3.0,sentence,0.0,145.0,Allison,1.0,,True
258,lw1,0.0,0.0,phoneme,17.08,stimuli/audio/lw1_0.wav,35.469,0.0800000000000018,2000-01-01 00:00:00+00:00,t_I,3.0,sentence,0.0,145.0,Allison,1.0,,False
259,lw1,0.0,0.0,phoneme,17.16,stimuli/audio/lw1_0.wav,35.549,0.1600000000000001,2000-01-01 00:00:00+00:00,s_E,3.0,sentence,0.0,145.0,Allison,1.0,,False
260,lw1,0.0,0.0,phoneme,17.58,stimuli/audio/lw1_0.wav,35.969,0.1100000000000029,2000-01-01 00:00:00+00:00,hh_B,3.0,sentence,1.0,145.0,Allison,1.0,,False
262,lw1,0.0,0.0,phoneme,17.69,stimuli/audio/lw1_0.wav,36.079,0.0999999999999978,2000-01-01 00:00:00+00:00,aa_I,3.0,sentence,1.0,145.0,Allison,1.0,,True
263,lw1,0.0,0.0,phoneme,17.79,stimuli/audio/lw1_0.wav,36.179,0.120000000000001,2000-01-01 00:00:00+00:00,r_I,3.0,sentence,1.0,145.0,Allison,1.0,,True
264,lw1,0.0,0.0,phoneme,17.91,stimuli/audio/lw1_0.wav,36.299,0.0500000000000007,2000-01-01 00:00:00+00:00,m_I,3.0,sentence,1.0,145.0,Allison,1.0,,True
265,lw1,0.0,0.0,phoneme,17.96,stimuli/audio/lw1_0.wav,36.349,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,1.0,145.0,Allison,1.0,,True
266,lw1,0.0,0.0,phoneme,18.03,stimuli/audio/lw1_0.wav,36.419,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,3.0,sentence,1.0,145.0,Allison,1.0,,True
267,lw1,0.0,0.0,phoneme,18.37,stimuli/audio/lw1_0.wav,36.759,0.129999999999999,2000-01-01 00:00:00+00:00,sh_B,3.0,sentence,2.0,145.0,Allison,1.0,,False
269,lw1,0.0,0.0,phoneme,18.5,stimuli/audio/lw1_0.wav,36.889,0.1000000000000014,2000-01-01 00:00:00+00:00,iy_E,3.0,sentence,2.0,145.0,Allison,1.0,,True
270,lw1,0.0,0.0,phoneme,18.6,stimuli/audio/lw1_0.wav,36.989,0.0799999999999983,2000-01-01 00:00:00+00:00,s_B,3.0,sentence,3.0,145.0,Allison,1.0,,False
272,lw1,0.0,0.0,phoneme,18.68,stimuli/audio/lw1_0.wav,37.069,0.0800000000000018,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,3.0,145.0,Allison,1.0,,True
273,lw1,0.0,0.0,phoneme,18.76,stimuli/audio/lw1_0.wav,37.149,0.0999999999999978,2000-01-01 00:00:00+00:00,p_I,3.0,sentence,3.0,145.0,Allison,1.0,,False
274,lw1,0.0,0.0,phoneme,18.86,stimuli/audio/lw1_0.wav,37.249,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,3.0,sentence,3.0,145.0,Allison,1.0,,True
275,lw1,0.0,0.0,phoneme,18.93,stimuli/audio/lw1_0.wav,37.319,0.1099999999999994,2000-01-01 00:00:00+00:00,eh_I,3.0,sentence,3.0,145.0,Allison,1.0,,True
276,lw1,0.0,0.0,phoneme,19.04,stimuli/audio/lw1_0.wav,37.429,0.120000000000001,2000-01-01 00:00:00+00:00,s_I,3.0,sentence,3.0,145.0,Allison,1.0,,False
277,lw1,0.0,0.0,phoneme,19.16,stimuli/audio/lw1_0.wav,37.549,0.0500000000000007,2000-01-01 00:00:00+00:00,t_E,3.0,sentence,3.0,145.0,Allison,1.0,,False
278,lw1,0.0,0.0,phoneme,19.22,stimuli/audio/lw1_0.wav,37.609,0.0800000000000018,2000-01-01 00:00:00+00:00,dh_B,3.0,sentence,4.0,145.0,Allison,1.0,,True
280,lw1,0.0,0.0,phoneme,19.3,stimuli/audio/lw1_0.wav,37.689,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_E,3.0,sentence,4.0,145.0,Allison,1.0,,True
281,lw1,0.0,0.0,phoneme,19.38,stimuli/audio/lw1_0.wav,37.769,0.120000000000001,2000-01-01 00:00:00+00:00,s_B,3.0,sentence,5.0,145.0,Allison,1.0,,False
283,lw1,0.0,0.0,phoneme,19.5,stimuli/audio/lw1_0.wav,37.889,0.0799999999999983,2000-01-01 00:00:00+00:00,er_I,3.0,sentence,5.0,145.0,Allison,1.0,,True
284,lw1,0.0,0.0,phoneme,19.58,stimuli/audio/lw1_0.wav,37.969,0.0800000000000018,2000-01-01 00:00:00+00:00,jh_E,3.0,sentence,5.0,145.0,Allison,1.0,,True
285,lw1,0.0,0.0,phoneme,19.66,stimuli/audio/lw1_0.wav,38.049,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_B,3.0,sentence,6.0,145.0,Allison,1.0,,True
287,lw1,0.0,0.0,phoneme,19.74,stimuli/audio/lw1_0.wav,38.129,0.0600000000000022,2000-01-01 00:00:00+00:00,v_E,3.0,sentence,6.0,145.0,Allison,1.0,,True
288,lw1,0.0,0.0,phoneme,19.8,stimuli/audio/lw1_0.wav,38.189,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_B,3.0,sentence,7.0,145.0,Allison,1.0,,True
290,lw1,0.0,0.0,phoneme,19.86,stimuli/audio/lw1_0.wav,38.249,0.129999999999999,2000-01-01 00:00:00+00:00,n_I,3.0,sentence,7.0,145.0,Allison,1.0,,True
291,lw1,0.0,0.0,phoneme,19.99,stimuli/audio/lw1_0.wav,38.379,0.2100000000000008,2000-01-01 00:00:00+00:00,oy_I,3.0,sentence,7.0,145.0,Allison,1.0,,True
292,lw1,0.0,0.0,phoneme,20.2,stimuli/audio/lw1_0.wav,38.589,0.0199999999999995,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,7.0,145.0,Allison,1.0,,True
293,lw1,0.0,0.0,phoneme,20.22,stimuli/audio/lw1_0.wav,38.609,0.1099999999999994,2000-01-01 00:00:00+00:00,n_I,3.0,sentence,7.0,145.0,Allison,1.0,,True
294,lw1,0.0,0.0,phoneme,20.33,stimuli/audio/lw1_0.wav,38.719,0.0800000000000018,2000-01-01 00:00:00+00:00,s_E,3.0,sentence,7.0,145.0,Allison,1.0,,False
295,lw1,0.0,0.0,phoneme,20.43,stimuli/audio/lw1_0.wav,38.819,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,3.0,sentence,8.0,145.0,Allison,1.0,,True
297,lw1,0.0,0.0,phoneme,20.48,stimuli/audio/lw1_0.wav,38.869,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,8.0,145.0,Allison,1.0,,True
298,lw1,0.0,0.0,phoneme,20.54,stimuli/audio/lw1_0.wav,38.929,0.0800000000000018,2000-01-01 00:00:00+00:00,t_E,3.0,sentence,8.0,145.0,Allison,1.0,,False
299,lw1,0.0,0.0,phoneme,20.62,stimuli/audio/lw1_0.wav,39.009,0.0799999999999983,2000-01-01 00:00:00+00:00,r_B,3.0,sentence,9.0,145.0,Allison,1.0,,True
301,lw1,0.0,0.0,phoneme,20.7,stimuli/audio/lw1_0.wav,39.089,0.1700000000000017,2000-01-01 00:00:00+00:00,ae_I,3.0,sentence,9.0,145.0,Allison,1.0,,True
302,lw1,0.0,0.0,phoneme,20.87,stimuli/audio/lw1_0.wav,39.259,0.0999999999999978,2000-01-01 00:00:00+00:00,n_E,3.0,sentence,9.0,145.0,Allison,1.0,,True
303,lw1,0.0,0.0,phoneme,20.98,stimuli/audio/lw1_0.wav,39.369,0.0899999999999998,2000-01-01 00:00:00+00:00,th_B,3.0,sentence,10.0,145.0,Allison,1.0,,True
305,lw1,0.0,0.0,phoneme,21.07,stimuli/audio/lw1_0.wav,39.459,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,3.0,sentence,10.0,145.0,Allison,1.0,,True
306,lw1,0.0,0.0,phoneme,21.14,stimuli/audio/lw1_0.wav,39.529,0.0700000000000002,2000-01-01 00:00:00+00:00,uw_E,3.0,sentence,10.0,145.0,Allison,1.0,,True
307,lw1,0.0,0.0,phoneme,21.21,stimuli/audio/lw1_0.wav,39.599,0.0999999999999978,2000-01-01 00:00:00+00:00,hh_B,3.0,sentence,11.0,145.0,Allison,1.0,,False
309,lw1,0.0,0.0,phoneme,21.31,stimuli/audio/lw1_0.wav,39.699,0.0800000000000018,2000-01-01 00:00:00+00:00,er_E,3.0,sentence,11.0,145.0,Allison,1.0,,True
310,lw1,0.0,0.0,phoneme,21.39,stimuli/audio/lw1_0.wav,39.779,0.0500000000000007,2000-01-01 00:00:00+00:00,eh_B,3.0,sentence,12.0,145.0,Allison,1.0,,True
312,lw1,0.0,0.0,phoneme,21.44,stimuli/audio/lw1_0.wav,39.829,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,3.0,sentence,12.0,145.0,Allison,1.0,,True
313,lw1,0.0,0.0,phoneme,21.51,stimuli/audio/lw1_0.wav,39.899,0.139999999999997,2000-01-01 00:00:00+00:00,sh_B,3.0,sentence,13.0,145.0,Allison,1.0,,False
315,lw1,0.0,0.0,phoneme,21.65,stimuli/audio/lw1_0.wav,40.039,0.0800000000000018,2000-01-01 00:00:00+00:00,iy_E,3.0,sentence,13.0,145.0,Allison,1.0,,True
316,lw1,0.0,0.0,phoneme,21.73,stimuli/audio/lw1_0.wav,40.119,0.1099999999999994,2000-01-01 00:00:00+00:00,k_B,3.0,sentence,14.0,145.0,Allison,1.0,,False
318,lw1,0.0,0.0,phoneme,21.84,stimuli/audio/lw1_0.wav,40.229,0.120000000000001,2000-01-01 00:00:00+00:00,aa_I,3.0,sentence,14.0,145.0,Allison,1.0,,True
319,lw1,0.0,0.0,phoneme,21.96,stimuli/audio/lw1_0.wav,40.349,0.0999999999999978,2000-01-01 00:00:00+00:00,n_I,3.0,sentence,14.0,145.0,Allison,1.0,,True
320,lw1,0.0,0.0,phoneme,22.06,stimuli/audio/lw1_0.wav,40.449,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,3.0,sentence,14.0,145.0,Allison,1.0,,False
321,lw1,0.0,0.0,phoneme,22.13,stimuli/audio/lw1_0.wav,40.519,0.1099999999999994,2000-01-01 00:00:00+00:00,ah_I,3.0,sentence,14.0,145.0,Allison,1.0,,True
322,lw1,0.0,0.0,phoneme,22.24,stimuli/audio/lw1_0.wav,40.629,0.0500000000000007,2000-01-01 00:00:00+00:00,m_I,3.0,sentence,14.0,145.0,Allison,1.0,,True
323,lw1,0.0,0.0,phoneme,22.29,stimuli/audio/lw1_0.wav,40.679,0.0899999999999998,2000-01-01 00:00:00+00:00,p_I,3.0,sentence,14.0,145.0,Allison,1.0,,False
324,lw1,0.0,0.0,phoneme,22.38,stimuli/audio/lw1_0.wav,40.769,0.1099999999999994,2000-01-01 00:00:00+00:00,l_I,3.0,sentence,14.0,145.0,Allison,1.0,,True
325,lw1,0.0,0.0,phoneme,22.49,stimuli/audio/lw1_0.wav,40.879,0.1000000000000014,2000-01-01 00:00:00+00:00,ey_I,3.0,sentence,14.0,145.0,Allison,1.0,,True
326,lw1,0.0,0.0,phoneme,22.59,stimuli/audio/lw1_0.wav,40.979,0.0399999999999991,2000-01-01 00:00:00+00:00,t_I,3.0,sentence,14.0,145.0,Allison,1.0,,False
327,lw1,0.0,0.0,phoneme,22.63,stimuli/audio/lw1_0.wav,41.019,0.0800000000000018,2000-01-01 00:00:00+00:00,ih_I,3.0,sentence,14.0,145.0,Allison,1.0,,True
328,lw1,0.0,0.0,phoneme,22.71,stimuli/audio/lw1_0.wav,41.099,0.0899999999999998,2000-01-01 00:00:00+00:00,d_E,3.0,sentence,14.0,145.0,Allison,1.0,,True
329,lw1,0.0,0.0,phoneme,22.8,stimuli/audio/lw1_0.wav,41.189,0.0199999999999995,2000-01-01 00:00:00+00:00,dh_B,3.0,sentence,15.0,145.0,Allison,1.0,,True
331,lw1,0.0,0.0,phoneme,22.82,stimuli/audio/lw1_0.wav,41.209,0.1000000000000014,2000-01-01 00:00:00+00:00,ah_E,3.0,sentence,15.0,145.0,Allison,1.0,,True
332,lw1,0.0,0.0,phoneme,23.39,stimuli/audio/lw1_0.wav,41.779,0.0799999999999983,2000-01-01 00:00:00+00:00,g_B,3.0,sentence,18.0,145.0,Allison,1.0,,True
334,lw1,0.0,0.0,phoneme,23.47,stimuli/audio/lw1_0.wav,41.859,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,3.0,sentence,18.0,145.0,Allison,1.0,,True
335,lw1,0.0,0.0,phoneme,23.56,stimuli/audio/lw1_0.wav,41.949,0.1000000000000014,2000-01-01 00:00:00+00:00,f_I,3.0,sentence,18.0,145.0,Allison,1.0,,False
336,lw1,0.0,0.0,phoneme,23.66,stimuli/audio/lw1_0.wav,42.049,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,3.0,sentence,18.0,145.0,Allison,1.0,,False
337,lw1,0.0,0.0,phoneme,23.74,stimuli/audio/lw1_0.wav,42.129,0.0800000000000018,2000-01-01 00:00:00+00:00,ah_B,3.0,sentence,19.0,145.0,Allison,1.0,,True
339,lw1,0.0,0.0,phoneme,23.82,stimuli/audio/lw1_0.wav,42.209,0.0899999999999998,2000-01-01 00:00:00+00:00,v_E,3.0,sentence,19.0,145.0,Allison,1.0,,True
340,lw1,0.0,0.0,phoneme,23.91,stimuli/audio/lw1_0.wav,42.299,0.0700000000000002,2000-01-01 00:00:00+00:00,g_B,3.0,sentence,20.0,145.0,Allison,1.0,,True
342,lw1,0.0,0.0,phoneme,23.98,stimuli/audio/lw1_0.wav,42.369,0.0899999999999998,2000-01-01 00:00:00+00:00,eh_I,3.0,sentence,20.0,145.0,Allison,1.0,,True
343,lw1,0.0,0.0,phoneme,24.07,stimuli/audio/lw1_0.wav,42.459,0.009999999999998,2000-01-01 00:00:00+00:00,t_I,3.0,sentence,20.0,145.0,Allison,1.0,,False
344,lw1,0.0,0.0,phoneme,24.08,stimuli/audio/lw1_0.wav,42.469,0.1100000000000029,2000-01-01 00:00:00+00:00,ih_I,3.0,sentence,20.0,145.0,Allison,1.0,,True
345,lw1,0.0,0.0,phoneme,24.19,stimuli/audio/lw1_0.wav,42.579,0.1199999999999974,2000-01-01 00:00:00+00:00,ng_E,3.0,sentence,20.0,145.0,Allison,1.0,,True
346,lw1,0.0,0.0,phoneme,24.31,stimuli/audio/lw1_0.wav,42.699,0.1300000000000025,2000-01-01 00:00:00+00:00,ao_B,3.0,sentence,21.0,145.0,Allison,1.0,,True
348,lw1,0.0,0.0,phoneme,24.44,stimuli/audio/lw1_0.wav,42.829,0.0599999999999987,2000-01-01 00:00:00+00:00,l_E,3.0,sentence,21.0,145.0,Allison,1.0,,True
349,lw1,0.0,0.0,phoneme,24.5,stimuli/audio/lw1_0.wav,42.889,0.0599999999999987,2000-01-01 00:00:00+00:00,dh_B,3.0,sentence,22.0,145.0,Allison,1.0,,True
351,lw1,0.0,0.0,phoneme,24.56,stimuli/audio/lw1_0.wav,42.949,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_E,3.0,sentence,22.0,145.0,Allison,1.0,,True
