,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
153,The_Black_Willow,3.0,0.0,phoneme,10.54,stimuli/audio/The_Black_Willow_0.wav,21.805,0.0600000000000005,2000-01-01 00:00:00+00:00,t_E,3.0,sentence,6.0,205.0,Samantha,1.0,,False,True,6.38
155,The_Black_Willow,3.0,0.0,phoneme,10.599999,stimuli/audio/The_Black_Willow_0.wav,21.865,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_S,3.0,sentence,7.0,205.0,Samantha,1.0,,True,True,7.36
156,The_Black_Willow,3.0,0.0,phoneme,10.66,stimuli/audio/The_Black_Willow_0.wav,21.925,0.0999999999999996,2000-01-01 00:00:00+00:00,p_B,3.0,sentence,8.0,205.0,Samantha,1.0,,False,False,
158,The_Black_Willow,3.0,0.0,phoneme,10.76,stimuli/audio/The_Black_Willow_0.wav,22.025,0.08,2000-01-01 00:00:00+00:00,iy_I,3.0,sentence,8.0,205.0,Samantha,1.0,,True,True,5.04
159,The_Black_Willow,3.0,0.0,phoneme,10.84,stimuli/audio/The_Black_Willow_0.wav,22.105,0.0400000000000009,2000-01-01 00:00:00+00:00,s_E,3.0,sentence,8.0,205.0,Samantha,1.0,,False,False,
160,The_Black_Willow,3.0,0.0,phoneme,10.88,stimuli/audio/The_Black_Willow_0.wav,22.145,0.0699999999999985,2000-01-01 00:00:00+00:00,ah_B,3.0,sentence,9.0,205.0,Samantha,1.0,,True,False,
162,The_Black_Willow,3.0,0.0,phoneme,10.95,stimuli/audio/The_Black_Willow_0.wav,22.215,0.0400000000000009,2000-01-01 00:00:00+00:00,v_E,3.0,sentence,9.0,205.0,Samantha,1.0,,True,True,7.4
163,The_Black_Willow,3.0,0.0,phoneme,10.99,stimuli/audio/The_Black_Willow_0.wav,22.255,0.0999999999999996,2000-01-01 00:00:00+00:00,p_B,3.0,sentence,10.0,205.0,Samantha,1.0,,False,False,
165,The_Black_Willow,3.0,0.0,phoneme,11.09,stimuli/audio/The_Black_Willow_0.wav,22.355,0.08,2000-01-01 00:00:00+00:00,ey_I,3.0,sentence,10.0,205.0,Samantha,1.0,,True,True,5.07
166,The_Black_Willow,3.0,0.0,phoneme,11.17,stimuli/audio/The_Black_Willow_0.wav,22.435,0.0899999999999998,2000-01-01 00:00:00+00:00,p_I,3.0,sentence,10.0,205.0,Samantha,1.0,,False,False,
167,The_Black_Willow,3.0,0.0,phoneme,11.26,stimuli/audio/The_Black_Willow_0.wav,22.525,0.0700000000000002,2000-01-01 00:00:00+00:00,er_E,3.0,sentence,10.0,205.0,Samantha,1.0,,True,False,
168,The_Black_Willow,3.0,0.0,phoneme,11.33,stimuli/audio/The_Black_Willow_0.wav,22.595,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_B,3.0,sentence,11.0,205.0,Samantha,1.0,,True,False,
170,The_Black_Willow,3.0,0.0,phoneme,11.39,stimuli/audio/The_Black_Willow_0.wav,22.655,0.0099999999999997,2000-01-01 00:00:00+00:00,n_I,3.0,sentence,11.0,205.0,Samantha,1.0,,True,True,7.41
171,The_Black_Willow,3.0,0.0,phoneme,11.4,stimuli/audio/The_Black_Willow_0.wav,22.665,0.0499999999999989,2000-01-01 00:00:00+00:00,d_E,3.0,sentence,11.0,205.0,Samantha,1.0,,True,False,
172,The_Black_Willow,3.0,0.0,phoneme,11.45,stimuli/audio/The_Black_Willow_0.wav,22.715,0.0400000000000009,2000-01-01 00:00:00+00:00,hh_B,3.0,sentence,12.0,205.0,Samantha,1.0,,False,False,
174,The_Black_Willow,3.0,0.0,phoneme,11.49,stimuli/audio/The_Black_Willow_0.wav,22.755,0.0499999999999989,2000-01-01 00:00:00+00:00,ih_I,3.0,sentence,12.0,205.0,Samantha,1.0,,True,True,6.51
175,The_Black_Willow,3.0,0.0,phoneme,11.54,stimuli/audio/The_Black_Willow_0.wav,22.805,0.08,2000-01-01 00:00:00+00:00,z_E,3.0,sentence,12.0,205.0,Samantha,1.0,,True,False,
176,The_Black_Willow,3.0,0.0,phoneme,12.5,stimuli/audio/The_Black_Willow_0.wav,23.765,0.08,2000-01-01 00:00:00+00:00,ae_B,4.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
178,The_Black_Willow,3.0,0.0,phoneme,12.58,stimuli/audio/The_Black_Willow_0.wav,23.845,0.0700000000000002,2000-01-01 00:00:00+00:00,f_I,4.0,sentence,0.0,205.0,Samantha,1.0,,False,True,6.11
179,The_Black_Willow,3.0,0.0,phoneme,12.65,stimuli/audio/The_Black_Willow_0.wav,23.915,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,4.0,sentence,0.0,205.0,Samantha,1.0,,False,False,
180,The_Black_Willow,3.0,0.0,phoneme,12.72,stimuli/audio/The_Black_Willow_0.wav,23.985,0.0499999999999989,2000-01-01 00:00:00+00:00,er_E,4.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
181,The_Black_Willow,3.0,0.0,phoneme,12.77,stimuli/audio/The_Black_Willow_0.wav,24.035,0.0600000000000005,2000-01-01 00:00:00+00:00,f_B,4.0,sentence,1.0,205.0,Samantha,1.0,,False,False,
183,The_Black_Willow,3.0,0.0,phoneme,12.83,stimuli/audio/The_Black_Willow_0.wav,24.095,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,4.0,sentence,1.0,205.0,Samantha,1.0,,True,True,4.19
184,The_Black_Willow,3.0,0.0,phoneme,12.9,stimuli/audio/The_Black_Willow_0.wav,24.165,0.0499999999999989,2000-01-01 00:00:00+00:00,l_I,4.0,sentence,1.0,205.0,Samantha,1.0,,True,False,
185,The_Black_Willow,3.0,0.0,phoneme,12.95,stimuli/audio/The_Black_Willow_0.wav,24.215,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,4.0,sentence,1.0,205.0,Samantha,1.0,,True,False,
186,The_Black_Willow,3.0,0.0,phoneme,13.02,stimuli/audio/The_Black_Willow_0.wav,24.285,0.0500000000000007,2000-01-01 00:00:00+00:00,ng_E,4.0,sentence,1.0,205.0,Samantha,1.0,,True,False,
187,The_Black_Willow,3.0,0.0,phoneme,13.07,stimuli/audio/The_Black_Willow_0.wav,24.335,0.0600000000000005,2000-01-01 00:00:00+00:00,hh_B,4.0,sentence,2.0,205.0,Samantha,1.0,,False,False,
189,The_Black_Willow,3.0,0.0,phoneme,13.13,stimuli/audio/The_Black_Willow_0.wav,24.395,0.0399999999999991,2000-01-01 00:00:00+00:00,ih_I,4.0,sentence,2.0,205.0,Samantha,1.0,,True,True,6.51
190,The_Black_Willow,3.0,0.0,phoneme,13.17,stimuli/audio/The_Black_Willow_0.wav,24.435,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,4.0,sentence,2.0,205.0,Samantha,1.0,,True,False,
191,The_Black_Willow,3.0,0.0,phoneme,13.24,stimuli/audio/The_Black_Willow_0.wav,24.505,0.08,2000-01-01 00:00:00+00:00,p_B,4.0,sentence,3.0,205.0,Samantha,1.0,,False,False,
193,The_Black_Willow,3.0,0.0,phoneme,13.32,stimuli/audio/The_Black_Willow_0.wav,24.585,0.1199999999999992,2000-01-01 00:00:00+00:00,eh_I,4.0,sentence,3.0,205.0,Samantha,1.0,,True,True,4.38
194,The_Black_Willow,3.0,0.0,phoneme,13.44,stimuli/audio/The_Black_Willow_0.wav,24.705,0.1600000000000001,2000-01-01 00:00:00+00:00,n_E,4.0,sentence,3.0,205.0,Samantha,1.0,,True,False,
195,The_Black_Willow,3.0,0.0,phoneme,13.75,stimuli/audio/The_Black_Willow_0.wav,25.015,0.1099999999999994,2000-01-01 00:00:00+00:00,ae_B,4.0,sentence,4.0,205.0,Samantha,1.0,,True,False,
197,The_Black_Willow,3.0,0.0,phoneme,13.86,stimuli/audio/The_Black_Willow_0.wav,25.125,0.0400000000000009,2000-01-01 00:00:00+00:00,l_I,4.0,sentence,4.0,205.0,Samantha,1.0,,True,True,3.8
198,The_Black_Willow,3.0,0.0,phoneme,13.9,stimuli/audio/The_Black_Willow_0.wav,25.165,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_I,4.0,sentence,4.0,205.0,Samantha,1.0,,True,False,
199,The_Black_Willow,3.0,0.0,phoneme,13.96,stimuli/audio/The_Black_Willow_0.wav,25.225,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,4.0,sentence,4.0,205.0,Samantha,1.0,,True,False,
200,The_Black_Willow,3.0,0.0,phoneme,14.04,stimuli/audio/The_Black_Willow_0.wav,25.305,0.0700000000000002,2000-01-01 00:00:00+00:00,l_B,4.0,sentence,5.0,205.0,Samantha,1.0,,True,False,
202,The_Black_Willow,3.0,0.0,phoneme,14.11,stimuli/audio/The_Black_Willow_0.wav,25.375,0.0600000000000005,2000-01-01 00:00:00+00:00,uh_I,4.0,sentence,5.0,205.0,Samantha,1.0,,True,True,5.11
203,The_Black_Willow,3.0,0.0,phoneme,14.17,stimuli/audio/The_Black_Willow_0.wav,25.435,0.0700000000000002,2000-01-01 00:00:00+00:00,k_I,4.0,sentence,5.0,205.0,Samantha,1.0,,False,False,
204,The_Black_Willow,3.0,0.0,phoneme,14.24,stimuli/audio/The_Black_Willow_0.wav,25.505,0.0499999999999989,2000-01-01 00:00:00+00:00,t_E,4.0,sentence,5.0,205.0,Samantha,1.0,,False,False,
205,The_Black_Willow,3.0,0.0,phoneme,14.29,stimuli/audio/The_Black_Willow_0.wav,25.555,0.0600000000000005,2000-01-01 00:00:00+00:00,ae_B,4.0,sentence,6.0,205.0,Samantha,1.0,,True,False,
207,The_Black_Willow,3.0,0.0,phoneme,14.35,stimuli/audio/The_Black_Willow_0.wav,25.615,0.0199999999999995,2000-01-01 00:00:00+00:00,t_E,4.0,sentence,6.0,205.0,Samantha,1.0,,False,True,6.7
208,The_Black_Willow,3.0,0.0,phoneme,14.37,stimuli/audio/The_Black_Willow_0.wav,25.635,0.0300000000000011,2000-01-01 00:00:00+00:00,hh_B,4.0,sentence,7.0,205.0,Samantha,1.0,,False,False,
210,The_Black_Willow,3.0,0.0,phoneme,14.4,stimuli/audio/The_Black_Willow_0.wav,25.665,0.0499999999999989,2000-01-01 00:00:00+00:00,ih_I,4.0,sentence,7.0,205.0,Samantha,1.0,,True,True,6.51
211,The_Black_Willow,3.0,0.0,phoneme,14.45,stimuli/audio/The_Black_Willow_0.wav,25.715,0.0600000000000005,2000-01-01 00:00:00+00:00,z_E,4.0,sentence,7.0,205.0,Samantha,1.0,,True,False,
212,The_Black_Willow,3.0,0.0,phoneme,14.509999,stimuli/audio/The_Black_Willow_0.wav,25.775,0.0999999999999996,2000-01-01 00:00:00+00:00,p_B,4.0,sentence,8.0,205.0,Samantha,1.0,,False,False,
214,The_Black_Willow,3.0,0.0,phoneme,14.609999,stimuli/audio/The_Black_Willow_0.wav,25.875,0.08,2000-01-01 00:00:00+00:00,ey_I,4.0,sentence,8.0,205.0,Samantha,1.0,,True,True,5.07
215,The_Black_Willow,3.0,0.0,phoneme,14.689999,stimuli/audio/The_Black_Willow_0.wav,25.955,0.0899999999999998,2000-01-01 00:00:00+00:00,p_I,4.0,sentence,8.0,205.0,Samantha,1.0,,False,False,
216,The_Black_Willow,3.0,0.0,phoneme,14.779999,stimuli/audio/The_Black_Willow_0.wav,26.045,0.0700000000000002,2000-01-01 00:00:00+00:00,er_E,4.0,sentence,8.0,205.0,Samantha,1.0,,True,False,
217,The_Black_Willow,3.0,0.0,phoneme,14.849999,stimuli/audio/The_Black_Willow_0.wav,26.115,0.0499999999999989,2000-01-01 00:00:00+00:00,ih_B,4.0,sentence,9.0,205.0,Samantha,1.0,,True,False,
219,The_Black_Willow,3.0,0.0,phoneme,14.899999,stimuli/audio/The_Black_Willow_0.wav,26.165,0.0500000000000007,2000-01-01 00:00:00+00:00,n_E,4.0,sentence,9.0,205.0,Samantha,1.0,,True,True,7.27
220,The_Black_Willow,3.0,0.0,phoneme,14.95,stimuli/audio/The_Black_Willow_0.wav,26.215,0.0400000000000009,2000-01-01 00:00:00+00:00,dh_B,4.0,sentence,10.0,205.0,Samantha,1.0,,True,False,
222,The_Black_Willow,3.0,0.0,phoneme,14.99,stimuli/audio/The_Black_Willow_0.wav,26.255,0.08,2000-01-01 00:00:00+00:00,iy_E,4.0,sentence,10.0,205.0,Samantha,1.0,,True,True,7.73
223,The_Black_Willow,3.0,0.0,phoneme,15.07,stimuli/audio/The_Black_Willow_0.wav,26.335,0.0600000000000005,2000-01-01 00:00:00+00:00,ao_B,4.0,sentence,11.0,205.0,Samantha,1.0,,True,False,
225,The_Black_Willow,3.0,0.0,phoneme,15.13,stimuli/audio/The_Black_Willow_0.wav,26.395,0.0999999999999996,2000-01-01 00:00:00+00:00,r_I,4.0,sentence,11.0,205.0,Samantha,1.0,,True,True,4.62
226,The_Black_Willow,3.0,0.0,phoneme,15.23,stimuli/audio/The_Black_Willow_0.wav,26.495,0.0399999999999991,2000-01-01 00:00:00+00:00,ah_I,4.0,sentence,11.0,205.0,Samantha,1.0,,True,False,
227,The_Black_Willow,3.0,0.0,phoneme,15.27,stimuli/audio/The_Black_Willow_0.wav,26.535,0.0500000000000007,2000-01-01 00:00:00+00:00,n_I,4.0,sentence,11.0,205.0,Samantha,1.0,,True,False,
228,The_Black_Willow,3.0,0.0,phoneme,15.32,stimuli/audio/The_Black_Willow_0.wav,26.585,0.0499999999999989,2000-01-01 00:00:00+00:00,jh_E,4.0,sentence,11.0,205.0,Samantha,1.0,,True,False,
229,The_Black_Willow,3.0,0.0,phoneme,15.37,stimuli/audio/The_Black_Willow_0.wav,26.635,0.0400000000000009,2000-01-01 00:00:00+00:00,g_B,4.0,sentence,12.0,205.0,Samantha,1.0,,True,False,
231,The_Black_Willow,3.0,0.0,phoneme,15.41,stimuli/audio/The_Black_Willow_0.wav,26.675,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,4.0,sentence,12.0,205.0,Samantha,1.0,,True,True,3.91
232,The_Black_Willow,3.0,0.0,phoneme,15.48,stimuli/audio/The_Black_Willow_0.wav,26.745,0.1199999999999992,2000-01-01 00:00:00+00:00,ow_E,4.0,sentence,12.0,205.0,Samantha,1.0,,True,False,
233,The_Black_Willow,3.0,0.0,phoneme,15.599999,stimuli/audio/The_Black_Willow_0.wav,26.865,0.0700000000000002,2000-01-01 00:00:00+00:00,f_B,4.0,sentence,13.0,205.0,Samantha,1.0,,False,False,
235,The_Black_Willow,3.0,0.0,phoneme,15.669999,stimuli/audio/The_Black_Willow_0.wav,26.935,0.0599999999999987,2000-01-01 00:00:00+00:00,er_I,4.0,sentence,13.0,205.0,Samantha,1.0,,True,True,6.63
236,The_Black_Willow,3.0,0.0,phoneme,15.729999,stimuli/audio/The_Black_Willow_0.wav,26.995,0.0500000000000007,2000-01-01 00:00:00+00:00,m_E,4.0,sentence,13.0,205.0,Samantha,1.0,,True,False,
237,The_Black_Willow,3.0,0.0,phoneme,15.78,stimuli/audio/The_Black_Willow_0.wav,27.045,0.0600000000000005,2000-01-01 00:00:00+00:00,dh_B,4.0,sentence,14.0,205.0,Samantha,1.0,,True,False,
239,The_Black_Willow,3.0,0.0,phoneme,15.84,stimuli/audio/The_Black_Willow_0.wav,27.105,0.0400000000000009,2000-01-01 00:00:00+00:00,ah_E,4.0,sentence,14.0,205.0,Samantha,1.0,,True,True,7.73
240,The_Black_Willow,3.0,0.0,phoneme,15.88,stimuli/audio/The_Black_Willow_0.wav,27.145,0.08,2000-01-01 00:00:00+00:00,l_B,4.0,sentence,15.0,205.0,Samantha,1.0,,True,False,
242,The_Black_Willow,3.0,0.0,phoneme,15.96,stimuli/audio/The_Black_Willow_0.wav,27.225,0.0599999999999987,2000-01-01 00:00:00+00:00,ae_I,4.0,sentence,15.0,205.0,Samantha,1.0,,True,True,3.61
243,The_Black_Willow,3.0,0.0,phoneme,16.02,stimuli/audio/The_Black_Willow_0.wav,27.285,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,4.0,sentence,15.0,205.0,Samantha,1.0,,True,False,
244,The_Black_Willow,3.0,0.0,phoneme,16.09,stimuli/audio/The_Black_Willow_0.wav,27.355,0.0399999999999991,2000-01-01 00:00:00+00:00,t_I,4.0,sentence,15.0,205.0,Samantha,1.0,,False,False,
245,The_Black_Willow,3.0,0.0,phoneme,16.13,stimuli/audio/The_Black_Willow_0.wav,27.395,0.0800000000000018,2000-01-01 00:00:00+00:00,er_I,4.0,sentence,15.0,205.0,Samantha,1.0,,True,False,
246,The_Black_Willow,3.0,0.0,phoneme,16.21,stimuli/audio/The_Black_Willow_0.wav,27.475,0.0700000000000002,2000-01-01 00:00:00+00:00,n_E,4.0,sentence,15.0,205.0,Samantha,1.0,,True,False,
247,The_Black_Willow,3.0,0.0,phoneme,16.279999,stimuli/audio/The_Black_Willow_0.wav,27.545,0.0799999999999983,2000-01-01 00:00:00+00:00,s_B,4.0,sentence,16.0,205.0,Samantha,1.0,,False,False,
249,The_Black_Willow,3.0,0.0,phoneme,16.359999,stimuli/audio/The_Black_Willow_0.wav,27.625,0.0899999999999998,2000-01-01 00:00:00+00:00,eh_I,4.0,sentence,16.0,205.0,Samantha,1.0,,True,True,5.59
250,The_Black_Willow,3.0,0.0,phoneme,16.449999,stimuli/audio/The_Black_Willow_0.wav,27.715,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,4.0,sentence,16.0,205.0,Samantha,1.0,,False,False,
251,The_Black_Willow,3.0,0.0,phoneme,16.549999,stimuli/audio/The_Black_Willow_0.wav,27.815,0.0700000000000002,2000-01-01 00:00:00+00:00,b_B,4.0,sentence,17.0,205.0,Samantha,1.0,,True,False,
253,The_Black_Willow,3.0,0.0,phoneme,16.619999,stimuli/audio/The_Black_Willow_0.wav,27.885,0.1000000000000014,2000-01-01 00:00:00+00:00,ae_I,4.0,sentence,17.0,205.0,Samantha,1.0,,True,True,6.04
254,The_Black_Willow,3.0,0.0,phoneme,16.719999,stimuli/audio/The_Black_Willow_0.wav,27.985,0.0799999999999983,2000-01-01 00:00:00+00:00,k_E,4.0,sentence,17.0,205.0,Samantha,1.0,,False,False,
255,The_Black_Willow,3.0,0.0,phoneme,16.799999,stimuli/audio/The_Black_Willow_0.wav,28.065,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_B,4.0,sentence,18.0,205.0,Samantha,1.0,,True,False,
257,The_Black_Willow,3.0,0.0,phoneme,16.849999,stimuli/audio/The_Black_Willow_0.wav,28.115,0.0399999999999991,2000-01-01 00:00:00+00:00,n_E,4.0,sentence,18.0,205.0,Samantha,1.0,,True,True,7.27
258,The_Black_Willow,3.0,0.0,phoneme,16.889999,stimuli/audio/The_Black_Willow_0.wav,28.155,0.0399999999999991,2000-01-01 00:00:00+00:00,dh_B,4.0,sentence,19.0,205.0,Samantha,1.0,,True,False,
260,The_Black_Willow,3.0,0.0,phoneme,16.929999,stimuli/audio/The_Black_Willow_0.wav,28.195,0.0800000000000018,2000-01-01 00:00:00+00:00,ah_E,4.0,sentence,19.0,205.0,Samantha,1.0,,True,True,7.73
261,The_Black_Willow,3.0,0.0,phoneme,17.369999,stimuli/audio/The_Black_Willow_0.wav,28.635,0.0799999999999983,2000-01-01 00:00:00+00:00,r_B,4.0,sentence,22.0,205.0,Samantha,1.0,,True,False,
263,The_Black_Willow,3.0,0.0,phoneme,17.449999,stimuli/audio/The_Black_Willow_0.wav,28.715,0.1400000000000005,2000-01-01 00:00:00+00:00,ay_I,4.0,sentence,22.0,205.0,Samantha,1.0,,True,True,5.96
264,The_Black_Willow,3.0,0.0,phoneme,17.589999,stimuli/audio/The_Black_Willow_0.wav,28.855,0.120000000000001,2000-01-01 00:00:00+00:00,t_E,4.0,sentence,22.0,205.0,Samantha,1.0,,False,False,
265,The_Black_Willow,3.0,0.0,phoneme,17.879999,stimuli/audio/The_Black_Willow_0.wav,29.145,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,4.0,sentence,23.0,205.0,Samantha,1.0,,False,False,
267,The_Black_Willow,3.0,0.0,phoneme,17.959999,stimuli/audio/The_Black_Willow_0.wav,29.225,0.0700000000000002,2000-01-01 00:00:00+00:00,ae_I,4.0,sentence,23.0,205.0,Samantha,1.0,,True,True,5.41
268,The_Black_Willow,3.0,0.0,phoneme,18.029999,stimuli/audio/The_Black_Willow_0.wav,29.295,0.0500000000000007,2000-01-01 00:00:00+00:00,n_I,4.0,sentence,23.0,205.0,Samantha,1.0,,True,False,
269,The_Black_Willow,3.0,0.0,phoneme,18.079999,stimuli/audio/The_Black_Willow_0.wav,29.345,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,4.0,sentence,23.0,205.0,Samantha,1.0,,True,False,
270,The_Black_Willow,3.0,0.0,phoneme,18.16,stimuli/audio/The_Black_Willow_0.wav,29.425,0.0500000000000007,2000-01-01 00:00:00+00:00,k_B,4.0,sentence,24.0,205.0,Samantha,1.0,,False,False,
272,The_Black_Willow,3.0,0.0,phoneme,18.21,stimuli/audio/The_Black_Willow_0.wav,29.475,0.0500000000000007,2000-01-01 00:00:00+00:00,ao_I,4.0,sentence,24.0,205.0,Samantha,1.0,,True,True,4.75
273,The_Black_Willow,3.0,0.0,phoneme,18.26,stimuli/audio/The_Black_Willow_0.wav,29.525,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,4.0,sentence,24.0,205.0,Samantha,1.0,,True,False,
274,The_Black_Willow,3.0,0.0,phoneme,18.34,stimuli/audio/The_Black_Willow_0.wav,29.605,0.0599999999999987,2000-01-01 00:00:00+00:00,n_I,4.0,sentence,24.0,205.0,Samantha,1.0,,True,False,
275,The_Black_Willow,3.0,0.0,phoneme,18.4,stimuli/audio/The_Black_Willow_0.wav,29.665,0.1500000000000021,2000-01-01 00:00:00+00:00,er_E,4.0,sentence,24.0,205.0,Samantha,1.0,,True,False,
276,The_Black_Willow,3.0,0.0,phoneme,19.14,stimuli/audio/The_Black_Willow_0.wav,30.405,0.0700000000000002,2000-01-01 00:00:00+00:00,hh_B,5.0,sentence,0.0,205.0,Samantha,1.0,,False,False,
278,The_Black_Willow,3.0,0.0,phoneme,19.21,stimuli/audio/The_Black_Willow_0.wav,30.475,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,5.0,sentence,0.0,205.0,Samantha,1.0,,True,True,6.51
279,The_Black_Willow,3.0,0.0,phoneme,19.28,stimuli/audio/The_Black_Willow_0.wav,30.545,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,5.0,sentence,0.0,205.0,Samantha,1.0,,True,False,
280,The_Black_Willow,3.0,0.0,phoneme,19.36,stimuli/audio/The_Black_Willow_0.wav,30.625,0.0800000000000018,2000-01-01 00:00:00+00:00,p_B,5.0,sentence,1.0,205.0,Samantha,1.0,,False,False,
282,The_Black_Willow,3.0,0.0,phoneme,19.44,stimuli/audio/The_Black_Willow_0.wav,30.705,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,5.0,sentence,1.0,205.0,Samantha,1.0,,True,True,4.38
283,The_Black_Willow,3.0,0.0,phoneme,19.52,stimuli/audio/The_Black_Willow_0.wav,30.785,0.0899999999999998,2000-01-01 00:00:00+00:00,n_E,5.0,sentence,1.0,205.0,Samantha,1.0,,True,False,
284,The_Black_Willow,3.0,0.0,phoneme,19.61,stimuli/audio/The_Black_Willow_0.wav,30.875,0.0899999999999998,2000-01-01 00:00:00+00:00,k_B,5.0,sentence,2.0,205.0,Samantha,1.0,,False,False,
286,The_Black_Willow,3.0,0.0,phoneme,19.7,stimuli/audio/The_Black_Willow_0.wav,30.965,0.0899999999999998,2000-01-01 00:00:00+00:00,ae_I,5.0,sentence,2.0,205.0,Samantha,1.0,,True,True,4.79
287,The_Black_Willow,3.0,0.0,phoneme,19.79,stimuli/audio/The_Black_Willow_0.wav,31.055,0.0500000000000007,2000-01-01 00:00:00+00:00,s_I,5.0,sentence,2.0,205.0,Samantha,1.0,,False,False,
288,The_Black_Willow,3.0,0.0,phoneme,19.84,stimuli/audio/The_Black_Willow_0.wav,31.105,0.0599999999999987,2000-01-01 00:00:00+00:00,t_E,5.0,sentence,2.0,205.0,Samantha,1.0,,False,False,
290,The_Black_Willow,3.0,0.0,phoneme,19.9,stimuli/audio/The_Black_Willow_0.wav,31.165,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_S,5.0,sentence,3.0,205.0,Samantha,1.0,,True,True,7.36
291,The_Black_Willow,3.0,0.0,phoneme,19.97,stimuli/audio/The_Black_Willow_0.wav,31.235,0.0800000000000018,2000-01-01 00:00:00+00:00,f_B,5.0,sentence,4.0,205.0,Samantha,1.0,,False,False,
293,The_Black_Willow,3.0,0.0,phoneme,20.05,stimuli/audio/The_Black_Willow_0.wav,31.315,0.0599999999999987,2000-01-01 00:00:00+00:00,er_I,5.0,sentence,4.0,205.0,Samantha,1.0,,True,True,3.07
294,The_Black_Willow,3.0,0.0,phoneme,20.11,stimuli/audio/The_Black_Willow_0.wav,31.375,0.0600000000000022,2000-01-01 00:00:00+00:00,b_I,5.0,sentence,4.0,205.0,Samantha,1.0,,True,False,
295,The_Black_Willow,3.0,0.0,phoneme,20.17,stimuli/audio/The_Black_Willow_0.wav,31.435,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,5.0,sentence,4.0,205.0,Samantha,1.0,,True,False,
296,The_Black_Willow,3.0,0.0,phoneme,20.26,stimuli/audio/The_Black_Willow_0.wav,31.525,0.0199999999999995,2000-01-01 00:00:00+00:00,d_I,5.0,sentence,4.0,205.0,Samantha,1.0,,True,False,
297,The_Black_Willow,3.0,0.0,phoneme,20.28,stimuli/audio/The_Black_Willow_0.wav,31.545,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,5.0,sentence,4.0,205.0,Samantha,1.0,,True,False,
298,The_Black_Willow,3.0,0.0,phoneme,20.35,stimuli/audio/The_Black_Willow_0.wav,31.615,0.0899999999999998,2000-01-01 00:00:00+00:00,ng_E,5.0,sentence,4.0,205.0,Samantha,1.0,,True,False,
299,The_Black_Willow,3.0,0.0,phoneme,20.44,stimuli/audio/The_Black_Willow_0.wav,31.705,0.0499999999999971,2000-01-01 00:00:00+00:00,l_B,5.0,sentence,5.0,205.0,Samantha,1.0,,True,False,
301,The_Black_Willow,3.0,0.0,phoneme,20.49,stimuli/audio/The_Black_Willow_0.wav,31.755,0.1000000000000014,2000-01-01 00:00:00+00:00,ay_I,5.0,sentence,5.0,205.0,Samantha,1.0,,True,True,5.49
302,The_Black_Willow,3.0,0.0,phoneme,20.59,stimuli/audio/The_Black_Willow_0.wav,31.855,0.0399999999999991,2000-01-01 00:00:00+00:00,n_E,5.0,sentence,5.0,205.0,Samantha,1.0,,True,False,
303,The_Black_Willow,3.0,0.0,phoneme,20.63,stimuli/audio/The_Black_Willow_0.wav,31.895,0.0400000000000027,2000-01-01 00:00:00+00:00,ah_B,5.0,sentence,6.0,205.0,Samantha,1.0,,True,False,
305,The_Black_Willow,3.0,0.0,phoneme,20.67,stimuli/audio/The_Black_Willow_0.wav,31.935,0.0499999999999971,2000-01-01 00:00:00+00:00,v_E,5.0,sentence,6.0,205.0,Samantha,1.0,,True,True,7.4
306,The_Black_Willow,3.0,0.0,phoneme,20.72,stimuli/audio/The_Black_Willow_0.wav,31.985,0.1000000000000014,2000-01-01 00:00:00+00:00,sh_B,5.0,sentence,7.0,205.0,Samantha,1.0,,False,False,
308,The_Black_Willow,3.0,0.0,phoneme,20.82,stimuli/audio/The_Black_Willow_0.wav,32.085,0.0899999999999998,2000-01-01 00:00:00+00:00,ae_I,5.0,sentence,7.0,205.0,Samantha,1.0,,True,True,4.44
