,prediction,ground_truth,TP/FP/TN/FN
4738,0,0.0,TN
4739,0,0.0,TN
4740,0,1.0,FN
4741,0,1.0,FN
4742,0,0.0,TN
4743,0,1.0,FN
4744,0,0.0,TN
4745,0,0.0,TN
4746,0,1.0,FN
4747,0,1.0,FN
4748,0,0.0,TN
4749,0,0.0,TN
4750,0,1.0,FN
4751,0,0.0,TN
4752,0,1.0,FN
4753,0,1.0,FN
4754,0,1.0,FN
4755,0,1.0,FN
4756,0,1.0,FN
4757,0,1.0,FN
4758,0,1.0,FN
4759,0,1.0,FN
4760,0,1.0,FN
4761,0,0.0,TN
4762,0,0.0,TN
4763,0,1.0,FN
4764,0,1.0,FN
4765,0,1.0,FN
4766,0,1.0,FN
4767,0,0.0,TN
4768,0,0.0,TN
4769,0,1.0,FN
4770,0,0.0,TN
4771,0,1.0,FN
4772,0,0.0,TN
4773,0,1.0,FN
4774,0,1.0,FN
4775,0,1.0,FN
4776,0,1.0,FN
4777,0,1.0,FN
4778,0,0.0,TN
4779,0,0.0,TN
4780,0,0.0,TN
4781,0,1.0,FN
4782,0,1.0,FN
4783,0,0.0,TN
4784,0,1.0,FN
4785,0,0.0,TN
4786,0,1.0,FN
4787,0,1.0,FN
4788,0,0.0,TN
4789,0,1.0,FN
4790,0,1.0,FN
4791,0,1.0,FN
4792,0,1.0,FN
4793,0,0.0,TN
4794,0,1.0,FN
4795,0,1.0,FN
4796,0,1.0,FN
4797,0,1.0,FN
4798,0,0.0,TN
4799,0,1.0,FN
4800,0,1.0,FN
4801,0,0.0,TN
4802,0,1.0,FN
4803,0,1.0,FN
4804,0,1.0,FN
4805,0,1.0,FN
4806,0,0.0,TN
4807,0,1.0,FN
4808,0,1.0,FN
4809,0,0.0,TN
4810,0,1.0,FN
4811,0,1.0,FN
4812,0,1.0,FN
4813,0,0.0,TN
4814,0,0.0,TN
4815,0,1.0,FN
4816,0,1.0,FN
4817,0,1.0,FN
4818,0,0.0,TN
4819,0,0.0,TN
4820,0,1.0,FN
4821,0,1.0,FN
4822,0,1.0,FN
4823,0,0.0,TN
4824,0,1.0,FN
4825,0,0.0,TN
4826,0,1.0,FN
4827,0,0.0,TN
4828,0,0.0,TN
4829,0,1.0,FN
4830,0,1.0,FN
4831,0,0.0,TN
4832,0,0.0,TN
4833,0,1.0,FN
4834,0,0.0,TN
4835,0,1.0,FN
4836,0,1.0,FN
4837,0,1.0,FN
4838,0,1.0,FN
4839,0,1.0,FN
4840,0,1.0,FN
4841,0,0.0,TN
4842,0,1.0,FN
4843,0,1.0,FN
4844,0,1.0,FN
4845,0,0.0,TN
4846,0,1.0,FN
4847,0,1.0,FN
4848,0,1.0,FN
4849,0,0.0,TN
4850,0,1.0,FN
4851,0,1.0,FN
4852,0,0.0,TN
4853,0,1.0,FN
4854,0,1.0,FN
4855,0,1.0,FN
4856,0,0.0,TN
4857,0,1.0,FN
4858,0,1.0,FN
4859,0,1.0,FN
4860,0,0.0,TN
4861,0,1.0,FN
4862,0,1.0,FN
4863,0,1.0,FN
4864,0,1.0,FN
4865,0,1.0,FN
4866,0,1.0,FN
4867,0,1.0,FN
4868,0,1.0,FN
4869,0,1.0,FN
4870,0,1.0,FN
4871,0,1.0,FN
4872,0,1.0,FN
4873,0,1.0,FN
4874,0,1.0,FN
4875,0,1.0,FN
4876,0,1.0,FN
4877,0,0.0,TN
4878,0,1.0,FN
4879,0,1.0,FN
4880,0,0.0,TN
4881,0,0.0,TN
4882,0,1.0,FN
4883,0,1.0,FN
4884,0,1.0,FN
4885,0,1.0,FN
4886,0,1.0,FN
4887,0,0.0,TN
4888,0,1.0,FN
4889,0,1.0,FN
4890,0,1.0,FN
4891,0,1.0,FN
4892,0,1.0,FN
4893,0,0.0,TN
4894,0,0.0,TN
4895,0,1.0,FN
4896,0,1.0,FN
4897,0,1.0,FN
4898,0,1.0,FN
4899,0,1.0,FN
4900,0,1.0,FN
4901,0,1.0,FN
4902,0,1.0,FN
4903,0,1.0,FN
4904,0,1.0,FN
4905,0,1.0,FN
4906,0,1.0,FN
4907,0,1.0,FN
4908,0,0.0,TN
4909,0,1.0,FN
4910,0,0.0,TN
4911,0,1.0,FN
4912,0,0.0,TN
4913,0,0.0,TN
4914,0,1.0,FN
4915,0,0.0,TN
4916,0,1.0,FN
4917,0,1.0,FN
4918,0,0.0,TN
4919,0,1.0,FN
4920,0,1.0,FN
4921,0,1.0,FN
4922,0,1.0,FN
4923,0,1.0,FN
4924,0,1.0,FN
4925,0,0.0,TN
4926,0,0.0,TN
4927,0,0.0,TN
4928,0,1.0,FN
4929,0,1.0,FN
4930,0,1.0,FN
4931,0,0.0,TN
4932,0,0.0,TN
4933,0,1.0,FN
4934,0,1.0,FN
4935,0,1.0,FN
4936,0,0.0,TN
4937,0,1.0,FN
4938,0,0.0,TN
4939,0,1.0,FN
4940,0,1.0,FN
4941,0,1.0,FN
4942,0,0.0,TN
4943,0,0.0,TN
4944,0,1.0,FN
4945,0,0.0,TN
4946,0,0.0,TN
4947,0,1.0,FN
4948,0,1.0,FN
4949,0,1.0,FN
4950,0,1.0,FN
4951,0,0.0,TN
4952,0,1.0,FN
4953,0,1.0,FN
4954,0,1.0,FN
4955,0,0.0,TN
4956,0,1.0,FN
4957,0,1.0,FN
4958,0,0.0,TN
4959,0,0.0,TN
4960,0,1.0,FN
4961,0,1.0,FN
4962,0,1.0,FN
4963,0,1.0,FN
4964,0,0.0,TN
4965,0,1.0,FN
4966,0,0.0,TN
4967,0,1.0,FN
4968,0,0.0,TN
4969,0,0.0,TN
4970,0,1.0,FN
4971,0,1.0,FN
4972,0,1.0,FN
4973,0,1.0,FN
4974,0,0.0,TN
4975,0,0.0,TN
4976,0,1.0,FN
4977,0,1.0,FN
4978,0,0.0,TN
4979,0,1.0,FN
4980,0,1.0,FN
4981,0,0.0,TN
4982,0,1.0,FN
4983,0,0.0,TN
4984,0,1.0,FN
4985,0,1.0,FN
4986,0,1.0,FN
4987,0,1.0,FN
4988,0,0.0,TN
4989,0,1.0,FN
4990,0,1.0,FN
4991,0,1.0,FN
4992,0,1.0,FN
4993,0,1.0,FN
4994,0,1.0,FN
4995,0,0.0,TN
4996,0,1.0,FN
4997,0,0.0,TN
4998,0,1.0,FN
4999,0,1.0,FN
5000,0,1.0,FN
5001,0,1.0,FN
5002,0,1.0,FN
5003,0,1.0,FN
5004,0,0.0,TN
5005,0,1.0,FN
5006,0,0.0,TN
5007,0,1.0,FN
5008,0,0.0,TN
5009,0,0.0,TN
5010,0,1.0,FN
5011,0,1.0,FN
5012,0,1.0,FN
5013,0,1.0,FN
5014,0,1.0,FN
5015,0,0.0,TN
5016,0,1.0,FN
5017,0,1.0,FN
5018,0,0.0,TN
5019,0,1.0,FN
5020,0,1.0,FN
5021,0,1.0,FN
5022,0,0.0,TN
5023,0,0.0,TN
5024,0,1.0,FN
5025,0,1.0,FN
5026,0,1.0,FN
5027,0,0.0,TN
5028,0,1.0,FN
5029,0,0.0,TN
5030,0,1.0,FN
5031,0,1.0,FN
5032,0,1.0,FN
5033,0,1.0,FN
5034,0,0.0,TN
5035,0,1.0,FN
5036,0,0.0,TN
5037,0,1.0,FN
5038,0,1.0,FN
5039,0,1.0,FN
5040,0,1.0,FN
5041,0,1.0,FN
5042,0,0.0,TN
5043,0,1.0,FN
5044,0,1.0,FN
5045,0,0.0,TN
5046,0,0.0,TN
5047,0,1.0,FN
5048,0,1.0,FN
5049,0,1.0,FN
5050,0,0.0,TN
5051,0,1.0,FN
5052,0,1.0,FN
5053,0,1.0,FN
5054,0,1.0,FN
5055,0,1.0,FN
5056,0,0.0,TN
5057,0,1.0,FN
5058,0,1.0,FN
5059,0,1.0,FN
5060,0,1.0,FN
5061,0,0.0,TN
5062,0,0.0,TN
5063,0,1.0,FN
5064,0,1.0,FN
5065,0,1.0,FN
5066,0,0.0,TN
5067,0,1.0,FN
5068,0,0.0,TN
5069,0,1.0,FN
5070,0,0.0,TN
5071,0,1.0,FN
5072,0,0.0,TN
5073,0,0.0,TN
5074,0,1.0,FN
5075,0,1.0,FN
5076,0,1.0,FN
5077,0,1.0,FN
5078,0,1.0,FN
5079,0,0.0,TN
5080,0,1.0,FN
5081,0,1.0,FN
5082,0,0.0,TN
5083,0,0.0,TN
5084,0,0.0,TN
5085,0,0.0,TN
5086,0,1.0,FN
5087,0,0.0,TN
5088,0,1.0,FN
5089,0,1.0,FN
5090,0,0.0,TN
5091,0,0.0,TN
5092,0,0.0,TN
5093,0,1.0,FN
5094,0,1.0,FN
5095,0,1.0,FN
5096,0,1.0,FN
5097,0,1.0,FN
5098,0,1.0,FN
5099,0,1.0,FN
5100,0,0.0,TN
5101,0,1.0,FN
5102,0,0.0,TN
5103,0,0.0,TN
5104,0,1.0,FN
5105,0,0.0,TN
5106,0,1.0,FN
5107,0,1.0,FN
5108,0,1.0,FN
5109,0,1.0,FN
5110,0,0.0,TN
5111,0,1.0,FN
5112,0,0.0,TN
5113,0,1.0,FN
5114,0,0.0,TN
5115,0,1.0,FN
5116,0,1.0,FN
5117,0,1.0,FN
5118,0,1.0,FN
5119,0,1.0,FN
5120,0,1.0,FN
5121,0,1.0,FN
5122,0,0.0,TN
5123,0,1.0,FN
5124,0,1.0,FN
5125,0,1.0,FN
5126,0,1.0,FN
5127,0,1.0,FN
5128,0,1.0,FN
5129,0,1.0,FN
5130,0,1.0,FN
5131,0,1.0,FN
5132,0,1.0,FN
5133,0,1.0,FN
5134,0,1.0,FN
5135,0,0.0,TN
5136,0,1.0,FN
5137,0,1.0,FN
5138,0,1.0,FN
5139,0,1.0,FN
5140,0,1.0,FN
5141,0,1.0,FN
5142,0,0.0,TN
5143,0,1.0,FN
5144,0,1.0,FN
5145,0,1.0,FN
5146,0,1.0,FN
5147,0,1.0,FN
5148,0,1.0,FN
5149,0,1.0,FN
5150,0,1.0,FN
5151,0,1.0,FN
5152,0,0.0,TN
5153,0,1.0,FN
5154,0,1.0,FN
5155,0,1.0,FN
5156,0,1.0,FN
5157,0,1.0,FN
5158,0,0.0,TN
5159,0,0.0,TN
5160,0,1.0,FN
5161,0,0.0,TN
5162,0,0.0,TN
5163,0,1.0,FN
5164,0,1.0,FN
5165,0,0.0,TN
5166,0,1.0,FN
5167,0,0.0,TN
5168,0,0.0,TN
5169,0,0.0,TN
5170,0,1.0,FN
5171,0,1.0,FN
5172,0,1.0,FN
5173,0,1.0,FN
5174,0,1.0,FN
5175,0,0.0,TN
5176,0,1.0,FN
5177,0,1.0,FN
5178,0,0.0,TN
5179,0,1.0,FN
5180,0,1.0,FN
5181,0,1.0,FN
5182,0,1.0,FN
5183,0,1.0,FN
5184,0,0.0,TN
5185,0,1.0,FN
5186,0,1.0,FN
5187,0,1.0,FN
5188,0,1.0,FN
5189,0,1.0,FN
5190,0,1.0,FN
5191,0,1.0,FN
5192,0,1.0,FN
5193,0,1.0,FN
5194,0,1.0,FN
5195,0,1.0,FN
5196,0,1.0,FN
5197,0,1.0,FN
5198,0,1.0,FN
5199,0,1.0,FN
5200,0,0.0,TN
5201,0,0.0,TN
5202,0,0.0,TN
5203,0,0.0,TN
5204,0,1.0,FN
5205,0,0.0,TN
5206,0,0.0,TN
5207,0,0.0,TN
5208,0,1.0,FN
5209,0,0.0,TN
5210,0,0.0,TN
5211,0,1.0,FN
5212,0,1.0,FN
5213,0,1.0,FN
5214,0,1.0,FN
5215,0,1.0,FN
5216,0,0.0,TN
5217,0,0.0,TN
5218,0,1.0,FN
5219,0,0.0,TN
5220,0,1.0,FN
5221,0,1.0,FN
5222,0,1.0,FN
5223,0,0.0,TN
5224,0,1.0,FN
5225,0,1.0,FN
5226,0,0.0,TN
5227,0,1.0,FN
5228,0,0.0,TN
5229,0,0.0,TN
5230,0,1.0,FN
5231,0,1.0,FN
5232,0,1.0,FN
5233,0,0.0,TN
5234,0,0.0,TN
5235,0,0.0,TN
5236,0,0.0,TN
5237,0,1.0,FN
5238,0,1.0,FN
5239,0,1.0,FN
5240,0,1.0,FN
5241,0,1.0,FN
5242,0,1.0,FN
5243,0,1.0,FN
5244,0,1.0,FN
5245,0,1.0,FN
5246,0,0.0,TN
5247,0,1.0,FN
5248,0,1.0,FN
5249,0,0.0,TN
5250,0,1.0,FN
5251,0,0.0,TN
5252,0,1.0,FN
5253,0,1.0,FN
5254,0,1.0,FN
5255,0,0.0,TN
5256,0,1.0,FN
5257,0,0.0,TN
5258,0,0.0,TN
5259,0,1.0,FN
5260,0,1.0,FN
5261,0,1.0,FN
5262,0,1.0,FN
5263,0,1.0,FN
5264,0,0.0,TN
5265,0,1.0,FN
5266,0,0.0,TN
5267,0,1.0,FN
5268,0,1.0,FN
5269,0,1.0,FN
5270,0,0.0,TN
5271,0,0.0,TN
5272,0,0.0,TN
5273,0,1.0,FN
5274,0,0.0,TN
5275,0,1.0,FN
5276,0,1.0,FN
5277,0,1.0,FN
5278,0,1.0,FN
5279,0,1.0,FN
5280,0,1.0,FN
5281,0,1.0,FN
5282,0,0.0,TN
5283,0,0.0,TN
5284,0,1.0,FN
5285,0,1.0,FN
5286,0,1.0,FN
5287,0,1.0,FN
5288,0,1.0,FN
5289,0,1.0,FN
5290,0,1.0,FN
5291,0,1.0,FN
5292,0,1.0,FN
5293,0,1.0,FN
5294,0,1.0,FN
5295,0,1.0,FN
5296,0,1.0,FN
5297,0,1.0,FN
5298,0,1.0,FN
5299,0,1.0,FN
5300,0,1.0,FN
5301,0,1.0,FN
5302,0,0.0,TN
5303,0,1.0,FN
5304,0,0.0,TN
5305,0,0.0,TN
5306,0,1.0,FN
5307,0,1.0,FN
5308,0,1.0,FN
5309,0,1.0,FN
5310,0,1.0,FN
5311,0,1.0,FN
5312,0,1.0,FN
5313,0,1.0,FN
5314,0,1.0,FN
5315,0,1.0,FN
5316,0,1.0,FN
5317,0,1.0,FN
5318,0,1.0,FN
5319,0,0.0,TN
5320,0,0.0,TN
5321,0,1.0,FN
5322,0,1.0,FN
5323,0,1.0,FN
5324,0,1.0,FN
5325,0,1.0,FN
5326,0,1.0,FN
5327,0,1.0,FN
5328,0,1.0,FN
5329,0,1.0,FN
5330,0,1.0,FN
5331,0,0.0,TN
5332,0,1.0,FN
5333,0,0.0,TN
5334,0,1.0,FN
5335,0,1.0,FN
5336,0,1.0,FN
5337,0,0.0,TN
5338,0,0.0,TN
5339,0,0.0,TN
5340,0,0.0,TN
5341,0,1.0,FN
5342,0,1.0,FN
5343,0,0.0,TN
5344,0,0.0,TN
5345,0,1.0,FN
5346,0,0.0,TN
5347,0,1.0,FN
5348,0,0.0,TN
5349,0,0.0,TN
5350,0,1.0,FN
5351,0,0.0,TN
5352,0,1.0,FN
5353,0,1.0,FN
5354,0,1.0,FN
5355,0,1.0,FN
5356,0,1.0,FN
5357,0,1.0,FN
5358,0,1.0,FN
5359,0,1.0,FN
5360,0,1.0,FN
5361,0,1.0,FN
5362,0,1.0,FN
5363,0,1.0,FN
5364,0,0.0,TN
5365,0,1.0,FN
5366,0,0.0,TN
5367,0,0.0,TN
5368,0,1.0,FN
5369,0,1.0,FN
5370,0,0.0,TN
5371,0,0.0,TN
5372,0,1.0,FN
5373,0,0.0,TN
5374,0,0.0,TN
5375,0,1.0,FN
5376,0,1.0,FN
5377,0,0.0,TN
5378,0,1.0,FN
5379,0,1.0,FN
5380,0,1.0,FN
5381,0,1.0,FN
5382,0,0.0,TN
5383,0,0.0,TN
5384,0,1.0,FN
5385,0,1.0,FN
5386,0,1.0,FN
5387,0,1.0,FN
5388,0,1.0,FN
5389,0,1.0,FN
5390,0,0.0,TN
5391,0,0.0,TN
5392,0,1.0,FN
5393,0,0.0,TN
5394,0,1.0,FN
5395,0,0.0,TN
5396,0,0.0,TN
5397,0,1.0,FN
5398,0,1.0,FN
5399,0,1.0,FN
5400,0,1.0,FN
5401,0,0.0,TN
5402,0,1.0,FN
5403,0,0.0,TN
5404,0,1.0,FN
5405,0,1.0,FN
5406,0,1.0,FN
5407,0,1.0,FN
5408,0,1.0,FN
5409,0,1.0,FN
5410,0,1.0,FN
5411,0,0.0,TN
5412,0,1.0,FN
5413,0,1.0,FN
5414,0,1.0,FN
5415,0,0.0,TN
5416,0,1.0,FN
5417,0,1.0,FN
5418,0,1.0,FN
5419,0,0.0,TN
5420,0,1.0,FN
5421,0,1.0,FN
5422,0,0.0,TN
5423,0,0.0,TN
5424,0,1.0,FN
5425,0,0.0,TN
5426,0,1.0,FN
5427,0,0.0,TN
5428,0,0.0,TN
5429,0,1.0,FN
5430,0,1.0,FN
5431,0,0.0,TN
5432,0,1.0,FN
5433,0,0.0,TN
5434,0,1.0,FN
5435,0,1.0,FN
5436,0,1.0,FN
5437,0,1.0,FN
5438,0,1.0,FN
5439,0,1.0,FN
5440,0,0.0,TN
5441,0,0.0,TN
5442,0,1.0,FN
5443,0,0.0,TN
5444,0,1.0,FN
5445,0,1.0,FN
5446,0,1.0,FN
5447,0,1.0,FN
5448,0,1.0,FN
5449,0,0.0,TN
5450,0,1.0,FN
5451,0,1.0,FN
5452,0,1.0,FN
5453,0,0.0,TN
5454,0,1.0,FN
5455,0,1.0,FN
5456,0,1.0,FN
5457,0,1.0,FN
5458,0,1.0,FN
5459,0,1.0,FN
5460,0,1.0,FN
5461,0,1.0,FN
5462,0,1.0,FN
5463,0,0.0,TN
5464,0,1.0,FN
5465,0,1.0,FN
5466,0,1.0,FN
5467,0,1.0,FN
5468,0,1.0,FN
5469,0,1.0,FN
5470,0,1.0,FN
5471,0,1.0,FN
5472,0,1.0,FN
5473,0,0.0,TN
5474,0,1.0,FN
5475,0,0.0,TN
5476,0,1.0,FN
5477,0,0.0,TN
5478,0,1.0,FN
5479,0,1.0,FN
5480,0,1.0,FN
5481,0,0.0,TN
5482,0,1.0,FN
5483,0,0.0,TN
5484,0,1.0,FN
5485,0,1.0,FN
5486,0,1.0,FN
5487,0,0.0,TN
5488,0,0.0,TN
5489,0,1.0,FN
5490,0,1.0,FN
5491,0,1.0,FN
5492,0,1.0,FN
5493,0,0.0,TN
5494,0,1.0,FN
5495,0,0.0,TN
5496,0,0.0,TN
5497,0,1.0,FN
5498,0,0.0,TN
5499,0,0.0,TN
5500,0,1.0,FN
5501,0,1.0,FN
5502,0,1.0,FN
5503,0,1.0,FN
5504,0,1.0,FN
5505,0,0.0,TN
5506,0,0.0,TN
5507,0,1.0,FN
5508,0,0.0,TN
5509,0,0.0,TN
5510,0,1.0,FN
5511,0,0.0,TN
5512,0,1.0,FN
5513,0,0.0,TN
5514,0,1.0,FN
5515,0,1.0,FN
5516,0,0.0,TN
5517,0,0.0,TN
5518,0,0.0,TN
5519,0,0.0,TN
5520,0,0.0,TN
5521,0,1.0,FN
5522,0,1.0,FN
5523,0,1.0,FN
5524,0,0.0,TN
5525,0,1.0,FN
5526,0,1.0,FN
5527,0,1.0,FN
5528,0,0.0,TN
5529,0,1.0,FN
5530,0,0.0,TN
5531,0,0.0,TN
5532,0,0.0,TN
5533,0,0.0,TN
5534,0,0.0,TN
5535,0,0.0,TN
5536,0,1.0,FN
5537,0,1.0,FN
5538,0,1.0,FN
5539,0,1.0,FN
5540,0,1.0,FN
5541,0,1.0,FN
5542,0,0.0,TN
5543,0,1.0,FN
5544,0,1.0,FN
5545,0,1.0,FN
5546,0,1.0,FN
5547,0,0.0,TN
5548,0,1.0,FN
5549,0,0.0,TN
5550,0,1.0,FN
5551,0,1.0,FN
5552,0,1.0,FN
5553,0,1.0,FN
5554,0,1.0,FN
5555,0,1.0,FN
5556,0,1.0,FN
5557,0,0.0,TN
5558,0,1.0,FN
5559,0,0.0,TN
5560,0,1.0,FN
5561,0,0.0,TN
5562,0,0.0,TN
5563,0,1.0,FN
5564,0,0.0,TN
5565,0,1.0,FN
5566,0,1.0,FN
5567,0,1.0,FN
5568,0,0.0,TN
5569,0,1.0,FN
5570,0,1.0,FN
5571,0,1.0,FN
5572,0,1.0,FN
5573,0,1.0,FN
5574,0,0.0,TN
5575,0,1.0,FN
5576,0,0.0,TN
5577,0,1.0,FN
5578,0,1.0,FN
5579,0,1.0,FN
5580,0,0.0,TN
5581,0,0.0,TN
5582,0,1.0,FN
5583,0,0.0,TN
5584,0,0.0,TN
5585,0,1.0,FN
5586,0,1.0,FN
5587,0,1.0,FN
5588,0,0.0,TN
5589,0,0.0,TN
5590,0,0.0,TN
5591,0,1.0,FN
5592,0,1.0,FN
5593,0,0.0,TN
5594,0,1.0,FN
5595,0,0.0,TN
5596,0,1.0,FN
5597,0,1.0,FN
5598,0,0.0,TN
5599,0,0.0,TN
5600,0,0.0,TN
5601,0,0.0,TN
5602,0,1.0,FN
5603,0,1.0,FN
5604,0,1.0,FN
5605,0,1.0,FN
5606,0,1.0,FN
5607,0,1.0,FN
5608,0,1.0,FN
5609,0,1.0,FN
5610,0,0.0,TN
5611,0,0.0,TN
5612,0,1.0,FN
5613,0,1.0,FN
5614,0,1.0,FN
5615,0,1.0,FN
5616,0,1.0,FN
5617,0,1.0,FN
5618,0,1.0,FN
5619,0,0.0,TN
5620,0,1.0,FN
5621,0,1.0,FN
5622,0,0.0,TN
5623,0,1.0,FN
5624,0,1.0,FN
5625,0,1.0,FN
5626,0,1.0,FN
5627,0,0.0,TN
5628,0,0.0,TN
5629,0,1.0,FN
5630,0,0.0,TN
5631,0,1.0,FN
5632,0,0.0,TN
5633,0,0.0,TN
5634,0,1.0,FN
5635,0,0.0,TN
5636,0,0.0,TN
5637,0,1.0,FN
5638,0,1.0,FN
5639,0,1.0,FN
5640,0,0.0,TN
5641,0,1.0,FN
5642,0,0.0,TN
5643,0,0.0,TN
5644,0,1.0,FN
5645,0,0.0,TN
5646,0,0.0,TN
5647,0,0.0,TN
5648,0,0.0,TN
5649,0,1.0,FN
5650,0,1.0,FN
5651,0,1.0,FN
5652,0,0.0,TN
5653,0,0.0,TN
5654,0,1.0,FN
5655,0,1.0,FN
5656,0,1.0,FN
5657,0,1.0,FN
5658,0,1.0,FN
5659,0,0.0,TN
5660,0,1.0,FN
5661,0,1.0,FN
5662,0,1.0,FN
5663,0,1.0,FN
5664,0,0.0,TN
5665,0,1.0,FN
5666,0,1.0,FN
5667,0,1.0,FN
5668,0,1.0,FN
5669,0,0.0,TN
5670,0,1.0,FN
5671,0,1.0,FN
5672,0,0.0,TN
5673,0,1.0,FN
5674,0,1.0,FN
5675,0,1.0,FN
5676,0,0.0,TN
5677,0,1.0,FN
5678,0,1.0,FN
5679,0,0.0,TN
5680,0,1.0,FN
5681,0,1.0,FN
5682,0,1.0,FN
5683,0,1.0,FN
5684,0,1.0,FN
5685,0,1.0,FN
5686,0,1.0,FN
5687,0,1.0,FN
5688,0,1.0,FN
5689,0,0.0,TN
5690,0,1.0,FN
5691,0,1.0,FN
5692,0,1.0,FN
5693,0,1.0,FN
5694,0,0.0,TN
5695,0,1.0,FN
5696,0,0.0,TN
5697,0,1.0,FN
5698,0,0.0,TN
5699,0,1.0,FN
5700,0,1.0,FN
5701,0,0.0,TN
5702,0,1.0,FN
5703,0,1.0,FN
5704,0,1.0,FN
5705,0,0.0,TN
5706,0,1.0,FN
5707,0,0.0,TN
5708,0,1.0,FN
5709,0,1.0,FN
5710,0,1.0,FN
5711,0,1.0,FN
5712,0,0.0,TN
5713,0,1.0,FN
5714,0,1.0,FN
5715,0,1.0,FN
5716,0,1.0,FN
5717,0,1.0,FN
5718,0,1.0,FN
5719,0,1.0,FN
5720,0,1.0,FN
5721,0,1.0,FN
5722,0,1.0,FN
5723,0,1.0,FN
5724,0,1.0,FN
5725,0,1.0,FN
5726,0,1.0,FN
5727,0,0.0,TN
5728,0,0.0,TN
5729,0,1.0,FN
5730,0,1.0,FN
5731,0,1.0,FN
5732,0,1.0,FN
5733,0,1.0,FN
5734,0,0.0,TN
5735,0,1.0,FN
5736,0,1.0,FN
5737,0,1.0,FN
5738,0,1.0,FN
5739,0,1.0,FN
5740,0,1.0,FN
5741,0,1.0,FN
5742,0,1.0,FN
5743,0,1.0,FN
5744,0,1.0,FN
5745,0,1.0,FN
5746,0,1.0,FN
5747,0,1.0,FN
5748,0,0.0,TN
5749,0,1.0,FN
5750,0,0.0,TN
5751,0,0.0,TN
5752,0,1.0,FN
5753,0,1.0,FN
5754,0,0.0,TN
5755,0,1.0,FN
5756,0,0.0,TN
5757,0,0.0,TN
5758,0,1.0,FN
5759,0,1.0,FN
5760,0,0.0,TN
5761,0,1.0,FN
5762,0,1.0,FN
5763,0,1.0,FN
5764,0,0.0,TN
5765,0,1.0,FN
5766,0,1.0,FN
5767,0,1.0,FN
5768,0,1.0,FN
5769,0,1.0,FN
5770,0,1.0,FN
5771,0,1.0,FN
5772,0,1.0,FN
5773,0,1.0,FN
5774,0,1.0,FN
5775,0,1.0,FN
5776,0,1.0,FN
5777,0,1.0,FN
5778,0,0.0,TN
5779,0,1.0,FN
5780,0,1.0,FN
5781,0,1.0,FN
5782,0,1.0,FN
5783,0,0.0,TN
5784,0,1.0,FN
5785,0,1.0,FN
5786,0,0.0,TN
5787,0,0.0,TN
5788,0,0.0,TN
5789,0,1.0,FN
5790,0,0.0,TN
5791,0,1.0,FN
5792,0,1.0,FN
5793,0,1.0,FN
5794,0,0.0,TN
5795,0,1.0,FN
5796,0,0.0,TN
5797,0,1.0,FN
5798,0,0.0,TN
5799,0,0.0,TN
5800,0,1.0,FN
5801,0,1.0,FN
5802,0,1.0,FN
5803,0,0.0,TN
5804,0,0.0,TN
5805,0,1.0,FN
5806,0,1.0,FN
5807,0,0.0,TN
5808,0,1.0,FN
5809,0,1.0,FN
5810,0,0.0,TN
5811,0,1.0,FN
5812,0,0.0,TN
5813,0,0.0,TN
5814,0,1.0,FN
5815,0,1.0,FN
5816,0,1.0,FN
5817,0,1.0,FN
5818,0,0.0,TN
5819,0,1.0,FN
5820,0,1.0,FN
5821,0,1.0,FN
5822,0,0.0,TN
5823,0,1.0,FN
5824,0,1.0,FN
5825,0,1.0,FN
5826,0,1.0,FN
5827,0,0.0,TN
5828,0,1.0,FN
5829,0,1.0,FN
5830,0,1.0,FN
5831,0,1.0,FN
5832,0,1.0,FN
5833,0,0.0,TN
5834,0,1.0,FN
5835,0,1.0,FN
5836,0,1.0,FN
5837,0,1.0,FN
5838,0,0.0,TN
5839,0,1.0,FN
5840,0,0.0,TN
5841,0,1.0,FN
5842,0,1.0,FN
5843,0,1.0,FN
5844,0,0.0,TN
5845,0,0.0,TN
5846,0,1.0,FN
5847,0,1.0,FN
5848,0,0.0,TN
5849,0,1.0,FN
5850,0,1.0,FN
5851,0,1.0,FN
5852,0,1.0,FN
5853,0,1.0,FN
5854,0,0.0,TN
5855,0,1.0,FN
5856,0,0.0,TN
5857,0,1.0,FN
5858,0,1.0,FN
5859,0,1.0,FN
5860,0,0.0,TN
5861,0,0.0,TN
5862,0,1.0,FN
5863,0,1.0,FN
5864,0,1.0,FN
5865,0,1.0,FN
5866,0,1.0,FN
5867,0,0.0,TN
5868,0,1.0,FN
5869,0,1.0,FN
5870,0,0.0,TN
5871,0,1.0,FN
5872,0,1.0,FN
5873,0,1.0,FN
5874,0,0.0,TN
5875,0,1.0,FN
5876,0,1.0,FN
5877,0,1.0,FN
5878,0,0.0,TN
5879,0,1.0,FN
5880,0,1.0,FN
5881,0,1.0,FN
5882,0,1.0,FN
5883,0,1.0,FN
5884,0,1.0,FN
5885,0,1.0,FN
5886,0,1.0,FN
5887,0,1.0,FN
5888,0,1.0,FN
5889,0,1.0,FN
5890,0,0.0,TN
5891,0,0.0,TN
5892,0,1.0,FN
5893,0,1.0,FN
5894,0,1.0,FN
5895,0,0.0,TN
5896,0,1.0,FN
5897,0,0.0,TN
5898,0,1.0,FN
5899,0,1.0,FN
5900,0,1.0,FN
5901,0,1.0,FN
